pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
5.874655,5.904655,5.904655,5.904655
0.035261999999999905,1.885262,1.885262,1.885262
0.5372559999999993,5.607256,5.607256,5.607256
0.03750000000000009,1.2625,1.2625,1.2625
0.02274000000000065,4.40726,4.40726,4.40726
0.012248999999999954,1.982249,1.982249,2.9177510000000004
6.591106,6.621106,6.621106,1.4961060000000002
0.011361000000000177,1.661361,1.661361,1.661361
5.795462,5.825462,5.825462,5.825462
0.0505952999999999,1.4194047,1.4194047,1.4194047
0.10499999999999954,6.805,6.805,6.805
0.006288999999999989,1.566289,1.566289,1.566289
0.01949800000000046,9.140502,9.140502,9.140502
0.0873210000000002,2.072679,2.072679,2.072679
0.28404899999999955,8.964049,8.964049,8.964049
0.029999999999999805,1.4,1.4,1.4
0.17173930000000004,3.8582607,3.8582607,3.8582607
0.0474730000000001,1.997473,1.997473,1.997473
5.293470999999999,5.323471,5.323471,5.323471
0.013044000000000056,1.913044,1.913044,1.913044
0.23402699999999932,5.094027,5.094027,5.094027
0.03499989999999986,2.0450001,2.0450001,2.0450001
0.023143200000000252,4.0031432,4.0031432,4.0031432
0.05550199999999994,2.035502,2.035502,2.035502
0.023494000000000348,4.746506,4.746506,4.746506
0.0383929999999999,1.181607,1.181607,1.181607
0.316735,3.636735,3.636735,3.636735
0.07669330000000008,1.4033067,1.4033067,1.4033067
0.004038999999999682,2.925961,2.925961,2.925961
0.06911600000000018,1.810884,1.810884,1.810884
0.03484699999999963,3.855153,3.855153,3.855153
0.10838999999999999,1.49161,1.49161,1.49161
0.07184599999999985,3.491846,3.491846,3.491846
0.01500009999999996,2.0450001,2.0450001,2.0450001
5.586002199999999,5.6160022,5.6160022,5.6160022
0.03073199999999998,2.259268,2.259268,2.259268
0.03299099999999999,7.617009,7.617009,7.617009
0.09324900000000014,1.543249,1.543249,1.543249
6.155341,6.185341,6.185341,6.185341
0.02217849999999988,2.4521785,2.4521785,2.4521785
0.22546019999999967,6.7345398,6.7345398,6.7345398
0.03751700000000002,1.807517,1.807517,1.807517
0.005283000000000371,8.365283,8.365283,8.365283
0.02031699999999992,2.060317,2.060317,2.060317
0.21396299999999968,7.703963,7.703963,7.703963
0.030000000000000027,1.76,1.76,1.76
0.02010220000000018,4.5798978,4.5798978,4.5798978
0.022038000000000002,1.832038,1.832038,1.832038
5.640954,5.670954,5.670954,5.670954
0.03222999999999998,1.81223,1.81223,1.81223
0.20025699999999969,5.570257,5.570257,5.570257
0.021724499999999924,1.6417245,1.6417245,1.6417245
0.020108500000000085,3.5598915,3.5598915,3.5598915
0.1389819999999995,2.308982,2.308982,2.308982
0.05197200000000013,4.778028,4.778028,4.778028
0.02119499999999963,2.481195,2.481195,2.481195
0.0940139999999996,4.834014,4.834014,4.834014
0.013950200000000024,1.4460498,1.4460498,1.4460498
0.06788599999999967,3.902114,3.902114,3.902114
0.011132999999999615,2.281133,2.281133,2.281133
5.664434,5.694434,5.694434,5.694434
0.03076800000000013,2.039232,2.039232,2.039232
0.011989999999999945,5.18199,5.18199,5.18199
0.040000000000000036,1.75,1.75,1.75
0.0049280000000004875,4.365072,4.365072,4.365072
0.021713000000000093,1.748287,1.748287,1.748287
5.158672999999999,5.188673,5.188673,5.188673
0.01701100000000011,2.032989,2.032989,2.032989
0.1554380000000002,5.485438,5.485438,5.485438
0.0050000000000001155,1.155,1.155,1.155
0.010359999999999925,2.49964,2.49964,2.49964
0.01740399999999953,2.337404,2.337404,2.337404
0.14498700000000042,4.075013,4.075013,4.075013
0.003693999999999864,1.823694,1.823694,1.823694
0.13242999999999983,3.46243,3.46243,3.46243
1.1199999999999999,1.21,1.21,1.21
0.014212899999999529,4.0542129,4.0542129,4.0542129
0.0016419999999994772,2.111642,2.111642,2.111642
5.727728,5.757728,5.757728,5.757728
0.13516300000000014,1.964837,1.964837,1.964837
0.3848269999999996,5.394827,5.394827,5.394827
0.0399999000000002,1.8200001,1.8200001,1.8200001
0.012921799999999983,6.6870782,6.6870782,6.6870782
0.02451900000000018,2.044519,2.044519,2.044519
0.012752000000000763,9.807248,9.807248,9.807248
0.018427000000000193,1.961573,1.961573,1.961573
0.006535000000000402,7.983465,7.983465,7.983465
0.02499999999999991,1.495,1.495,1.495
0.015375999999999834,3.204624,3.204624,3.204624
0.02032199999999995,1.960322,1.960322,1.960322
0.036128000000000604,4.143872,4.143872,4.143872
0.02081400000000011,1.959186,1.959186,1.959186
0.0290329999999992,4.089033,4.089033,4.089033
0.15000000000000013,1.2,1.2,1.2
0.013729000000000102,2.886271,2.886271,2.886271
0.14715000000000034,1.85285,1.85285,1.85285
0.019456000000000806,4.160544,4.160544,4.160544
0.1769590000000001,2.133041,2.133041,2.133041
0.0009730000000001127,4.239027,4.239027,4.239027
0.050000000000000044,1.16,1.16,1.16
0.1467391,3.3367391,3.3367391,3.3367391
0.2038790000000006,2.466121,2.466121,2.441121
5.366372,5.396372,5.396372,5.371372
0.030941999999999803,1.859058,1.859058,1.859058
0.3818759999999992,4.721876,4.721876,4.721876
0.03500000000000014,1.765,1.765,1.765
0.07588460000000019,5.0758846,5.0758846,5.0758846
0.03424499999999986,2.334245,2.334245,2.334245
0.01673900000000028,6.623261,6.623261,6.623261
0.018761999999999945,1.671238,1.671238,1.671238
0.3551120000000001,5.815112,5.815112,5.815112
2.655,2.625,2.625,2.625
5.7158969,5.7458969,5.7458969,5.7458969
0.06474299999999955,2.254743,2.254743,2.254743
1.2836050000000006,5.986395,5.986395,5.986395
0.0051669999999997,2.005167,2.005167,2.005167
0.06866400000000006,5.718664,5.718664,5.718664
0.014999900000000066,1.4450001,1.4450001,1.4450001
0.020493200000000655,4.7195068,4.7195068,4.7195068
0.015495999999999732,3.085496,3.085496,3.085496
7.2439029999999995,7.273903,7.273903,7.273903
0.029763000000000428,2.160237,2.160237,2.160237
0.7964279999999997,6.246428,6.246428,6.246428
0.020000000000000018,1.32,1.32,1.32
0.035479200000000155,4.2054792,4.2054792,4.2054792
0.16002800000000028,2.070028,2.070028,2.070028
6.396006,6.426006,6.426006,6.426006
1.0995780000000002,1.699578,1.699578,1.699578
0.006413999999999476,5.726414,5.726414,5.726414
0.02499999999999991,1.355,1.355,1.355
0.004814899999999955,2.8551851,2.8551851,2.8551851
1.63585,1.82585,1.82585,1.82585
0.08653100000000036,3.726531,3.726531,3.726531
0.1704150000000002,2.119585,2.119585,2.119585
0.27430600000000016,3.904306,3.904306,3.904306
1.0,1.24,1.24,1.24
0.018598799999999915,3.0985988,3.0985988,3.0985988
0.044171999999999656,2.564172,2.564172,2.564172
0.028211999999999904,5.008212,5.008212,5.008212
0.15961999999999987,2.23962,2.23962,2.23962
0.10097300000000065,4.699027,4.699027,4.699027
0.08500000000000019,1.765,1.765,1.765
0.019176499999999486,4.0991765,4.0991765,4.0991765
0.13718400000000042,2.052816,2.052816,2.052816
0.036749000000000365,4.996749,4.996749,4.996749
0.11189300000000024,2.048107,2.048107,2.048107
0.01332400000000078,4.916676,4.916676,4.916676
0.0475000000000001,1.0725,1.0725,1.0725
0.11111190000000004,6.8511119,6.8511119,6.8511119
0.22985200000000017,1.649852,1.649852,1.649852
0.047597000000001444,10.907597,10.907597,10.907597
0.1600290000000002,2.099971,2.099971,2.099971
0.03217700000000079,10.042177,10.042177,10.042177
0.020000000000000018,1.25,1.25,1.25
0.22499999999999964,5.375,5.375,5.375
0.042924000000000184,2.002924,2.002924,2.002924
0.22522200000000048,8.285222,8.285222,8.285222
0.28627999999999987,2.27628,2.27628,2.27628
1.195322,8.115322,8.115322,8.115322
0.028343099999999843,1.3583431,1.3583431,1.3583431
0.004300000000000637,4.2757,4.2757,4.2757
0.8033560000000002,1.933356,1.933356,1.933356
5.506088,5.536088,5.536088,5.536088
0.04169799999999979,2.251698,2.251698,2.251698
5.966372,5.996372,5.996372,5.971372
1.045,1.015,1.015,1.015
0.010345899999999908,2.1396541,2.1396541,2.1396541
0.04038300000000006,1.560383,1.560383,1.560383
0.022167999999999743,3.107832,3.107832,3.107832
0.02562299999999995,1.375623,1.375623,1.375623
0.262235,2.792235,2.792235,2.792235
0.84,0.97,0.97,0.97
5.7400000000207285e-05,2.6700574,2.6700574,2.6700574
0.048624,1.948624,1.948624,1.948624
0.25318700000000005,4.203187,4.203187,4.203187
0.030505000000000004,1.620505,1.620505,1.620505
0.22621300000000044,3.866213,3.866213,3.866213
0.05182909999999996,1.2281709,1.2281709,1.2281709
0.021090800000000076,3.4510908,3.4510908,3.4510908
0.330708,1.850708,1.850708,1.850708
4.883277,4.913277,4.913277,4.913277
0.026086000000000276,2.073914,2.073914,2.073914
0.6794979999999997,4.989498,4.989498,4.989498
0.02499999999999991,0.935,0.935,0.935
0.01295869999999999,3.2029587,3.2029587,3.2029587
0.1551229999999999,2.125123,2.125123,2.125123
5.335179,5.365179,5.365179,5.365179
0.02477600000000013,1.855224,1.855224,1.855224
0.02293600000000051,4.777064,4.777064,4.777064
0.0050000000000001155,1.475,1.475,1.475
0.03064739999999988,3.5393526,3.5393526,3.5393526
0.05387899999999979,2.343879,2.343879,2.343879
5.009589,5.039589,5.039589,5.039589
0.03933399999999976,2.319334,2.319334,2.319334
0.04204899999999956,5.142049,5.142049,5.142049
0.020000000000000018,1.24,1.24,1.24
0.021483900000000222,3.6514839,3.6514839,3.6514839
2.3954489999999997,2.365449,2.365449,2.365449
5.644642999999999,5.674643,5.674643,5.674643
0.04715800000000003,1.542842,1.542842,1.542842
0.2700369999999994,4.990037,4.990037,4.990037
0.09973229999999988,1.0402677,1.0402677,1.0402677
0.054999999999999716,8.145,8.145,8.145
0.25397999999999943,2.48398,2.48398,5.89102
0.1591049999999985,12.880895,12.880895,4.305895
0.008807999999999927,1.711192,1.711192,1.711192
0.16899599999999815,11.961004,11.961004,11.961004
0.030000000000000027,1.66,1.66,1.66
0.004999999999999893,3.715,3.715,3.715
0.021399999999999864,1.3986,1.3986,1.3986
0.004094000000000264,4.174094,4.174094,4.174094
0.06293199999999999,1.912932,1.912932,1.912932
0.21715100000000032,4.637151,4.637151,4.637151
0.015000000000000124,1.585,1.585,1.585
0.020154999999999923,3.959845,3.959845,3.959845
0.017076999999999787,1.637077,1.637077,1.637077
0.00038900000000019475,4.700389,4.700389,4.700389
0.018571000000000115,1.571429,1.571429,1.571429
0.27788199999999996,4.767882,4.767882,4.767882
0.03500000000000014,1.715,1.715,1.715
0.003339800000000004,3.7766602,3.7766602,3.7766602
0.047703999999999525,2.177704,2.177704,2.177704
0.0278419999999997,4.972158,4.972158,4.972158
0.1686080000000001,1.618608,1.618608,1.618608
0.04563699999999926,4.315637,4.315637,4.315637
0.0050000000000001155,1.605,1.605,1.605
0.004999999999999893,3.965,3.965,3.965
0.30354199999999976,2.313542,2.313542,2.313542
5.278085,5.308085,5.308085,5.308085
0.13367400000000007,1.873674,1.873674,1.873674
0.5619170000000002,4.931917,4.931917,4.931917
0.01500009999999996,1.6950001,1.6950001,1.6950001
0.03075899999999976,5.230759,5.230759,5.230759
0.03997599999999979,2.199976,2.199976,2.199976
6.917676999999999,6.947677,6.947677,6.947677
0.18756300000000015,2.117563,2.117563,2.117563
6.972401,7.002401,7.002401,7.002401
0.030000000000000027,1.24,1.24,1.24
0.005241800000000296,2.7852418,2.7852418,2.7852418
1.595918,1.795918,1.795918,1.795918
0.07536200000000015,3.995362,3.995362,3.995362
0.010853000000000002,1.950853,1.950853,1.950853
0.05535099999999993,4.245351,4.245351,4.245351
0.05999999999999983,1.36,1.36,1.36
0.024865200000000254,3.9348652,3.9348652,3.9348652
0.014489999999999892,2.32449,2.32449,2.32449
5.611409,5.641409,5.641409,5.641409
0.02469600000000005,1.705304,1.705304,1.705304
0.3692959999999994,5.129296,5.129296,5.129296
0.030000000000000027,1.26,1.26,1.26
0.004769800000000046,3.0247698,3.0247698,3.0247698
0.03637599999999974,2.346376,2.346376,2.346376
0.1797980000000008,4.790202,4.790202,4.790202
0.007282000000000011,2.112718,2.112718,2.112718
0.3358819999999998,4.485882,4.485882,4.485882
0.05507059999999986,1.1149294,1.1149294,1.1149294
0.018733099999999503,2.8912669,2.8912669,2.8912669
2.0746749999999996,2.044675,2.044675,2.044675
0.03994099999999978,4.509941,4.509941,4.509941
0.030812000000000284,1.999188,1.999188,1.999188
0.054965999999999404,4.414966,4.414966,4.414966
0.0050000000000001155,1.455,1.455,1.455
0.17819799999999963,3.601802,3.601802,3.601802
0.0002740000000001075,1.879726,1.879726,1.854726
0.1268760000000011,4.673124,4.673124,4.648123999999999
0.06937400000000027,2.050626,2.050626,2.050626
0.05549099999999996,4.785491,4.785491,4.785491
0.020000000000000018,1.51,1.51,1.51
0.04005150000000057,4.8599485,4.8599485,4.8599485
0.05204900000000001,1.792049,1.792049,1.792049
0.0789699999999991,6.37897,6.37897,6.37897
0.03310499999999994,1.773105,1.773105,1.773105
0.3247119999999999,6.085288,6.085288,6.085288
0.07000000000000006,1.54,1.54,1.54
0.22035690000000052,6.9496431,6.9496431,6.9496431
0.6581239999999999,2.178124,2.178124,2.153124
11.356212000000001,11.386212,11.386212,11.361212
0.02048300000000025,1.989517,1.989517,1.989517
0.9938920000000007,9.363892,9.363892,9.363892
0.0,1.36,1.36,1.36
0.02275020000000083,4.0772498,4.0772498,4.0772498
0.06086199999999997,1.750862,1.750862,1.750862
5.417619,5.447619,5.447619,5.447619
0.05607300000000004,1.723927,1.723927,1.723927
0.03900400000000115,5.300996,5.300996,5.300996
0.010000000000000009,0.83,0.83,0.83
0.01301820000000009,1.6669818,1.6669818,1.6669818
0.012037000000000075,1.902037,1.902037,0.2729630000000003
0.02152200000000004,3.068478,3.068478,0.8434779999999997
0.015924999999999967,1.345925,1.345925,1.345925
0.014292999999999889,2.394293,2.394293,2.394293
0.024999900000000075,1.5650001,1.5650001,1.5650001
0.0035747000000001528,3.8135747,3.8135747,3.8135747
0.10468699999999975,2.194687,2.194687,0.780313
4.902213,4.932213,4.932213,1.8572129999999998
0.039836000000000205,2.360164,2.360164,2.360164
5.244924999999999,5.274925,5.274925,5.274925
0.8450000000000001,1.175,1.175,1.175
0.00560069999999957,4.0556007,4.0556007,4.0556007
0.01447200000000004,1.535528,1.535528,1.535528
5.073401,5.103401,5.103401,5.103401
0.02899099999999999,1.978991,1.978991,1.978991
0.3920269999999997,5.642027,5.642027,5.642027
0.025000000000000133,1.715,1.715,1.715
0.01386529999999997,7.2238653,7.2238653,7.2238653
0.08940999999999999,1.84059,1.84059,0.25941000000000014
0.06768699999999939,9.982313,9.982313,0.7323129999999995
0.01369599999999993,1.916304,1.916304,1.916304
0.030231999999999815,8.849768,8.849768,8.849768
0.0004958999999999936,1.6395041,1.6395041,1.6395041
0.024202800000000302,4.1557972,4.1557972,4.1557972
0.04953899999999978,2.219539,2.219539,2.219539
5.523187,5.553187,5.553187,5.553187
0.13532400000000022,2.075324,2.075324,2.075324
0.017070999999999614,5.417071,5.417071,5.417071
1.3599999999999999,1.46,1.46,1.46
0.016566800000000104,3.2065668,3.2065668,3.2065668
0.03394599999999981,2.663946,2.663946,2.663946
4.938707,4.968707,4.968707,4.968707
0.021657999999999955,1.708342,1.708342,1.708342
0.3671070000000003,3.987107,3.987107,3.987107
0.030000000000000027,1.58,1.58,1.58
0.018676399999999926,2.8213236,2.8213236,2.8213236
0.07097500000000001,1.770975,1.770975,1.770975
0.029386000000000134,3.410614,3.410614,3.410614
0.023257999999999335,2.523258,2.523258,2.523258
0.27812300000000034,4.178123,4.178123,4.178123
0.0,2.06,2.06,2.06
0.0048490999999994955,3.9251509,3.9251509,3.9251509
0.059115999999999946,1.710884,1.710884,1.710884
0.26646800000000015,4.126468,4.126468,4.126468
0.0037799999999998946,2.31378,2.31378,2.31378
0.24211699999999947,4.642117,4.642117,4.642117
0.08499999999999996,1.905,1.905,1.905
0.22877850000000066,7.4012215,7.4012215,7.4012215
0.4960770000000001,1.726077,1.726077,1.726077
0.07112899999999911,9.188871,9.188871,9.188871
0.014270000000000005,1.78427,1.78427,1.78427
0.16817499999999974,9.081825,9.081825,9.081825
0.010000000000000009,1.56,1.56,1.56
0.010217600000000271,3.5002176,3.5002176,3.5002176
0.04125299999999976,2.221253,2.221253,2.221253
4.810248,4.840248,4.840248,4.840248
0.03129000000000004,1.80871,1.80871,1.80871
0.18474900000000005,4.434749,4.434749,4.434749
0.04000000000000048,2.4,2.4,2.4
0.03116380000000074,4.5188362,4.5188362,4.5188362
0.030150999999999595,2.270151,2.270151,2.270151
5.124019,5.154019,5.154019,5.154019
0.004985999999999935,1.715014,1.715014,1.715014
0.010925000000000296,4.459075,4.459075,4.459075
0.013721899999999954,1.2337219,1.2337219,1.2337219
0.022073599999999693,3.9279264,3.9279264,3.9279264
0.05978699999999959,2.359787,2.359787,2.359787
0.05567900000000048,6.614321,6.614321,6.614321
0.020229000000000052,1.910229,1.910229,1.910229
0.1812509999999996,5.681251,5.681251,5.681251
0.040000000000000036,1.75,1.75,1.75
0.03289209999999976,4.3128921,4.3128921,4.3128921
0.049545999999999424,2.299546,2.299546,2.299546
5.7505679999999995,5.780568,5.780568,5.780568
0.056001999999999885,1.686002,1.686002,1.686002
0.42240199999999906,5.052402,5.052402,5.052402
0.004999999999999893,1.565,1.565,1.565
7.3215395,7.3515395,7.3515395,7.3515395
2.124574,2.604574,2.604574,2.604574
12.328890000000001,12.35889,12.35889,12.35889
0.020328000000000124,1.769672,1.769672,1.769672
0.32921900000000015,9.449219,9.449219,9.449219
0.03000000000000025,2.27,2.27,2.27
0.013212000000000224,4.646788,4.646788,4.646788
0.051289999999999836,2.35129,2.35129,2.32629
5.3547899999999995,5.38479,5.38479,5.359789999999999
0.03395099999999984,1.856049,1.856049,1.856049
0.43867099999999937,4.738671,4.738671,4.738671
0.17601140000000015,1.8360114,1.8360114,1.8360114
0.021584400000000947,7.7784156,7.7784156,7.7784156
0.475101,1.585101,1.585101,1.585101
0.01021099999999997,10.269789,10.269789,10.269789
0.007371000000000016,2.282629,2.282629,2.282629
0.008381999999999223,9.748382,9.748382,9.748382
0.04499999999999993,1.375,1.375,1.375
0.026184399999999552,3.1738156,3.1738156,3.1738156
0.0047279999999998434,1.844728,1.844728,1.844728
0.026660000000000572,4.13334,4.13334,4.13334
0.017525000000000013,1.922475,1.922475,1.922475
0.6837290000000005,4.113729,4.113729,4.113729
0.01701419999999998,1.6270142,1.6270142,1.6270142
0.009972900000000173,3.0500271,3.0500271,3.0500271
0.03611399999999998,1.746114,1.746114,1.746114
0.14865700000000004,3.681343,3.681343,3.681343
0.0008619999999999184,1.820862,1.820862,1.820862
0.23065800000000003,3.650658,3.650658,3.650658
0.0349999999999997,2.165,2.165,2.165
5.2212979,5.2512979,5.2512979,5.2512979
0.18161300000000002,2.221613,2.221613,2.221613
6.19185,6.22185,6.22185,6.22185
0.010952000000000073,1.780952,1.780952,1.780952
0.6373139999999999,5.587314,5.587314,5.587314
0.029999999999999805,1.13,1.13,1.13
0.03154099999999982,2.928459,2.928459,2.928459
0.04750300000000007,1.957503,1.957503,1.957503
0.1090049999999998,4.479005,4.479005,4.479005
0.025214999999999765,2.105215,2.105215,2.105215
0.03319799999999962,4.383198,4.383198,4.383198
0.0950000000000002,1.265,1.265,1.265
0.02042060000000001,3.2595794,3.2595794,3.2595794
0.011136000000000035,1.981136,1.981136,1.981136
0.038266999999999385,4.678267,4.678267,4.678267
0.01396799999999998,1.746032,1.746032,1.746032
0.03465499999999899,4.414655,4.414655,4.414655
0.05499999999999994,1.175,1.175,1.175
0.030832000000000193,2.739168,2.739168,2.739168
0.017703000000000024,1.682297,1.682297,1.682297
0.010426999999999964,3.799573,3.799573,3.799573
0.05985900000000011,1.780141,1.780141,1.780141
0.3064630000000004,3.756463,3.756463,3.756463
0.013037200000000082,1.3930372,1.3930372,1.3930372
0.01640279999999983,4.8135972,4.8135972,4.8135972
0.07855600000000007,2.068556,2.068556,2.068556
0.13544300000000042,7.394557,7.394557,7.394557
0.01719599999999999,1.767196,1.767196,1.767196
0.04347199999999951,6.393472,6.393472,6.393472
0.020000000000000018,1.83,1.83,1.83
0.005379800000000046,3.9853798,3.9853798,3.9853798
0.01904199999999978,1.999042,1.999042,1.999042
0.22741800000000012,4.927418,4.927418,4.927418
0.009637000000000118,2.040363,2.040363,2.040363
0.49494799999999994,4.764948,4.764948,4.764948
0.004999999999999893,1.535,1.535,1.535
0.17940690000000092,6.1205931,6.1205931,6.1205931
0.16995199999999988,2.329952,2.329952,2.329952
0.015087000000001183,8.555087,8.555087,8.555087
0.13096299999999994,1.890963,1.890963,1.890963
0.18894500000000036,7.898945,7.898945,7.898945
0.030000000000000027,1.59,1.59,1.59
0.12234359999999977,6.7023436,6.7023436,6.7023436
0.04616799999999999,1.686168,1.686168,1.686168
0.3462859999999992,9.836286,9.836286,9.836286
2.3010829999999998,2.271083,2.271083,2.271083
0.029908999999999963,8.709909,8.709909,8.709909
0.02499999999999991,1.515,1.515,1.515
0.0015385000000001092,3.2415385,3.2415385,3.2415385
0.11519299999999966,2.115193,2.115193,2.115193
0.02523900000000001,4.584761,4.584761,4.584761
0.025810999999999584,2.615811,2.615811,2.615811
0.03794499999999967,5.002055,5.002055,5.002055
0.029999899999999968,2.1099999,2.1099999,2.1099999
0.0241359000000001,4.4158641,4.4158641,4.4158641
0.16409699999999994,1.724097,1.724097,1.724097
5.360215999999999,5.390216,5.390216,5.390216
0.02682300000000004,1.806823,1.806823,1.806823
0.2753039999999993,5.175304,5.175304,5.175304
0.0050000000000001155,1.535,1.535,1.535
0.02471559999999995,3.0752844,3.0752844,3.0752844
0.020472000000000046,1.690472,1.690472,1.690472
0.022564999999999724,3.737435,3.737435,3.737435
0.031124999999999403,2.221125,2.221125,2.221125
0.040486000000000466,4.219514,4.219514,4.219514
0.04499999999999993,1.235,1.235,1.235
0.11220700000000017,3.102207,3.102207,3.102207
0.028737000000000013,1.431263,1.431263,1.431263
0.2060559999999998,3.976056,3.976056,3.976056
0.020737999999999923,1.899262,1.899262,1.899262
0.33624100000000023,4.306241,4.306241,4.306241
1.32,1.29,1.29,1.29
0.004999999999999893,2.925,2.925,2.925
0.05025999999999997,1.52026,1.52026,1.52026
0.11761800000000067,3.902382,3.902382,3.902382
0.03985899999999987,2.329859,2.329859,2.329859
0.44776599999999966,4.487766,4.487766,4.487766
0.0050000000000000044,0.925,0.925,0.925
0.007667599999999997,2.2623324,2.2623324,2.2623324
0.02640600000000015,1.676406,1.676406,1.676406
0.009504999999999875,3.530495,3.530495,3.530495
0.0044439999999998925,1.955556,1.955556,1.955556
0.4121730000000001,3.632173,3.632173,3.632173
0.025049099999999935,1.9950491,1.9950491,1.9950491
0.18476029999999977,5.4347603,5.4347603,5.4347603
0.04608100000000004,1.986081,1.986081,1.986081
6.805022,6.835022,6.835022,6.835022
0.023000999999999827,2.343001,2.343001,2.343001
6.890009,6.920009,6.920009,6.920009
1.61,1.58,1.58,1.58
0.002486700000000397,4.4375133,4.4375133,4.4375133
0.08452499999999996,1.674525,1.674525,1.674525
5.270588,5.300588,5.300588,5.300588
0.028509999999999813,2.04851,2.04851,2.04851
0.19741300000000006,5.607413,5.607413,5.607413
0.1700001,1.6799999,1.6799999,1.6799999
5.2185223999999995,5.2485224,5.2485224,5.2485224
0.2086180000000002,1.661382,1.661382,1.661382
0.03419300000000014,7.445807,7.445807,7.445807
0.14772099999999977,2.267721,2.267721,2.267721
0.2908980000000003,7.019102,7.019102,7.019102
0.014999999999999902,1.665,1.665,1.665
0.016516200000000758,4.9534838,4.9534838,4.9534838
1.9548050000000001,1.924805,1.924805,1.924805
6.714671,6.744671,6.744671,6.744671
0.010398999999999603,2.430399,2.430399,2.430399
0.42032700000000034,6.419673,6.419673,6.419673
2.1549999,2.2449999,2.2449999,2.2449999
0.018062100000000747,4.4619379,4.4619379,4.4619379
0.04584600000000005,1.845846,1.845846,1.845846
0.033980000000000565,4.41602,4.41602,4.41602
0.011522000000000032,1.941522,1.941522,1.941522
0.09526599999999963,4.585266,4.585266,4.585266
0.024999900000000075,1.5549999,1.5549999,1.5549999
0.0007301999999995701,4.6692698,4.6692698,4.6692698
0.04557999999999973,2.09558,2.09558,2.09558
0.023919999999999497,6.54392,6.54392,6.54392
0.03704099999999988,1.877041,1.877041,1.877041
5.840510999999999,5.870511,5.870511,5.870511
0.024925499999999934,1.8049255,1.8049255,1.8049255
0.041056699999999946,3.3589433,3.3589433,3.3589433
0.039039999999999964,1.24904,1.24904,1.24904
0.041100000000000136,3.2489,3.2489,3.2489
0.04118399999999989,2.571184,2.571184,2.571184
0.0351720000000002,4.484828,4.484828,4.484828
0.03500000000000014,1.985,1.985,1.985
0.01499999999999968,6.785,6.785,6.785
0.050905999999999896,1.630906,1.630906,1.630906
0.0335769999999993,8.666423,8.666423,8.666423
0.820848,2.250848,2.250848,2.250848
0.3639709999999994,8.526029,8.526029,8.526029
0.01999990000000018,2.4100001,2.4100001,2.4100001
4.4058478999999995,4.4358479,4.4358479,4.4358479
0.008300999999999892,1.378301,1.378301,1.378301
0.003515000000000157,3.746485,3.746485,3.746485
0.00463599999999964,2.054636,2.054636,2.054636
0.03029799999999927,4.410298,4.410298,4.410298
0.0650001,1.5549999,1.5549999,1.5549999
0.011028200000000155,4.0089718,4.0089718,4.0089718
0.01000599999999996,1.980006,1.980006,2.6199940000000006
5.6870069999999995,5.717007,5.717007,0.9420069999999994
0.12066600000000016,1.709334,1.709334,1.709334
0.13348600000000044,5.383486,5.383486,5.383486
1.19,1.16,1.16,1.16
0.0017308000000002544,2.6617308,2.6617308,2.6617308
0.008156000000000052,1.558156,1.558156,1.558156
0.22400999999999982,3.47401,3.47401,3.47401
0.03708599999999995,1.702914,1.702914,1.702914
0.03491800000000023,3.704918,3.704918,3.704918
0.025000000000000133,1.235,1.235,1.235
0.0039693000000005085,6.2660307,6.2660307,6.2660307
0.13547100000000012,1.555471,1.555471,1.555471
6.607326,6.637326,6.637326,6.637326
0.3339369999999997,2.653937,2.653937,2.653937
0.12113400000000052,7.098866,7.098866,7.098866
1.685,1.855,1.855,1.855
0.0035623999999998546,4.7364376,4.7364376,4.7364376
0.026773999999999853,1.646774,1.646774,1.646774
0.023326000000000846,4.486674,4.486674,4.486674
0.002283000000000257,2.217717,2.217717,2.217717
0.05989199999999961,4.739892,4.739892,4.739892
0.685122,1.905122,1.905122,1.905122
0.1399360000000005,12.940064,12.940064,12.940064
0.18454499999999996,1.434545,1.434545,1.434545
0.04385499999999887,10.496145,10.496145,10.496145
0.029674999999999896,1.909675,1.909675,1.909675
12.028234000000001,12.058234,12.058234,12.058234
2.9200000999999998,2.8900001,2.8900001,2.8900001
0.021426099999999337,7.4914261,7.4914261,7.4914261
0.06610000000000005,1.7161,1.7161,5.883900000000001
0.16161899999999907,8.001619,8.001619,0.4016189999999993
0.09902900000000026,2.150971,2.150971,2.150971
0.7668410000000003,8.366841,8.366841,8.366841
0.030000000000000027,1.47,1.47,1.47
0.020576200000000266,3.4005762,3.4005762,3.4005762
0.042629999999999946,1.04263,1.04263,1.04263
0.3329709999999997,3.507029,3.507029,3.507029
0.03682300000000005,1.786823,1.786823,1.786823
0.7739140000000004,4.233914,4.233914,4.233914
0.020000000000000018,1.23,1.23,1.23
0.03818779999999977,3.9318122,3.9318122,3.9318122
0.005856000000000083,1.514144,1.514144,1.514144
5.294775,5.324775,5.324775,5.324775
0.16598000000000024,2.04402,2.04402,2.04402
5.648892,5.678892,5.678892,5.678892
0.009999900000000395,2.1600001,2.1600001,2.1600001
0.006236500000000866,5.2937635,5.2937635,5.2937635
0.03564299999999987,1.934357,1.934357,1.934357
0.20857999999999954,6.50858,6.50858,6.50858
0.2775080000000001,2.237508,2.237508,2.237508
0.7173109999999996,6.517311,6.517311,6.517311
