pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.05049900000000007,0.12049899999999991,0.14049899999999993,1.980499
0.08210900000000088,0.46789099999999983,0.0721090000000002,0.40789099999999934
0.043158999999999725,0.01315899999999992,0.07315899999999953,1.1268410000000002
0.16344200000000075,0.32655799999999946,0.7734420000000002,0.26155799999999996
0.04999999999999982,0.06999999999999984,0.2899999999999998,0.06500000000000039
0.138574600000001,0.001425399999999577,0.22857460000000085,0.20142539999999975
0.0511560000000002,0.011156000000000166,0.29115599999999997,0.058843999999999896
0.15166200000000085,0.20833799999999947,0.018337999999999965,0.063337999999999
0.05627099999999974,0.013729000000000102,0.14627100000000004,0.15372900000000023
0.07548400000000033,0.6245159999999998,0.49548400000000026,0.19951599999999914
0.02499999999999991,0.05499999999999994,0.18500000000000005,1.645
0.045290800000000075,0.3147091999999998,0.13529079999999993,0.5347092
0.1498870000000001,0.12988700000000009,0.18988700000000014,0.02511299999999972
0.10705100000000023,0.39294899999999977,0.11294900000000041,0.3679490000000003
0.04725099999999993,0.10725099999999999,0.017250999999999905,1.897251
0.046483000000000274,0.05648300000000006,0.7864829999999996,0.3885170000000002
0.022499999999999964,0.13749999999999973,0.20250000000000012,1.3375
0.01887610000000084,0.22112390000000026,0.028876099999999738,0.9261238999999994
0.0615319999999997,0.07846799999999998,0.03153199999999989,2.111532
0.03572600000000037,0.1142739999999991,0.2757260000000006,0.7392739999999991
0.04016799999999998,0.03983199999999987,0.23016799999999993,1.5698320000000001
0.008880999999999695,0.4288809999999996,0.591119,3.0688809999999997
0.025000099999999748,0.03499989999999986,0.01500009999999996,1.7899999000000002
0.052883700000000644,0.3471162999999997,1.0528837000000006,0.17711629999999978
0.01988399999999979,0.05988400000000027,0.18988400000000016,2.450116
0.014717000000000091,0.15528299999999984,0.08471700000000038,0.2502829999999996
0.05448299999999984,0.04448300000000005,0.004483000000000015,0.555517
0.04318700000000053,0.0631870000000001,0.5731870000000008,0.4868129999999997
0.020000000000000018,0.010000000000000009,1.4,0.5750000000000002
0.010621299999999945,0.4093787,2.4793787,0.2043786999999999
0.003273999999999999,0.07672600000000007,1.816726,1.816726
0.032471999999999834,0.6975280000000001,3.287528,3.287528
0.005932999999999966,0.025932999999999984,1.795933,0.7540670000000003
0.032807999999999726,0.5971919999999997,3.107192,0.25719199999999987
0.015000000000000124,0.015000000000000124,0.22499999999999987,0.6900000000000002
0.028414699999999904,0.06841469999999994,0.08841469999999951,0.5865853000000003
0.00958499999999951,0.01958499999999974,0.2295849999999997,1.3954150000000003
0.18745999999999974,0.6325399999999997,0.21746,0.7575399999999997
0.029079999999999995,0.039080000000000226,0.20907999999999993,0.76092
0.17100500000000007,0.031004999999999505,0.5010050000000001,0.9989949999999999
0.015000000000000124,0.135,0.17499999999999982,1.535
0.040951000000000626,0.1990489999999996,0.10095100000000023,4.599049
0.04084999999999983,0.06084999999999985,0.23084999999999978,2.45085
0.21528099999999917,0.3052809999999999,0.03528099999999945,0.24028099999999952
0.02491399999999988,0.06491399999999992,0.23491399999999985,0.6550860000000003
0.050512000000000334,0.34948799999999913,0.6105120000000008,3.3594879999999994
0.013651100000000138,0.4963489000000001,0.20365110000000008,0.9363489
0.036994400000000205,0.12699440000000006,0.11300560000000015,1.0569943999999998
0.055772000000000155,0.125772,0.29577200000000015,0.04922799999999983
0.006315000000000737,0.11368499999999937,0.05631500000000056,1.5286849999999994
0.04439599999999988,0.024395999999999862,0.27439599999999986,1.894396
0.04319200000000034,0.5168079999999997,0.4431920000000007,1.6268079999999996
0.050000000000000044,0.1100000000000001,0.06999999999999984,1.97
0.045408100000000395,0.5445918999999995,0.2254081000000001,1.2645918999999997
0.040146000000000015,0.030146000000000006,0.059854000000000074,0.7298540000000002
0.03873400000000071,0.4512659999999995,0.27873400000000004,0.17626600000000003
0.040312000000000126,0.05968799999999996,0.010312000000000321,2.370312
0.03845199999999949,0.3315480000000006,0.48845199999999966,0.06845199999999974
0.015000000000000124,0.054999999999999716,0.07500000000000018,1.13
0.049972600000000256,0.019972600000000007,0.17997260000000015,0.1549725999999998
0.027177999999999924,0.07717799999999997,0.20717799999999986,0.1278220000000001
0.06830300000000022,0.26169699999999985,0.24830299999999994,0.12830300000000072
0.003825999999999885,0.013826000000000116,0.15382600000000002,1.478826
0.039829000000000114,0.039829000000000114,0.5998289999999997,0.024829000000000434
0.045000099999999765,0.03499989999999986,0.23500010000000016,0.4199999000000001
0.025944200000000528,0.0459442000000001,0.08594420000000014,0.5490557999999996
0.041636999999999924,0.05163699999999993,0.21163699999999985,1.791637
0.05582799999999821,0.06582799999999978,0.27582799999999885,1.114172
0.041064999999999685,0.06893500000000019,0.22106499999999984,0.22393500000000044
0.013560000000000016,0.04355999999999938,0.7564399999999996,1.1285600000000002
0.04999999999999982,0.04999999999999982,0.29000000000000004,2.75
0.024457400000001073,0.024457400000000185,0.15445740000000008,0.3005425999999991
0.06247199999999964,0.13247199999999992,0.2924719999999996,0.022528000000000326
0.035197000000000145,0.07480300000000017,0.27519699999999947,0.5098029999999998
0.044775999999999705,0.07477599999999995,0.29477600000000015,2.234776
0.1294189999999995,0.5694189999999999,0.600581,0.9994189999999996
0.015000000000000124,0.0050000000000001155,1.265,1.265
0.017304799999999787,0.10269519999999988,2.8426952,0.4176951999999998
0.042552000000000145,0.11255199999999999,0.15255200000000002,0.06744800000000017
0.051624000000000336,0.18837599999999988,0.2616240000000003,1.6133759999999997
0.038742000000000054,0.06874199999999986,0.1187419999999999,0.20125800000000016
0.0002300000000001745,0.19023000000000012,0.5797700000000003,0.7302299999999997
0.020000000000000018,0.020000000000000018,0.15999999999999992,0.3800000000000001
0.011994699999999803,0.03199469999999982,0.1319946999999999,1.0130053
0.018451000000000217,0.06845100000000004,0.08154899999999987,0.3234510000000004
0.04728599999999972,0.5027140000000001,0.9972859999999999,0.3027139999999999
0.005556000000000116,0.124444,0.05555599999999994,0.4694440000000002
0.028912000000000937,0.3210879999999996,0.5789120000000008,2.5310879999999996
0.0500001000000001,0.020000100000000298,0.26000010000000007,0.9249999
0.017569700000000132,0.12243030000000044,0.0975697000000002,0.43243030000000005
0.0347360000000001,0.02473600000000009,0.2747360000000001,1.494736
0.07473600000000058,0.2452639999999997,0.034735999999999656,0.10526400000000002
0.03866000000000014,0.0013399999999998968,0.2386600000000001,1.1263400000000001
0.014306000000000374,0.20569399999999938,0.5243060000000002,0.020693999999999768
0.0399999000000002,9.999999983634211e-08,0.2899999,0.6700001
0.2661717000000001,0.06617169999999994,0.12617169999999955,0.5638283
0.06811900000000004,0.10811900000000008,0.298119,0.036881000000000164
0.041097000000000605,0.28890300000000035,0.13109699999999957,0.35390299999999986
0.05102399999999996,0.14897599999999978,0.27102400000000015,2.311024
0.04546500000000098,0.30453499999999956,0.5154650000000007,0.7545349999999988
0.03499989999999986,0.14500009999999985,0.23499990000000004,2.6949999
0.030223400000000566,0.4297766000000003,0.1402234,0.5497765999999995
0.019810000000000105,0.09981000000000018,0.2598100000000001,0.08518999999999988
0.03755699999999962,0.16244300000000056,0.2375569999999998,0.21244300000000038
0.14883100000000016,0.05883100000000008,0.27883100000000005,0.1361690000000002
9.10000000002853e-05,0.030090999999999646,0.5800909999999995,0.08990899999999957
0.0699999999999994,0.050000000000000266,0.19999999999999973,0.4450000000000003
0.03424260000000068,0.014242600000000216,0.17424260000000036,0.645757399999999
0.005759999999999987,0.06576000000000004,0.24575999999999998,0.2592399999999999
0.03807700000000036,0.10192299999999932,0.32192299999999996,0.06692299999999918
0.02281199999999961,0.03281199999999984,0.21281199999999978,0.8621880000000002
0.004360999999999393,0.01563900000000018,0.5056390000000004,0.08063900000000057
0.029999999999999805,0.030000000000000027,0.1499999999999999,0.20000000000000018
0.03994860000000022,0.049948600000000454,0.2599486000000004,0.32005139999999965
0.026507999999999976,0.026507999999999976,0.056508,0.23849200000000015
0.045354000000000116,0.07535400000000037,0.28535400000000033,0.5146459999999995
0.024421999999999944,0.015578000000000092,0.05442199999999997,0.18557800000000002
0.15755099999999977,0.082449,0.5375509999999997,0.4724490000000001
0.025000000000000133,0.015000000000000124,0.03500000000000014,1.975
0.04719490000000093,0.08280509999999985,0.13719490000000079,0.9128050999999995
0.031124999999999847,0.07112500000000033,0.12112500000000015,2.141125
0.26769400000000054,0.2023060000000001,0.02769400000000033,1.3973059999999995
0.05299300000000007,0.0929930000000001,0.13299300000000014,1.812993
0.043825,0.18617500000000042,0.6338249999999999,0.0761750000000001
0.015000000000000124,0.05500000000000016,0.1349999999999998,1.1
0.026224200000000586,0.3437757999999995,0.07622420000000041,1.9387757999999993
0.028510000000000035,0.07850999999999986,0.16850999999999994,1.98851
0.012113000000000262,0.47788699999999995,0.23788699999999974,1.0028869999999994
0.0259879999999999,0.06401200000000018,0.0840120000000002,1.204012
0.00018100000000043082,0.5998190000000001,0.4501809999999997,1.4848189999999999
0.0349999999999997,0.02499999999999991,0.22499999999999987,2.09
0.03323699999999974,0.46676300000000026,0.26323700000000017,0.34176300000000026
0.07086499999999996,0.15086500000000003,0.22086499999999987,0.2541350000000002
0.0266219999999997,0.8733779999999989,0.24662200000000034,0.01837799999999845
0.05661899999999953,0.01661899999999994,0.06338100000000013,1.4683810000000004
0.022222000000001074,0.8722220000000007,0.5377779999999994,0.0027780000000010574
0.014999999999999902,0.014999999999999902,0.22499999999999987,0.09000000000000008
0.04771340000000013,0.34228659999999955,0.2577134000000001,0.3022865999999995
0.042704000000000075,0.10270400000000013,0.27270400000000006,0.06229599999999991
0.03697000000000106,0.6130299999999993,0.1469700000000005,0.4080299999999992
0.043099,0.013098999999999972,0.1930989999999999,1.553099
0.021869999999999834,0.008129999999999526,0.52813,1.5718699999999997
0.020148300000000008,0.020148300000000008,0.11014830000000009,1.1448517000000002
0.00010040000000000049,0.19989959999999973,0.1901004000000004,0.5998995999999996
0.04377600000000004,0.10377600000000009,0.263776,0.07622400000000007
0.02275899999999975,0.3372410000000001,0.24724100000000027,0.7772410000000001
0.060102999999999795,0.060102999999999795,0.1901029999999997,0.12989700000000015
0.06296700000000044,0.13703299999999974,0.5829670000000009,0.11296700000000115
0.04499999999999993,0.004999999999999893,0.14500000000000002,1.0950000000000002
0.020000000000000462,0.13999999999999968,0.14000000000000057,0.8249999999999993
0.1152470000000001,0.004753000000000007,0.28524700000000003,0.7497529999999999
0.2982079999999998,0.24820799999999998,0.9082079999999992,0.7832079999999992
0.041191999999999895,0.06880799999999998,0.09119199999999994,1.5288080000000004
0.29993999999999943,0.19993999999999978,1.06994,1.2399399999999998
0.004999900000000057,0.014999900000000066,0.10500010000000004,0.9599999000000004
0.04098380000000024,0.060983800000000254,0.1509838000000001,0.5440161999999997
0.03181499999999993,0.15818500000000024,0.03181499999999993,1.751815
0.1927790000000007,0.05277900000000013,0.16722100000000006,0.15277899999999978
0.019922999999999913,0.15007700000000024,0.03992299999999993,1.879923
0.02522500000000072,0.00477499999999953,0.5052250000000003,0.05477499999999935
0.03401989999999988,0.09401989999999993,0.1740199,1.8940199
0.05114580000000002,0.01885419999999982,0.23114580000000018,1.2188542
0.05339500000000008,0.16339500000000018,0.19339499999999998,1.266605
0.045820000000000416,0.20417999999999958,0.14417999999999997,0.20917999999999948
0.03460699999999983,0.05460699999999985,0.13460699999999992,1.4703930000000003
0.03492499999999987,0.18507499999999988,0.5349250000000003,0.025074999999999736
0.0,0.040000000000000036,0.22999999999999998,0.4450000000000003
0.05036560000000012,0.09963440000000023,0.14036559999999998,2.0446344
0.15609800000000007,0.08609800000000023,0.26609799999999995,0.15890199999999988
0.04037700000000033,0.059622999999999315,0.9903770000000005,1.2046229999999998
4.6999999999908226e-05,0.08004699999999998,0.22995300000000007,1.769953
0.031186000000000824,0.09881399999999996,0.41118599999999983,0.6488139999999998
0.00194139999999976,0.1180585999999999,0.018058599999999814,0.3230586
0.043893900000000485,0.08389389999999963,0.13389389999999946,2.1111060999999998
0.01040299999999994,0.070403,0.2004029999999999,0.2895970000000003
0.24903599999999848,0.7909640000000007,0.18096399999999946,1.1759640000000005
0.03639199999999976,0.0363920000000002,0.19639200000000034,0.4586079999999999
0.44729600000000147,0.6872959999999999,0.47270400000000024,0.2622959999999992
0.04500000000000015,0.014999999999999902,0.2650000000000001,1.465
0.03675399999999973,0.13324599999999975,0.2167539999999999,3.643246
0.051683000000000145,0.131683,0.29168300000000014,2.4333169999999997
0.04514300000000038,0.9548569999999996,0.07485699999999973,0.31985699999999984
0.04364699999999999,0.06364700000000001,0.37635300000000016,2.296353
0.01534200000000041,0.31465799999999966,0.6253419999999998,0.5446580000000001
0.03499999999999992,0.004999999999999893,0.19499999999999984,1.0800000000000003
0.036327700000000185,0.13367230000000063,0.25632769999999994,1.9886723000000002
0.054390999999999856,0.12439099999999992,0.2643909999999998,1.0256090000000002
0.38341399999999926,0.37341399999999947,0.18341399999999997,0.9484139999999996
0.14221700000000004,0.07221699999999998,0.17221699999999984,1.552217
0.29969,0.3596899999999996,0.5103100000000005,1.2846899999999994
0.030000099999999863,9.999999983634211e-08,0.24000009999999983,0.3299999
0.025396100000000033,0.4946039,0.14539610000000058,0.21039610000000009
0.04956399999999994,0.129564,0.28956399999999993,1.0954360000000003
0.052203999999999695,0.10779600000000045,0.2822040000000001,0.29279600000000006
0.02931899999999965,0.07931899999999992,0.26931899999999986,0.6856810000000002
0.0022570000000001755,0.1377429999999995,0.6322570000000001,0.19725700000000046
0.020000000000000018,0.020000000000000018,0.25,1.51
0.02627349999999984,0.016273500000000052,0.9562735,0.058726500000000126
0.0654650000000001,0.11546499999999993,0.2954650000000001,0.05453500000000022
0.04104800000000086,0.17895199999999978,0.2810480000000002,1.3539519999999996
0.009954000000000018,0.020046000000000008,0.239954,0.40504600000000024
0.20963699999999985,0.18036299999999983,0.5196369999999995,0.8153630000000001
0.0349999999999997,0.004999999999999893,0.2749999999999997,2.175
0.032620599999999556,0.3173794000000001,0.1626205999999999,3.9173794
0.048729999999999496,0.09872999999999976,0.2787299999999999,0.04127000000000036
0.06655300000000075,0.3434469999999994,0.0365530000000005,1.8334469999999996
0.05647499999999939,0.07647499999999985,0.2764749999999996,0.6335250000000006
0.015553000000000594,0.2444469999999992,0.47555300000000056,0.2494469999999991
0.02499999999999991,0.02499999999999991,0.23499999999999988,1.595
0.025578599999999785,0.06442140000000007,0.1455785999999999,0.8794214
0.03095200000000009,0.09095200000000014,0.24095200000000006,0.09404799999999991
0.04111500000000046,0.13888499999999926,0.28111500000000067,1.1338849999999994
0.04952599999999996,0.03952599999999995,0.2395259999999999,1.819526
0.008643000000000178,0.11135699999999993,0.4886429999999997,0.17135700000000043
0.01750000000000007,0.022499999999999964,0.14250000000000007,2.1025
0.16983480000000029,0.04983480000000018,1.1698348000000003,1.0501651999999995
0.02519399999999994,0.06519399999999997,0.2451939999999999,0.43480600000000025
0.047443000000000346,0.06744299999999992,0.1974429999999998,0.4925570000000006
0.023069999999999924,0.36693,0.16306999999999983,1.80307
0.02305400000000013,0.136946,0.5630540000000002,4.496946
0.025000000000000133,0.04500000000000015,0.27500000000000013,0.03499999999999992
0.04342889999999988,0.07342890000000013,1.1334289000000006,0.7365710999999995
0.042148000000000074,0.0721480000000001,0.28214800000000007,0.0528519999999999
0.042135000000000034,0.07213500000000028,1.122135,0.22713499999999964
0.05098500000000006,0.029015000000000013,0.21098499999999998,1.990985
0.015503999999999074,0.06550399999999978,0.5544960000000003,1.0205039999999999
0.0050000000000001155,0.15500000000000003,0.03499999999999992,0.7949999999999999
0.023402899999999782,0.13659709999999992,0.8134029000000003,0.5265970999999996
0.018061000000000105,0.1319389999999998,0.0380609999999999,0.28693900000000006
0.010221000000000036,0.1597789999999999,0.05022100000000007,0.7147789999999996
0.12297500000000006,0.11702499999999993,0.042974999999999985,0.3170249999999999
0.013503000000000043,0.21649699999999994,0.05350300000000008,0.03350300000000006
0.022499999999999964,0.04249999999999998,1.1175,0.6325000000000001
0.027150899999999645,0.02715090000000009,0.9871509,0.6778491
0.03143099999999999,0.0985689999999999,0.968569,2.171431
0.05510100000000051,0.025101000000000262,0.2648989999999998,4.264899
0.03302399999999994,0.166976,0.07302399999999998,1.633024
0.02877799999999997,0.12122199999999994,0.37877800000000006,3.581222
0.025000000000000022,0.15500000000000014,0.965,0.18500000000000016
0.011200800000000122,0.2887991999999997,0.7712008000000004,0.04120080000000037
0.053091,0.04309100000000021,0.11309100000000027,2.033091
0.01687000000000083,0.49312999999999985,0.0831299999999997,0.18813000000000013
0.020351999999999926,0.049648000000000136,0.1303519999999998,1.770352
0.017827999999999733,0.5621720000000003,0.4178280000000001,0.12717199999999984
0.020000000000000018,0.010000000000000009,0.08000000000000007,1.1
0.01918289999999967,0.11081710000000022,0.7791828999999999,0.38581710000000013
0.009283999999999626,0.0692839999999999,0.09928399999999993,0.21071600000000013
0.04082500000000078,0.33917499999999956,0.19917499999999988,0.30082500000000056
0.025886999999999993,0.025886999999999993,0.06588700000000003,0.7891130000000004
0.1821130000000002,0.37788699999999986,0.6721130000000004,0.7278869999999995
0.030000000000000027,0.09000000000000008,0.27,0.040000000000000036
0.052008799999999855,0.11799120000000007,0.8720087999999997,1.7729911999999999
0.13581,0.11580999999999997,0.2858099999999999,0.044190000000000174
0.3636539999999995,0.49365400000000026,0.2236539999999998,0.8136539999999997
0.04137600000000008,0.0013760000000000439,0.18137599999999998,0.13862400000000008
0.05752000000000024,0.017520000000000202,0.6375200000000003,2.6824799999999995
0.014999999999999902,0.06499999999999995,0.06499999999999995,0.6850000000000003
0.034832900000000055,0.004832900000000251,0.8148328999999999,0.6051670999999996
0.02381600000000006,0.0638160000000001,0.14618399999999987,2.413816
0.013651000000000302,0.08634900000000023,0.04365099999999966,5.296349
0.028057,0.048057000000000016,0.21194299999999977,2.5719430000000005
0.03493000000000013,0.35507000000000044,0.39492999999999956,0.009929999999999772
0.040000000000000036,0.0,0.27,0.4700000000000002
0.009999999999999787,0.0900000000000003,0.6699999999999999,0.2250000000000001
0.04083900000000007,0.04083900000000007,0.27083900000000005,1.244161
0.015061000000000213,0.07493899999999964,0.03506099999999979,0.15493899999999972
0.04108500000000004,0.011085000000000012,0.3489150000000001,1.118915
0.008304999999999119,1.0583049999999998,0.3516950000000003,2.1983049999999995
0.01672640000000003,0.07327360000000005,0.03672640000000005,1.2967264
0.01442779999999999,0.7355722,1.0344278000000005,3.4055722
0.010974999999999957,0.020974999999999966,0.00902500000000006,0.8040250000000002
0.05696499999999993,1.053035,0.05696499999999993,0.136965
0.011111000000000093,0.14888900000000005,0.011111000000000093,1.2138890000000002
0.02984100000000023,0.940159,0.5298410000000002,0.19484100000000026
0.0499999999999996,0.019999999999999574,0.2699999999999998,0.6700000000000004
0.06579479999999993,0.45420519999999964,0.24579479999999965,0.19079479999999993
0.03987300000000005,0.0998730000000001,0.25987300000000024,2.219873
0.0008749999999997371,0.44087500000000013,0.9591250000000002,0.25912500000000005
0.036190000000000166,0.00619000000000014,0.09619,1.67619
0.03557799999999922,0.625578,0.5144220000000006,0.10442200000000046
0.1499999999999999,0.17999999999999994,0.06000000000000005,3.105
0.017650699999999908,0.19234930000000006,0.17765070000000005,0.15734929999999991
0.045464999999999645,0.054535000000000444,0.08546499999999968,1.6295350000000002
0.03774000000000033,0.1322599999999996,0.1322599999999996,0.1177400000000004
0.022699000000000025,0.03730100000000003,0.02730100000000002,1.812699
0.033832000000000306,0.29616799999999976,0.673832,1.0611679999999994
0.02499999999999991,0.04499999999999993,0.2450000000000001,1.335
0.037466800000000244,0.06253319999999984,1.0374668000000002,0.5175331999999995
0.05604299999999984,0.13604299999999991,0.18604299999999996,0.8439570000000001
0.04195800000000105,1.0180419999999994,0.05195800000000084,0.9530419999999995
0.03482799999999986,0.13482799999999995,0.3951720000000001,0.9351720000000001
0.040369999999999795,0.17962999999999996,0.5503700000000005,0.8246299999999995
0.03516640000000004,0.02483360000000001,1.1651664,1.1651664
0.021409299999999742,0.38859069999999996,0.8714092999999998,0.21640930000000003
0.1459239999999995,0.03407600000000022,0.22592399999999957,2.485924
0.05991500000000105,0.11008499999999977,0.14008499999999913,0.10991500000000087
0.04149400000000014,0.1585059999999998,0.11149399999999998,1.7685060000000001
0.0003399999999995629,1.1603399999999997,0.5696600000000007,0.0003399999999995629
0.02499999999999991,0.014999999999999902,0.19499999999999984,0.27500000000000013
0.017535500000000148,0.1624645,1.0075355000000004,0.06246449999999992
0.04490399999999983,0.13490400000000013,0.21490399999999976,0.03509600000000024
0.02182800000000018,0.008172000000000068,0.10182800000000025,2.1931719999999997
0.037663999999999476,0.022336000000000134,0.0723360000000004,2.727664
0.029941000000000884,0.2700589999999998,0.23994099999999996,5.480059
1.0000000005838672e-07,0.00999989999999995,0.049999899999999986,0.6150001000000003
0.03548700000000071,0.054513000000000034,0.8854870000000004,1.179513
0.03536899999999976,0.025368999999999975,0.4446310000000002,0.8846310000000002
0.021075999999999873,0.45892399999999967,0.05107600000000012,0.1889240000000001
0.1684960000000002,0.04150399999999976,0.4515039999999999,1.9715040000000004
0.0262929999999999,0.8662929999999998,0.353707,2.196293
0.009999999999999787,0.039999999999999813,0.25,1.37
0.01781940000000004,0.012180599999999764,0.9878194000000002,2.7921806
0.030812999999999757,0.08081300000000002,1.309187,2.230813
0.044626000000000055,0.1053740000000003,1.1846259999999997,0.18537400000000037
0.021631999999999874,0.04836800000000019,0.06163199999999991,1.5683680000000004
0.01735400000000009,0.6126459999999998,0.5373540000000001,0.1373540000000002
0.03999999999999959,0.009999999999999787,0.19999999999999973,0.17000000000000037
0.047178399999999954,0.3628216000000002,0.9271783999999998,0.9878216000000002
0.046661000000000064,0.06666100000000008,0.16666099999999995,0.07333900000000004
0.03376800000000024,0.6062319999999994,0.4362319999999995,0.40623199999999926
0.03562899999999991,0.12437100000000001,0.03562899999999991,2.9743709999999997
0.038300000000000445,0.6517,0.5583,0.39169999999999927
0.040000000000000036,0.08000000000000007,0.17000000000000015,0.08499999999999996
0.03752349999999982,0.47247649999999997,0.2075235000000002,0.2624765
0.03992499999999999,0.09992500000000004,0.12992500000000007,0.0600750000000001
0.050679999999999836,0.6793200000000001,0.1493199999999999,0.9743200000000001
0.03989700000000007,0.03989700000000007,0.09010300000000004,0.11510299999999996
0.034666000000000086,0.6753339999999999,0.4946660000000005,0.2253339999999997
0.03500000000000014,0.004999999999999893,0.2550000000000001,0.04499999999999993
0.021964399999999884,0.3680355999999998,0.07196440000000015,0.15803559999999983
0.04093599999999986,0.05093600000000009,0.27093600000000007,0.1790639999999999
0.05056700000000003,0.1794330000000004,0.27943300000000004,0.1405669999999999
0.04018500000000014,0.01018500000000011,0.04018500000000014,1.960185
0.04455100000000023,0.16544900000000018,0.594551,4.065449
0.010000000000000009,0.10999999999999988,0.25,1.35
0.003621200000000435,0.02362120000000001,0.7263787999999995,0.5136211999999998
0.0072790000000000354,0.08272100000000027,0.18727899999999997,0.302721
0.03942700000000077,0.300573,0.24942700000000073,0.9155729999999993
0.006930999999999354,0.11306900000000031,0.09693099999999966,2.236931
0.028044000000000402,0.37195599999999995,0.5980439999999998,0.046955999999999776
0.010000000000000009,0.08000000000000007,0.17999999999999994,0.7750000000000001
0.006945899999999838,0.20305410000000013,0.10694589999999948,0.03805410000000009
0.02473000000000014,0.03472999999999993,0.16473000000000004,1.07527
0.03137900000000027,0.008620999999999768,0.02137900000000048,0.728621
0.012860000000000094,0.16713999999999984,0.08285999999999993,0.17714000000000008
0.037518999999999636,0.8224810000000007,0.33751899999999946,0.012481000000000186
0.028162800000000043,0.8118371999999998,0.2381628,0.3618372000000001
0.025672499999999765,0.8756724999999994,1.2443275000000007,0.010672499999999197
0.13548799999999983,0.0954879999999998,0.26548799999999995,0.3895120000000001
0.04581899999999983,0.2541809999999991,0.2558190000000007,0.010819000000001466
0.36882100000000007,0.06882100000000002,0.48117900000000025,1.818821
0.01564199999999971,0.3043580000000006,0.5756420000000002,0.035641999999999285
0.026499599999999957,0.20350040000000003,0.15649960000000007,0.4485003999999999
0.004453900000000566,0.06554609999999972,1.0744539,0.15945389999999993
0.028961999999999932,0.03896200000000016,0.08896199999999999,0.22603799999999996
0.03852500000000081,0.12147499999999933,0.08852500000000063,0.24147499999999944
0.015158999999999923,0.015158999999999923,0.105159,1.0748410000000002
0.10346800000000034,0.7665319999999998,0.5034680000000007,0.21846800000000055
0.04499999999999993,0.06499999999999995,0.29499999999999993,0.7700000000000005
0.03181610000000035,0.09181610000000084,1.1818161000000007,0.21318389999999976
0.04409900000000011,0.10409899999999994,0.2840990000000001,0.14590099999999984
0.05534499999999998,0.02534499999999973,0.18465500000000024,0.5546549999999995
0.04526199999999991,0.04526199999999991,0.2147380000000001,2.8897380000000004
0.05274400000000057,1.1372559999999998,0.4127440000000009,0.8322559999999992
0.01750000000000007,0.007500000000000062,0.04249999999999998,0.5875000000000001
0.04274000000000022,0.012739999999999974,0.8727400000000003,0.43225999999999987
0.03224899999999997,0.11224899999999982,0.18224899999999988,0.9427510000000003
0.008894000000000624,0.0011060000000000514,0.6211060000000002,0.9461059999999994
0.04136099999999998,0.10136100000000003,0.14136100000000007,1.661361
0.04453800000000019,0.0345380000000004,0.4745379999999999,0.6254619999999997
0.019404700000000163,0.10059529999999994,0.11940470000000003,0.5055953
0.09499999999999975,0.22499999999999964,0.21500000000000075,0.35499999999999954
0.1362890000000001,0.07371100000000008,0.046289000000000025,0.28371100000000005
0.14949799999999946,0.5205019999999987,0.19949800000000018,0.06550199999999862
0.0326789999999999,0.14732100000000026,0.12732100000000024,0.9273210000000001
0.04404899999999934,0.47404899999999905,0.5359510000000007,0.28904899999999856
0.029999999999999805,0.04999999999999982,0.17999999999999994,1.1250000000000004
0.0417392999999997,0.0417392999999997,1.0617392999999997,0.5582606999999999
0.07747300000000013,0.13747299999999996,0.15747299999999997,0.05252700000000021
0.06652900000000095,0.13347099999999923,0.17652900000000038,0.12652900000000056
0.04304399999999986,0.023043999999999842,0.0930439999999999,1.3619560000000004
0.05597300000000072,0.1740269999999997,0.6059730000000005,0.6940269999999993
0.02500010000000019,0.13499989999999995,0.14500010000000008,1.8549999000000001
0.006856799999999552,0.43314319999999995,0.17685679999999948,0.1718567999999996
0.02449799999999991,0.05449799999999971,0.11550200000000022,0.28949800000000003
0.06349400000000038,0.03650600000000015,0.17349399999999982,0.003493999999999886
0.03160700000000016,0.001607000000000136,0.2016070000000001,0.24339299999999997
0.013265000000000082,0.05673499999999976,0.4632649999999998,0.16326500000000044
0.006693300000000013,0.02330669999999979,0.06330669999999983,0.3466933000000001
0.014038999999999913,0.04596100000000014,1.014039,0.22596099999999986
0.010883999999999894,0.009116000000000124,1.810884,1.810884
0.04484699999999986,0.605153,3.855153,0.4551529999999997
0.0016100000000001113,0.038389999999999924,1.49161,0.40839000000000003
0.028154000000000234,0.8918459999999997,3.491846,0.46684599999999943
0.07500010000000024,0.07500010000000024,0.02500010000000019,0.6549999
0.06399780000000099,0.04600219999999933,0.16399780000000064,0.6910021999999989
0.010732000000000408,0.059267999999999876,0.17926799999999998,0.11573199999999995
0.03299099999999999,0.06299099999999935,0.08299099999999981,0.042009000000000185
0.033249000000000084,0.023249000000000075,0.12324900000000016,0.7567510000000002
0.5653410000000001,0.9753410000000002,0.7146590000000002,0.16465900000000033
0.032178499999999666,0.012178500000000092,0.23217849999999984,2.4521785
0.005460199999999915,0.14453980000000044,0.9854601999999995,0.15953980000000012
0.03751700000000002,0.06751700000000005,0.1275170000000001,1.292483
0.05471700000000013,0.15528299999999895,0.09471700000000105,0.26528300000000016
0.040316999999999936,0.030316999999999705,0.2803169999999999,2.060317
0.03603700000000032,0.16396299999999986,0.6560369999999995,0.2039629999999999
0.030000000000000027,0.020000000000000018,0.26,1.1900000000000002
