pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.029490000000000016,0.23051,0.0005100000000000104,0.43551000000000006
0.03239200000000064,0.39760799999999996,0.5923920000000003,0.10760799999999993
0.03499999999999992,0.04499999999999993,0.16500000000000004,1.665
0.05039209999999983,0.07960790000000006,0.2703920999999996,0.18460790000000005
0.05049900000000007,0.13049899999999992,0.16049899999999995,1.980499
0.08210900000000088,0.09210900000000066,0.05210900000000063,0.28289099999999934
0.043158999999999725,0.023158999999999708,0.11315899999999957,2.373159
0.04344200000000065,0.24655800000000028,0.7734420000000002,0.06155799999999978
0.04999999999999982,0.05999999999999983,0.2899999999999998,0.06500000000000039
0.14857460000000078,0.001425399999999577,0.1885746000000008,0.0514253999999994
0.0511560000000002,0.04115599999999997,0.29115599999999997,0.058843999999999896
0.05166200000000032,0.17833799999999922,0.03833799999999954,0.03833799999999954
0.05627099999999974,0.016271000000000146,0.18627100000000008,0.9037290000000002
0.055484000000000755,0.025484000000000506,0.49548400000000026,0.00048400000000103915
0.02499999999999991,0.06499999999999995,0.18500000000000005,0.9300000000000002
0.035290799999999845,0.05529079999999986,0.15529079999999995,0.5347092
0.0598869999999998,0.13988700000000032,0.18988700000000014,2.249887
0.08705099999999977,0.33294900000000016,0.11294900000000041,0.21794899999999995
0.04725099999999993,0.10725099999999999,0.017250999999999905,1.897251
0.046483000000000274,0.06648299999999985,0.7864829999999996,0.2885170000000006
0.022499999999999964,0.07749999999999968,0.22250000000000014,1.3624999999999998
0.01887610000000084,0.09112389999999948,0.06887609999999977,0.12612389999999962
0.0615319999999997,0.03153199999999989,0.05153199999999991,0.23846800000000012
0.03572600000000037,0.05427399999999949,0.29572600000000016,0.3142739999999993
0.04016799999999998,0.02983200000000008,0.23016799999999993,0.3198320000000001
0.008880999999999695,0.39888100000000026,0.591119,0.08111900000000016
0.025000099999999748,0.004999900000000057,0.1950000999999999,1.5399999000000002
0.052883700000000644,0.09288370000000068,1.0528837000000006,0.17711629999999978
0.01988399999999979,0.06988400000000006,0.14988400000000013,2.249884
0.014717000000000091,0.015283000000000158,0.06471699999999991,0.22528300000000012
0.05448299999999984,0.05448300000000028,0.07551700000000006,2.144483
0.04318700000000053,0.07318700000000078,0.5731870000000008,0.2631870000000003
0.020000000000000018,0.010000000000000009,1.4,0.625
0.010621299999999945,0.3193786999999997,2.4793787,0.2043786999999999
0.003273999999999999,0.08672600000000008,1.816726,1.816726
0.042472000000000065,0.07247199999999987,3.287528,3.287528
0.005932999999999966,0.03593299999999999,0.04406700000000008,0.7540670000000003
0.04280799999999996,0.5171920000000001,0.792808,0.007191999999999865
0.015000000000000124,0.015000000000000124,0.24499999999999988,0.6650000000000003
0.03841469999999969,0.07841469999999973,1.2084146999999996,0.5865853000000003
0.00958499999999951,0.049584999999999546,0.2295849999999997,0.19541500000000056
0.03746000000000027,0.04746000000000006,0.09745999999999988,0.7575399999999997
0.029079999999999995,0.039080000000000226,0.20907999999999993,2.08908
0.1510049999999996,0.05100499999999997,0.5010050000000001,0.2760049999999996
0.0050000000000001155,0.06500000000000017,0.19499999999999984,0.6400000000000003
0.040951000000000626,0.1290490000000002,0.12095099999999981,2.4240489999999997
0.06084999999999985,0.08084999999999987,0.2508499999999998,2.45085
0.1952809999999996,0.23528099999999963,0.03528099999999945,0.24028099999999952
0.13491399999999998,0.06491399999999992,0.23491399999999985,0.6300860000000004
0.06051200000000101,0.2494879999999995,0.6105120000000008,3.3344879999999995
0.023651100000000147,0.01634889999999989,0.2236511000000001,0.9113489000000001
0.026994400000000418,0.07699440000000024,1.0130055999999996,1.0319943999999999
0.055772000000000155,0.135772,0.29577200000000015,0.024227999999999916
0.016315000000000524,0.043684999999999086,0.0963150000000006,1.1286849999999995
0.04439599999999988,0.05439599999999989,0.27439599999999986,1.894396
0.04319200000000034,0.2368079999999999,0.4431920000000007,0.15180799999999905
0.050000000000000044,0.050000000000000044,0.06999999999999984,1.97
0.045408100000000395,0.16459189999999957,0.3054081000000002,0.9145918999999996
0.050146000000000024,0.040146000000000015,0.00014599999999997948,1.720146
0.0487340000000005,0.021265999999999785,0.27873400000000004,0.12626599999999932
0.030311999999999895,0.04968799999999973,0.07031199999999993,0.7796880000000002
0.03845199999999949,0.15154800000000002,0.48845199999999966,0.09345200000000009
0.015000000000000124,0.04499999999999993,0.17500000000000004,1.105
0.03997259999999958,0.03997259999999958,1.1199725999999997,0.1549725999999998
0.03717799999999993,0.09717799999999999,0.16717799999999983,0.20282200000000006
0.06830300000000022,0.0883029999999998,0.288303,0.10330300000000037
0.003825999999999885,0.003826000000000107,0.02617399999999992,1.646174
0.039829000000000114,0.08982899999999994,0.5998289999999997,0.12482900000000008
0.045000099999999765,0.014999899999999844,0.25500009999999973,0.0699999
0.025944200000000528,0.08594420000000014,0.06594420000000056,0.5490557999999996
0.05163699999999993,0.05163699999999993,0.23163699999999987,1.791637
0.045827999999998426,0.08582799999999935,0.2358279999999997,0.9641719999999996
0.041064999999999685,0.0010649999999996496,0.22106499999999984,0.22393500000000044
0.07356000000000051,0.04644000000000048,0.7564399999999996,1.1285600000000002
0.04999999999999982,0.06999999999999984,0.27,2.75
0.024457400000001073,0.06445740000000022,0.1344574000000005,0.27554259999999964
0.05247199999999941,0.13247199999999992,0.2924719999999996,2.552472
0.035197000000000145,0.07519700000000018,0.29519699999999993,0.5098029999999998
0.044775999999999705,0.1047760000000002,0.29477600000000015,0.44022400000000017
0.0694189999999999,0.0694189999999999,0.600581,0.02441899999999997
0.015000000000000124,0.004999999999999893,0.06499999999999995,1.265
0.017304799999999787,0.09269520000000009,1.0773047999999998,0.4176951999999998
0.042552000000000145,0.11255199999999999,0.11255199999999999,0.06744800000000017
0.051624000000000336,0.13837600000000005,0.2816239999999999,0.7633759999999996
0.028742000000000045,0.06874199999999986,0.1187419999999999,1.698742
0.0002300000000001745,0.1802299999999999,0.5797700000000003,0.24477000000000038
0.020000000000000018,0.010000000000000009,0.15999999999999992,0.20500000000000007
0.02199469999999959,0.06199470000000007,0.17199469999999994,0.9880053000000002
0.00845100000000043,0.05845100000000025,0.08154899999999987,0.2484510000000002
0.03728599999999993,0.07728599999999997,0.9972859999999999,0.02228600000000025
0.015556000000000125,0.08444399999999996,0.05555599999999994,1.955556
0.1189120000000008,0.24108799999999952,0.5789120000000008,1.4810879999999997
0.04000009999999987,0.030000100000000085,0.26000010000000007,2.4000001
0.02756969999999992,0.03243029999999969,0.11756969999999978,0.43243030000000005
0.02473600000000009,0.05473600000000012,0.2747360000000001,1.494736
0.02473599999999987,0.14526400000000006,0.05473600000000012,0.08026399999999967
0.03866000000000014,0.008660000000000112,0.19866000000000006,0.30133999999999994
0.02430600000000016,0.13569399999999998,0.5243060000000002,0.004306000000000587
0.0399999000000002,0.009999900000000173,0.2899999,0.6700001
0.036171699999999696,0.07617169999999973,0.12617169999999955,0.36382829999999977
0.06811900000000004,0.12811899999999987,0.31811900000000004,0.18688100000000007
0.05109700000000039,0.21890300000000007,0.1710969999999996,0.22890299999999986
0.05102399999999996,0.001024000000000136,0.29102400000000017,2.311024
0.055465000000000764,0.2745349999999993,0.5154650000000007,0.054534999999999556
0.03499989999999986,0.005000100000000174,0.2749999000000001,0.2800001000000001
0.030223400000000566,0.06977659999999997,0.1402234,0.049776599999999505
0.019810000000000105,0.09981000000000018,0.23981000000000008,0.060189999999999966
0.047557000000000293,0.002443000000000417,1.1375569999999993,0.23744299999999985
0.14883100000000016,0.0788310000000001,0.27883100000000005,2.038831
9.10000000002853e-05,0.08009099999999947,0.5800909999999995,0.08509100000000025
0.02999999999999936,0.040000000000000036,0.19999999999999973,0.37000000000000055
0.03424260000000068,0.044242600000000465,0.17424260000000036,0.44575739999999975
0.005759999999999987,0.08576000000000006,0.24575999999999998,0.2092400000000001
0.04807700000000015,0.0780770000000004,0.11807700000000043,0.06692299999999918
0.03281199999999984,0.03281199999999984,0.21281199999999978,2.112812
0.004360999999999393,0.01563900000000018,0.5056390000000004,0.08063900000000057
0.029999999999999805,2.220446049250313e-16,0.1499999999999999,0.20000000000000018
0.03994860000000022,0.06994860000000003,0.2599486000000004,0.32005139999999965
0.016507999999999967,0.026507999999999976,0.07650800000000002,1.536508
0.045354000000000116,0.07535400000000037,0.16535400000000022,0.2603540000000004
0.024421999999999944,0.005578000000000083,0.13442200000000004,1.614422
0.15755099999999977,0.06244899999999998,0.5375509999999997,0.42244899999999985
0.025000000000000133,0.025000000000000133,0.015000000000000124,1.025
0.03719490000000114,0.027194900000000466,0.13719490000000079,1.0878050999999993
0.031124999999999847,0.07112500000000033,0.12112500000000015,2.141125
0.25769400000000076,0.1923060000000003,0.02769400000000033,1.3973059999999995
0.06299300000000008,0.0929930000000001,0.13299300000000014,0.162007
0.043825,0.02617500000000028,0.6338249999999999,0.02382500000000043
0.0050000000000003375,0.04499999999999993,0.1349999999999998,0.9750000000000001
0.15622420000000048,0.10377579999999931,0.09622420000000087,0.9887757999999991
0.018510000000000026,0.07850999999999986,0.16850999999999994,1.98851
0.02211300000000005,0.4578870000000004,0.0778869999999996,0.8028870000000001
0.0259879999999999,0.024012000000000144,0.01598799999999989,1.795988
0.010181000000000218,0.5698189999999999,0.4501809999999997,0.1598189999999997
0.0349999999999997,0.09499999999999997,0.18499999999999983,2.085
0.03323699999999974,0.3267629999999997,0.26323700000000017,0.3167629999999999
0.07086499999999996,0.15086500000000003,0.22086499999999987,2.420865
0.03662199999999949,0.44337799999999916,0.28662200000000126,0.01837799999999845
0.05661899999999953,0.03661899999999996,0.06338100000000013,1.4683810000000004
0.04222200000000065,0.7622219999999995,0.5377779999999994,0.027777999999999636
0.004999999999999893,0.02499999999999991,0.24499999999999988,0.9400000000000002
0.04771340000000013,0.29228659999999973,0.29771340000000013,0.3022865999999995
0.042704000000000075,0.10270400000000013,0.27270400000000006,1.812704
0.03697000000000106,0.5430299999999999,0.16697000000000006,0.03302999999999923
0.043099,0.02309899999999998,0.15309899999999987,0.17190100000000008
0.021869999999999834,0.02812999999999999,0.52813,0.2531300000000005
0.020148300000000008,0.050148300000000035,0.2701483,1.1198517000000003
0.010100400000000231,0.09989959999999964,0.23010040000000043,0.5498995999999998
0.03377600000000003,0.1137760000000001,0.28377600000000003,0.051223999999999936
0.02275899999999975,0.017241000000000284,0.0672410000000001,0.6522410000000001
0.050102999999999565,0.08010299999999981,0.17010299999999967,0.25489700000000015
0.06296700000000044,0.06703299999999945,0.5829670000000009,0.11296700000000115
0.04499999999999993,0.015000000000000124,0.24499999999999988,1.0700000000000003
0.020000000000000462,0.010000000000000675,1.2200000000000006,0.6999999999999993
0.1152470000000001,0.03524700000000003,0.28524700000000003,0.7497529999999999
0.28820799999999913,0.22820799999999952,0.8682080000000001,0.7832079999999992
0.031191999999999886,0.021191999999999878,0.11119199999999996,1.5288080000000004
0.28993999999999964,0.2599400000000003,1.0299399999999999,1.1149399999999998
0.004999900000000057,0.014999900000000066,0.24500009999999994,1.5650001
0.04098380000000024,0.07098380000000004,1.2509838000000006,0.5690161999999996
0.03181499999999993,0.14818500000000023,0.03181499999999993,1.1481850000000005
0.0727790000000006,0.11277899999999974,0.11277899999999974,0.17777900000000013
0.019922999999999913,0.140077,0.03992299999999993,0.29507700000000026
0.035225000000000506,0.05522500000000008,0.5052250000000003,0.09522500000000012
0.03401989999999988,0.09401989999999993,0.1740199,0.3309801000000001
0.05114580000000002,0.0011458000000001967,0.2511458000000002,0.9938541999999999
0.05339500000000008,0.16339500000000018,0.213395,1.241605
0.045820000000000416,0.13417999999999974,0.10417999999999994,0.20917999999999948
0.04460699999999984,0.06460699999999986,0.13460699999999992,1.4703930000000003
0.03492499999999987,0.03507499999999997,0.5349250000000003,0.025074999999999736
0.010000000000000009,0.0,0.22999999999999998,1.73
0.040365600000000335,0.03036559999999966,0.12036559999999952,4.2196344
0.026097999999999733,0.08609800000000023,0.26609799999999995,0.05890200000000023
0.030377000000000542,0.04037700000000033,0.9903770000000005,0.07037700000000058
0.0099530000000001,0.010046999999999917,0.22995300000000007,0.9300470000000001
0.031186000000000824,0.0088140000000001,0.41118599999999983,0.10118600000000022
0.00194139999999976,0.06805860000000008,0.10194139999999985,0.37305860000000024
0.0338939000000007,0.08389389999999963,0.1538939000000008,0.7861060999999996
0.0004029999999999312,0.080403,0.2204029999999999,1.0145970000000004
0.04903599999999919,0.07903600000000033,0.18096399999999946,0.7259639999999994
0.03639199999999976,0.05639200000000022,0.19639200000000034,0.3586079999999998
0.4372960000000017,0.052704000000000306,0.47270400000000024,0.2377040000000008
0.04500000000000015,0.014999999999999902,0.30500000000000016,1.9350000000000003
0.04675399999999996,0.08324599999999993,0.2167539999999999,0.1682459999999999
0.051683000000000145,0.131683,0.29168300000000014,1.0333170000000003
0.05514300000000105,0.2748569999999999,0.05485699999999927,0.2948569999999995
0.04364699999999999,0.08364700000000003,0.283647,2.321353
0.025342000000000198,0.25465800000000005,0.6253419999999998,0.5446580000000001
0.02499999999999991,0.02499999999999991,0.29499999999999993,0.9300000000000004
0.036327700000000185,0.12367229999999996,1.2563277,0.4136723
0.04439099999999985,0.13439099999999993,0.2643909999999998,1.0256090000000002
0.39341399999999993,0.07658599999999982,0.18341399999999997,0.9234139999999993
0.15221700000000005,0.102217,0.17221699999999984,1.4727830000000004
0.11031000000000013,0.2496900000000002,0.5103100000000005,1.1096899999999996
0.030000099999999863,0.020000099999999854,0.28000009999999986,0.3049999000000001
0.025396100000000033,0.35460389999999986,0.16539610000000016,0.21039610000000009
0.05956399999999995,0.129564,0.30956399999999995,1.829564
0.06220400000000037,0.057795999999999736,0.32220400000000016,0.11779600000000023
0.02931899999999965,0.0893189999999997,0.26931899999999986,0.4106810000000003
0.01225700000000085,0.022257000000000637,0.6322570000000001,0.19725700000000046
0.010000000000000009,0.030000000000000027,0.25,0.06500000000000017
0.02627349999999984,0.03627350000000007,0.9562735,0.033726500000000215
0.0554650000000001,0.13546499999999995,0.2954650000000001,0.05453500000000022
0.04104800000000086,0.11895199999999928,0.30104800000000065,1.3039519999999993
0.019954000000000027,0.019953999999999805,0.19995399999999997,0.40504600000000024
0.21963699999999964,0.14036300000000068,0.5196369999999995,0.2346370000000002
0.0349999999999997,0.02499999999999991,0.2749999999999997,1.0750000000000002
0.032620599999999556,0.0973793999999999,0.24262059999999996,0.6673794000000002
0.048729999999999496,0.10873,0.2787299999999999,0.01627000000000045
0.06655300000000075,0.31344699999999914,0.056553000000000075,0.4084469999999998
0.05647499999999939,0.09647499999999987,0.2964749999999996,0.5835250000000003
0.02555300000000038,0.014446999999999655,0.47555300000000056,0.07555300000000109
0.02499999999999991,0.04499999999999993,0.2749999999999999,0.2550000000000001
0.025578599999999785,0.055578600000000034,0.18557859999999993,0.05442139999999984
0.03095200000000009,0.09095200000000014,0.2609520000000001,0.069048
0.04111500000000046,0.03111500000000067,0.28111500000000067,1.1088849999999995
0.18952599999999986,0.04952599999999996,0.2595259999999999,0.08047400000000016
0.008643000000000178,0.028642999999999752,0.4886429999999997,0.05364300000000011
0.01750000000000007,0.032500000000000195,0.1625000000000001,0.8225000000000002
0.16983480000000029,0.03983480000000039,0.16983480000000029,1.0501651999999995
0.03519399999999995,0.07519399999999998,0.26519399999999993,0.30980600000000025
0.047443000000000346,0.0774429999999997,1.2574429999999994,0.4675570000000002
0.023069999999999924,0.05306999999999995,0.18306999999999984,1.7469300000000003
0.02305400000000013,0.03694600000000037,0.5630540000000002,0.9219460000000002
0.025000000000000133,0.04500000000000015,0.27500000000000013,1.715
0.04342889999999988,0.09342890000000015,1.1334289000000006,0.2634289000000005
0.042148000000000074,0.08214800000000011,0.28214800000000007,1.322148
0.042135000000000034,0.08213500000000007,1.122135,0.27713500000000035
0.05098500000000006,0.03098500000000004,0.27098500000000003,1.4590150000000002
0.015503999999999074,0.005504000000000175,0.5544960000000003,0.2544960000000005
0.004999999999999893,0.14500000000000002,0.09499999999999997,0.77
0.023402899999999782,0.06659709999999963,0.8134029000000003,0.0984029000000004
0.018061000000000105,0.12193900000000002,0.05806099999999992,0.28693900000000006
0.020220999999999822,0.07977899999999982,0.05022100000000007,0.6897789999999997
0.11297500000000005,0.09702499999999992,0.042974999999999985,0.292025
0.013503000000000043,0.12649700000000008,0.05350300000000008,0.15850300000000006
0.022499999999999964,0.032500000000000195,1.1175,1.1175
0.027150899999999645,0.04715090000000011,0.9871509,0.6778491
0.021430999999999756,0.051431000000000004,0.23143100000000016,0.22856900000000024
0.05510100000000051,0.1251009999999999,0.20489899999999928,0.5648989999999996
0.03302399999999994,0.10697599999999996,0.19302400000000008,1.633024
0.02877799999999997,0.09122199999999969,0.37877800000000006,3.581222
0.025000000000000022,0.14500000000000013,0.965,0.18500000000000016
0.011200800000000122,0.18879920000000006,0.7712008000000004,0.09120080000000019
0.053091,0.05309100000000022,0.13309100000000007,0.14190900000000006
0.01687000000000083,0.053129999999999455,0.06313000000000013,0.0881299999999996
0.020351999999999926,0.010351999999999917,0.15035199999999982,0.254648
0.02782799999999952,0.4221720000000002,0.4178280000000001,0.07717200000000002
0.010000000000000009,0.010000000000000009,0.08000000000000007,0.875
0.0291828999999999,0.019182900000000114,0.7791828999999999,0.38581710000000013
0.009283999999999626,0.07928399999999991,0.11928399999999995,2.039284
0.04082500000000078,0.2191749999999999,0.26082500000000053,0.32582500000000003
0.035887,0.05588700000000002,0.10588699999999984,0.7891130000000004
0.1721130000000004,0.23788699999999974,0.6721130000000004,0.7528869999999994
0.030000000000000027,0.10000000000000009,0.29000000000000004,0.040000000000000036
0.042008799999999624,0.03200879999999984,0.8720087999999997,1.7729911999999999
0.045809999999999906,0.11580999999999997,0.2858099999999999,1.80581
0.046345999999999776,0.08634599999999981,0.3436539999999999,0.7886540000000002
0.04137600000000008,0.04137600000000008,0.16137599999999996,0.11362400000000017
0.05752000000000024,0.0775200000000007,0.6375200000000003,2.5824799999999994
0.014999999999999902,0.06499999999999995,0.15500000000000003,1.865
0.034832900000000055,0.044832900000000286,0.8148328999999999,0.7801670999999999
0.033815999999999846,0.0638160000000001,0.24618399999999996,0.9361839999999999
0.02365100000000009,0.046349000000000196,0.06365100000000012,1.496349
0.028057,0.05805700000000025,0.21194299999999977,0.3219430000000001
0.03493000000000013,0.005069999999999908,0.39492999999999956,0.05993000000000048
0.040000000000000036,0.010000000000000009,0.2899999999999999,0.020000000000000018
0.019999999999999574,0.010000000000000231,0.6699999999999999,0.04999999999999982
0.05083900000000008,0.05083900000000008,0.27083900000000005,0.394161
0.025061000000000888,0.015061000000000213,0.03506099999999979,0.1049389999999999
0.05108500000000005,0.011085000000000012,0.18891499999999994,1.118915
0.011695000000000455,0.08830499999999919,0.3516950000000003,0.3983049999999997
0.01672640000000003,0.05327360000000003,0.023273600000000005,1.2967264
0.01442779999999999,0.07557219999999987,1.0344278000000005,0.24442780000000042
0.010974999999999957,0.030974999999999975,0.00902500000000006,1.770975
0.046965000000000146,0.02303500000000014,0.23696499999999965,0.08696500000000018
0.011111000000000093,0.05888899999999997,0.03111100000000011,1.1138890000000001
0.02984100000000023,0.009840999999999767,0.5298410000000002,0.06984100000000026
0.0499999999999996,0.029999999999999805,0.2699999999999998,0.3450000000000002
0.18579480000000004,0.11420519999999978,0.24579479999999965,0.29079480000000046
0.03987300000000005,0.10987300000000033,0.1998730000000002,0.18012700000000015
0.00912500000000005,0.06912499999999966,0.9591250000000002,0.25912500000000005
0.036190000000000166,0.036189999999999944,0.09619,1.67619
0.04557799999999901,0.5255779999999994,0.5144220000000006,0.22942200000000046
0.07000000000000006,0.15999999999999992,0.06000000000000005,1.3800000000000003
0.027650700000000583,0.1723492999999996,0.1576506999999996,0.06765070000000062
0.1054649999999997,0.054535000000000444,0.1054649999999997,1.6045350000000007
0.03774000000000033,0.11226000000000003,0.012259999999999494,0.1177400000000004
0.032699000000000034,0.03730100000000003,0.007301000000000002,1.812699
0.033832000000000306,0.2661679999999995,0.673832,0.13883200000000073
0.02499999999999991,0.05499999999999994,0.2250000000000001,0.5150000000000001
0.04746680000000003,0.06746680000000005,1.0374668000000002,0.36753319999999956
0.05604299999999984,0.15604299999999993,0.20604299999999998,1.906043
0.04195800000000105,0.15804199999999913,0.05195800000000084,0.9030419999999992
0.024828000000000072,0.14482799999999996,0.3951720000000001,0.7601720000000003
0.050370000000000026,0.15962999999999994,0.5503700000000005,0.025370000000000115
0.03516640000000004,0.005166400000000015,0.2651663999999999,0.9098336000000002
0.021409299999999742,0.058590699999999885,0.8714092999999998,0.26640929999999985
0.12592399999999948,0.025923999999999836,0.30592399999999964,0.8390760000000004
0.05991500000000105,0.019915000000000127,0.07991500000000062,0.18491500000000105
0.04149400000000014,0.01850599999999991,0.2314940000000001,1.7685060000000001
0.009660000000001112,0.08033999999999963,0.5696600000000007,0.0003399999999995629
0.03499999999999992,0.02499999999999991,0.2749999999999999,1.575
0.027535499999999935,0.032464499999999674,1.0075355000000004,0.2375354999999999
0.04490399999999983,0.13490400000000013,0.1949040000000002,2.514904
0.061828000000000216,0.001828000000000607,0.12182799999999983,1.1431719999999999
0.037663999999999476,0.007663999999999671,0.0723360000000004,2.727664
0.01994100000000021,0.25005899999999937,0.23994099999999996,5.480059
0.00999989999999995,0.00999989999999995,0.049999899999999986,1.8099999
0.03548700000000071,0.025487000000000037,0.8854870000000004,1.179513
0.03536899999999976,0.03536899999999976,0.4246310000000002,2.215369
0.021075999999999873,0.021075999999999873,0.0710759999999997,0.1889240000000001
0.018495999999999846,0.008496000000000059,0.008496000000000059,2.128496
0.016293000000000113,0.016293000000000113,0.353707,0.07870700000000053
0.009999999999999787,0.020000000000000018,0.07000000000000006,1.005
0.027819399999999828,0.057819400000000076,0.9878194000000002,0.39218059999999966
0.030812999999999757,0.09081299999999981,0.13081299999999985,0.09418700000000024
0.044626000000000055,0.06462599999999963,1.1846259999999997,0.16037400000000002
0.021631999999999874,0.018368000000000162,0.021631999999999874,1.5683680000000004
0.01735400000000009,0.022645999999999944,0.5373540000000001,0.18735400000000046
0.03999999999999959,0.019999999999999574,0.21999999999999975,0.17000000000000037
0.047178399999999954,0.33282159999999994,0.9271783999999998,0.9878216000000002
0.05666100000000007,0.07666100000000009,0.16666099999999995,0.04833900000000013
0.04376800000000092,0.5962319999999997,0.03623200000000004,0.40623199999999926
0.03562899999999991,0.10437099999999999,0.03562899999999991,2.949371
0.038300000000000445,0.5416999999999996,0.5583,0.39169999999999927
0.040000000000000036,0.09000000000000008,0.29000000000000004,0.08499999999999996
0.03752349999999982,0.3624765000000001,0.24752349999999979,0.2624765
0.03992499999999999,0.10992500000000005,0.10992500000000005,0.08507500000000001
0.040679999999999605,0.6493199999999999,0.1493199999999999,0.49932
0.03989700000000007,0.03989700000000007,0.05010300000000001,1.509897
0.034666000000000086,0.0546660000000001,0.4946660000000005,0.2503339999999996
0.03500000000000014,0.015000000000000124,0.27500000000000013,1.455
0.021964399999999884,0.29803559999999996,1.1119643999999997,0.18303559999999974
0.04093599999999986,0.07093600000000011,0.210936,0.1790639999999999
0.060566999999999815,0.09056700000000006,0.19943299999999997,0.1405669999999999
0.050185000000000146,0.04018500000000014,0.08018499999999995,2.164815
0.04455100000000023,0.14544900000000016,0.594551,0.15955100000000044
0.010000000000000009,0.09999999999999987,0.25,0.6000000000000001
0.003621200000000435,0.02362120000000001,0.7263787999999995,0.08637879999999987
0.0072790000000000354,0.07272100000000004,0.18727899999999997,0.2527210000000002
0.03942700000000077,0.25057299999999927,0.28942700000000077,0.8905729999999994
0.006930999999999354,0.04306900000000047,0.21693099999999976,2.3380690000000004
0.018044000000000615,0.32195600000000013,0.5980439999999998,0.0030440000000000467
0.0,0.08000000000000007,0.17999999999999994,0.7750000000000001
0.0030540999999999485,0.02305410000000041,0.9669458999999998,0.1619459000000001
0.03473000000000015,0.03472999999999993,0.16473000000000004,0.17527000000000004
0.03137900000000027,0.05137899999999984,0.06137899999999963,0.728621
0.022860000000000102,0.11714000000000002,0.14286,1.92286
0.037518999999999636,0.7624810000000002,0.33751899999999946,0.13751900000000017
0.028162800000000043,0.06183720000000004,1.2381628,0.33683720000000017
0.01567249999999909,0.17567249999999923,1.2443275000000007,0.2393275000000008
0.04548799999999997,0.1054879999999998,0.26548799999999995,1.985488
0.035819000000000045,0.0641809999999996,0.2558190000000007,0.010819000000001466
0.3788210000000001,0.07882100000000003,0.38117900000000016,2.0061790000000004
0.035641999999999285,0.25435799999999986,0.5756420000000002,0.035641999999999285
0.026499599999999957,0.14350039999999997,0.15649960000000007,1.5764996
0.004453900000000566,0.045546100000000145,1.0744539,0.3094539000000003
0.028961999999999932,0.05896200000000018,0.08896199999999999,2.248962
0.028525000000001022,0.018525000000000347,0.2885249999999999,0.08352500000000074
0.02515899999999993,0.02515899999999993,0.1251589999999998,0.8748410000000004
0.10346800000000034,0.056531999999999805,0.5034680000000007,0.21846800000000055
0.04499999999999993,0.06499999999999995,0.29499999999999993,0.2450000000000001
0.04181610000000102,0.09181610000000084,1.1818161000000007,0.21318389999999976
0.05409900000000012,0.11409899999999995,0.2640990000000001,0.14590099999999984
0.09534500000000001,0.06534499999999976,0.2953450000000002,0.529655
0.04526199999999991,0.06526199999999993,0.09473799999999999,1.885262
0.05274400000000057,0.032744000000000106,0.4127440000000009,0.8072559999999989
0.007500000000000062,0.012499999999999956,0.022499999999999964,1.2625
0.04274000000000022,0.08274000000000026,0.8727400000000003,0.40725999999999996
0.04224899999999998,0.12224899999999983,0.14224899999999985,0.9177510000000004
0.01889400000000041,0.04889399999999977,0.6211060000000002,0.44610599999999945
0.04136099999999998,0.11136100000000004,0.14136100000000007,0.26363899999999996
0.04453800000000019,0.054537999999999975,0.4745379999999999,0.6004619999999994
0.019404700000000163,0.09059529999999993,0.11940470000000003,0.5055953
0.09499999999999975,0.10499999999999954,1.3150000000000013,0.35499999999999954
0.036289000000000016,0.053711000000000064,0.06628900000000004,0.25871100000000014
0.14949799999999946,0.5105019999999989,0.27949800000000025,0.06550199999999862
0.04267899999999969,0.11732100000000001,0.10732100000000022,0.30232100000000006
0.04404899999999934,0.41404899999999856,0.5359510000000007,0.03904899999999856
0.039999999999999813,0.04999999999999982,0.17999999999999994,1.1250000000000004
0.0417392999999997,0.05173929999999993,1.0617392999999997,0.1917392999999996
0.09747300000000014,0.13747299999999996,0.177473,0.05252700000000021
0.05652900000000116,0.026529000000000913,0.17652900000000038,0.12652900000000056
0.04304399999999986,0.04304399999999986,0.0930439999999999,1.913044
0.04597300000000093,0.15402699999999925,0.6059730000000005,0.05597300000000072
0.02500010000000019,0.06499989999999967,0.1850001000000001,2.0450001
0.006856799999999552,0.023143200000000252,0.21685679999999952,0.1718567999999996
0.014498000000000122,0.044497999999999927,0.135502,0.28949800000000003
0.06349400000000038,0.09349399999999974,0.3134940000000004,0.12849399999999989
0.03160700000000016,0.011607000000000145,1.181607,0.24339299999999997
0.02326499999999987,0.05326500000000012,0.4632649999999998,0.16326500000000044
0.0033066999999999958,0.02330669999999979,0.04330669999999981,0.3466933000000001
0.014038999999999913,0.03403899999999993,1.014039,0.09903900000000032
0.010883999999999894,0.0008839999999998849,0.010883999999999894,0.18911600000000006
0.04484699999999986,0.07484700000000011,0.28484699999999963,0.21984700000000013
0.01161000000000012,0.038389999999999924,0.03161000000000014,0.2583899999999999
0.04815400000000025,0.6018459999999997,0.6681540000000004,0.4418459999999995
0.1750001000000001,0.08500010000000024,0.02500010000000019,0.6549999
0.15399780000000085,0.08399780000000057,1.2239978000000002,0.6660021999999994
0.010732000000000408,0.06926800000000011,0.199268,0.11573199999999995
0.03299099999999999,0.08299099999999981,0.08299099999999981,0.08299099999999981
0.033249000000000084,0.0532490000000001,0.12324900000000016,0.7067509999999999
0.5653410000000001,0.044659000000000226,0.7146590000000002,0.1896589999999998
