pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.024828000000000072,1.664828,1.664828,1.664828
0.23963,3.84963,3.84963,3.84963
0.015166400000000024,1.1651664,1.1651664,1.1651664
0.0014092999999997247,3.1085907,3.1085907,3.1085907
0.08592399999999945,2.485924,2.485924,2.485924
5.210084999999999,5.240085,5.240085,5.240085
0.0014940000000001064,1.931494,1.931494,1.931494
0.020339999999999137,4.25034,4.25034,4.25034
0.014999999999999902,1.575,1.575,1.575
0.007535499999999917,3.8124645,3.8124645,3.8124645
0.20490399999999998,2.514904,2.514904,2.514904
5.488172,5.518172,5.518172,5.518172
0.037663999999999476,2.727664,2.727664,2.727664
0.020058999999999827,5.480059,5.480059,5.480059
0.020000100000000076,1.8099999,1.8099999,1.8099999
0.004512999999999323,5.054513,5.054513,5.054513
0.015368999999999744,2.215369,2.215369,2.215369
0.011076000000000086,6.688924,6.688924,6.688924
0.02150400000000019,2.128496,2.128496,2.128496
0.37629299999999954,6.346293,6.346293,6.346293
0.029999999999999805,1.37,1.37,1.37
0.00781939999999981,2.7921806,2.7921806,2.7921806
0.01081299999999974,2.230813,2.230813,2.230813
0.02462600000000048,4.235374,4.235374,4.235374
0.011631999999999865,1.581632,1.581632,1.581632
0.09264599999999978,3.362646,3.362646,3.362646
0.03999999999999959,2.28,2.28,2.28
6.0828216,6.1128216,6.1128216,6.1128216
0.046661000000000064,1.526661,1.526661,4.898339000000001
0.09376800000000074,7.256232,7.256232,0.5062319999999998
0.14437100000000003,1.575629,1.575629,1.575629
0.47830000000000084,6.2417,6.2417,6.2417
0.030000000000000027,1.59,1.59,1.59
0.04752349999999961,3.1124765,3.1124765,3.1124765
0.03992499999999999,1.389925,1.389925,0.08507500000000001
0.1406799999999997,3.34932,3.34932,1.49932
0.03989700000000007,1.509897,1.509897,0.19010300000000013
0.014666000000000068,3.525334,3.525334,1.6253339999999998
0.025000000000000133,1.455,1.455,1.455
0.02803559999999994,3.1080356,3.1080356,3.1080356
0.08093600000000012,2.070936,2.070936,2.070936
0.060566999999999815,4.359433,4.359433,4.359433
0.03018500000000013,1.960185,1.960185,1.960185
0.22544900000000023,4.065449,4.065449,4.065449
0.010000000000000009,1.35,1.35,1.35
0.003621200000000435,3.4136212,3.4136212,3.4136212
0.08272100000000027,1.947279,1.947279,1.947279
0.0005729999999992685,4.690573,4.690573,4.690573
0.053069000000000255,2.236931,2.236931,2.236931
0.2919559999999999,4.821956,4.821956,4.821956
0.020000000000000018,1.7,1.7,1.7
0.013054099999999735,4.1130541,4.1130541,4.1130541
0.03473000000000015,1.42473,1.42473,1.42473
0.001379000000000019,4.578621,4.578621,4.578621
0.007139999999999924,1.92286,1.92286,1.92286
0.8424810000000003,4.962481,4.962481,4.937481
0.028162800000000043,1.2381628,1.2381628,1.2381628
0.08567249999999937,7.7356725,7.7356725,7.7356725
0.16548799999999986,1.985488,5.034512,1.985488
11.434181,11.464181,1.5841809999999992,3.6391809999999998
0.22882099999999994,1.818821,1.818821,1.818821
0.3243580000000019,10.964358,10.964358,10.964358
0.013500400000000079,1.5764996,1.5764996,1.5764996
0.015546099999999896,4.4655461,4.4655461,4.4655461
0.008961999999999914,2.248962,2.248962,2.248962
0.7885250000000008,6.391475,6.391475,6.391475
0.005158999999999914,1.525159,0.33484100000000017,1.525159
0.026531999999999556,5.356532,0.5034680000000007,5.356532
0.19499999999999984,1.755,1.755,1.755
0.03181610000000035,4.6381839,4.6381839,4.6381839
0.174099,2.004099,2.004099,2.004099
5.874655,5.904655,5.904655,5.904655
0.04526199999999991,1.885262,1.885262,1.885262
0.012744000000000533,5.607256,5.607256,5.607256
0.01750000000000007,1.2625,1.2625,2.2125000000000004
0.04274000000000022,4.40726,4.40726,0.5072599999999996
0.022248999999999963,1.982249,1.982249,2.8677510000000006
0.008894000000000624,6.621106,6.621106,1.3711060000000002
0.03136099999999997,1.661361,1.661361,1.661361
5.795462,5.825462,5.825462,5.825462
0.04059529999999989,1.4194047,0.24059530000000007,1.4194047
0.024999999999999467,6.805,0.004999999999999893,6.805
0.033711000000000046,1.566289,1.7537110000000002,2.2837110000000003
0.0005020000000008906,9.140502,0.4405019999999986,5.290502
0.02732100000000015,2.072679,2.072679,2.072679
0.21404899999999927,8.964049,8.964049,8.964049
0.029999999999999805,1.4,0.15999999999999992,1.4
0.011739299999999453,3.8582607,1.0617392999999997,3.8582607
0.05747300000000011,1.997473,0.15747299999999997,0.10252700000000003
5.293470999999999,5.323471,0.42347099999999926,1.7984709999999993
0.04304399999999986,1.913044,1.913044,1.863044
0.025973000000000468,5.094027,5.094027,5.044027
0.005000100000000174,2.0450001,2.0450001,2.0049998999999996
0.023143200000000252,4.0031432,4.0031432,0.07185679999999994
0.044497999999999927,2.035502,2.035502,2.035502
0.033494000000000135,4.746506,4.746506,4.746506
0.021607000000000154,1.181607,1.181607,1.181607
0.086735,3.636735,3.636735,3.636735
0.03669330000000004,1.4033067,1.4033067,1.4033067
0.005961000000000105,2.925961,2.925961,2.900961
0.019116000000000133,1.810884,1.810884,0.21411599999999997
0.04484699999999986,3.855153,3.855153,1.4051529999999999
0.10838999999999999,1.49161,1.49161,1.49161
0.04184600000000005,3.491846,3.491846,3.491846
0.02500010000000019,2.0450001,0.02500010000000019,0.6799998999999999
5.586002199999999,5.6160022,0.5360021999999995,2.6910021999999993
0.020732000000000195,2.259268,2.259268,1.2907320000000002
0.022991000000000206,7.617009,7.617009,1.842009
0.0532490000000001,1.543249,1.543249,1.181751
0.9153409999999997,6.185341,6.185341,1.0103409999999995
0.14217849999999999,2.4521785,2.4521785,2.4521785
0.04453979999999991,6.7345398,6.7345398,6.7345398
0.03751700000000002,1.807517,1.807517,1.807517
0.03471700000000055,8.365283,8.365283,8.365283
0.030316999999999705,2.060317,2.060317,5.3146830000000005
0.21396299999999968,7.703963,7.703963,0.3289629999999999
0.030000000000000027,1.76,1.76,1.76
0.05010220000000043,4.5798978,4.5798978,4.5798978
0.03203800000000001,1.832038,1.832038,1.832038
0.12904600000000066,5.670954,5.670954,5.670954
0.04222999999999999,1.81223,1.81223,1.81223
0.15025699999999986,5.570257,5.570257,5.570257
0.021724499999999924,1.6417245,1.6417245,1.6417245
0.020108500000000085,3.5598915,3.5598915,3.5598915
0.038981999999999406,2.308982,2.308982,1.6410180000000003
0.031972000000000556,4.778028,4.778028,0.7280280000000001
0.04119499999999965,2.481195,2.481195,1.268805
0.05401399999999956,4.834014,4.834014,1.0840139999999998
0.013950200000000024,1.4460498,1.4460498,1.2289502000000003
0.04788599999999965,3.902114,3.902114,1.202114
0.15113299999999974,2.281133,2.281133,2.281133
5.664434,5.694434,5.694434,1.494434
0.03923199999999971,2.039232,2.039232,2.039232
0.018010000000000304,5.18199,5.18199,5.18199
0.020000000000000018,1.75,0.10999999999999988,1.75
0.014928000000001163,4.365072,0.8549280000000001,4.365072
0.011713000000000084,1.748287,0.14828699999999984,1.748287
5.158672999999999,5.188673,0.3286729999999993,5.188673
0.022988999999999926,2.032989,0.09298900000000021,2.032989
0.005437999999999832,5.485438,0.37456200000000006,5.485438
0.0050000000000001155,1.155,1.155,1.155
0.010359999999999925,2.49964,2.49964,2.49964
0.01740399999999953,2.337404,2.337404,2.337404
0.04498699999999989,4.075013,4.075013,4.075013
0.013693999999999873,1.823694,1.823694,1.823694
0.04242999999999997,3.46243,3.46243,3.46243
0.030000000000000027,1.21,1.21,1.21
0.004212899999998854,4.0542129,4.0542129,4.0542129
0.031641999999999726,2.111642,2.111642,2.111642
5.727728,5.757728,5.757728,5.757728
0.01516300000000026,1.964837,1.964837,1.964837
0.04482699999999973,5.394827,5.394827,5.394827
0.02999990000000019,1.8200001,0.5199999,2.2299999
0.032921800000000445,6.6870782,0.9329217999999999,2.5870781999999997
0.034518999999999966,2.044519,2.044519,1.005481
0.032752000000000336,9.807248,9.807248,6.5572479999999995
0.0015730000000000466,1.961573,0.2984270000000002,0.7634270000000001
0.026534999999999975,7.983465,0.5565350000000011,5.233465
0.02499999999999991,1.495,1.495,1.495
0.025376000000000065,3.204624,3.204624,3.204624
0.03032199999999996,1.960322,1.960322,1.960322
0.12612800000000046,4.143872,4.143872,4.143872
0.01081399999999988,1.959186,1.959186,0.7158140000000002
0.020967000000000624,4.089033,4.089033,1.4140329999999994
0.1200000000000001,1.2,1.2,1.2
0.013729000000000102,2.886271,2.886271,2.886271
0.00714999999999999,1.85285,1.85285,1.85285
0.029456000000000593,4.160544,4.160544,4.160544
0.18695900000000032,2.133041,2.133041,2.133041
0.03097300000000036,4.239027,4.239027,4.239027
0.050000000000000044,1.16,1.16,1.16
0.036739100000000136,3.3367391,3.3367391,3.3367391
0.053879000000000676,2.466121,2.466121,2.466121
5.366372,5.396372,5.396372,5.396372
0.030941999999999803,1.859058,1.859058,1.859058
0.008124000000000464,4.721876,4.721876,0.8718759999999999
0.025000000000000133,1.765,0.015000000000000124,1.765
0.035884600000000155,5.0758846,0.9041154000000002,5.0758846
0.06424499999999966,2.334245,2.334245,2.334245
0.16326100000000032,6.623261,6.623261,6.623261
0.008761999999999937,1.671238,0.051237999999999895,1.671238
0.055111999999999384,5.815112,0.18488799999999994,5.815112
0.004999999999999893,2.625,0.6550000000000002,2.625
5.7158969,5.7458969,0.8941031000000006,5.7458969
0.06474299999999955,2.254743,2.254743,1.745257
0.24360500000000052,5.986395,5.986395,1.8863949999999994
0.015167000000000153,2.005167,2.005167,2.005167
0.048664000000000485,5.718664,5.718664,5.718664
0.024999900000000075,1.4450001,0.10500009999999982,1.4450001
0.04049320000000112,4.7195068,0.7204932000000008,4.7195068
0.025495999999999963,3.085496,3.085496,3.4645040000000007
0.0039029999999993237,7.273903,7.273903,0.7239029999999991
0.07023699999999966,2.160237,2.160237,2.160237
0.26642799999999944,6.246428,6.246428,6.246428
0.010000000000000009,1.32,1.32,1.32
0.005479199999999906,4.2054792,4.2054792,4.2054792
0.04002799999999995,2.070028,2.070028,2.070028
0.7939940000000005,6.426006,6.426006,6.426006
0.019578000000000095,1.699578,1.699578,1.699578
0.20641399999999965,5.726414,5.726414,5.726414
0.0050000000000001155,1.355,1.355,1.355
0.005185100000000276,2.8551851,2.8551851,2.8551851
0.004150000000000098,1.82585,1.82585,1.82585
0.05653100000000011,3.726531,3.726531,3.726531
0.01958499999999974,2.119585,2.119585,2.119585
0.02430600000000016,3.904306,3.904306,3.904306
0.030000000000000027,1.24,0.24,1.24
0.008598800000000129,3.0985988,0.44140120000000005,3.0985988
0.044171999999999656,2.564172,2.564172,2.564172
0.00821200000000033,5.008212,5.008212,5.008212
0.029619999999999536,2.23962,2.23962,2.23962
0.0009730000000001127,4.699027,4.699027,4.699027
0.0950000000000002,1.765,0.2350000000000001,1.7850000000000004
0.0008235000000009762,4.0991765,0.7208235000000007,0.49917649999999947
0.007184000000000079,2.052816,2.052816,1.1471840000000002
0.036749000000000365,4.996749,4.996749,1.6467490000000002
0.1418930000000005,2.048107,2.048107,2.048107
0.023324000000000567,4.916676,4.916676,4.916676
0.03750000000000009,1.0725,0.4475,1.0725
0.04111189999999976,6.8511119,0.5888881000000001,6.8511119
0.009852000000000194,1.649852,1.649852,6.600148
0.017597000000002083,10.907597,10.907597,1.9825970000000002
0.03997099999999998,2.099971,2.099971,2.099971
0.03217700000000079,10.042177,10.042177,10.042177
0.030000000000000027,1.25,1.25,1.25
0.015000000000000568,5.375,5.375,5.375
0.2929240000000002,2.002924,2.002924,2.002924
0.02522199999999941,8.285222,8.285222,8.285222
0.04627999999999943,2.27628,2.27628,2.27628
1.3853220000000004,8.115322,8.115322,8.115322
0.028343099999999843,1.3583431,0.8016569000000002,1.3583431
0.014300000000000423,4.2757,0.7643000000000004,4.2757
0.06335599999999997,1.933356,1.933356,0.06664399999999993
0.026087999999999667,5.536088,5.536088,3.361088
0.09169800000000006,2.251698,2.251698,2.251698
0.023628000000000426,5.996372,5.996372,5.996372
0.02499999999999991,1.015,1.015,1.015
0.020345899999999695,2.1396541,2.1396541,2.1396541
0.03038300000000005,1.560383,1.560383,1.560383
0.022167999999999743,3.107832,3.107832,3.107832
0.02562299999999995,1.375623,1.375623,1.375623
0.19223500000000016,2.792235,2.792235,2.792235
0.030000000000000027,0.97,0.97,0.97
0.00994259999999958,2.6700574,0.5699426000000001,2.6700574
0.048624,1.948624,1.948624,1.948624
0.033186999999999856,4.203187,4.203187,4.203187
0.04050500000000001,1.620505,1.620505,1.620505
0.13621300000000014,3.866213,3.866213,3.866213
0.031829099999999944,1.2281709,1.2281709,1.2031709000000002
0.01890919999999996,3.4510908,3.4510908,3.4260908
0.02070799999999995,1.850708,1.850708,0.4242919999999999
0.3032769999999996,4.913277,4.913277,2.638277
0.003913999999999529,2.073914,2.073914,2.073914
0.2994979999999998,4.989498,4.989498,4.989498
0.02499999999999991,0.935,0.935,0.935
0.01295869999999999,3.2029587,0.4770413000000002,3.2029587
0.025122999999999784,2.125123,2.125123,2.125123
5.335179,5.365179,5.365179,5.365179
0.005223999999999895,1.855224,1.855224,1.855224
0.0329360000000003,4.777064,4.777064,4.777064
0.0050000000000001155,1.475,1.475,1.475
0.03064739999999988,3.5393526,3.5393526,3.5393526
0.05387899999999979,2.343879,2.343879,2.343879
5.009589,5.039589,5.039589,5.039589
0.02933399999999997,2.319334,2.319334,2.319334
0.027950999999999837,5.142049,5.142049,5.142049
0.020000000000000018,1.24,0.06000000000000005,1.24
0.008516099999999582,3.6514839,0.4685161,3.6514839
0.1354489999999995,2.365449,2.365449,0.20955100000000026
5.644642999999999,5.674643,5.674643,2.9996429999999994
0.037158000000000024,1.542842,1.542842,1.542842
0.26003699999999963,4.990037,4.990037,4.990037
0.00026769999999998184,1.0402677,0.8597323000000001,1.0402677
0.054999999999999716,8.145,0.7750000000000004,8.145
0.0039799999999994284,2.48398,1.47602,5.89102
12.850895000000001,12.880895,0.4008950000000002,0.20589499999999994
0.01119200000000009,1.711192,1.368808,3.2638080000000005
0.15899599999999836,11.961004,4.361004,6.961004000000001
0.010000000000000009,1.66,1.66,1.6900000000000002
0.015000000000000124,3.715,3.715,0.1899999999999995
0.0013999999999998458,1.3986,1.3986,1.3986
0.025905999999999985,4.174094,4.174094,4.174094
0.01706799999999986,1.912932,1.912932,1.912932
0.0028490000000003235,4.637151,4.637151,4.637151
0.004999999999999893,1.585,1.585,1.585
0.03015499999999971,3.959845,3.959845,3.959845
0.037076999999999805,1.637077,1.637077,1.9129230000000004
0.009610999999999592,4.700389,4.700389,1.150389
0.0014289999999999026,1.571429,1.571429,2.753571
0.04211800000000032,4.767882,4.767882,0.34288200000000035
0.03500000000000014,1.715,1.715,1.715
0.003339800000000004,3.7766602,3.7766602,3.7766602
0.03770399999999974,2.177704,2.177704,2.177704
0.042157999999999696,4.972158,4.972158,4.972158
0.038607999999999976,1.618608,1.618608,1.618608
0.015636999999999013,4.315637,4.315637,4.315637
0.0050000000000001155,1.605,1.605,1.605
0.015000000000000124,3.965,3.965,3.965
0.013541999999999721,2.313542,2.313542,2.313542
5.278085,5.308085,5.308085,5.308085
0.013673999999999964,1.873674,1.873674,1.873674
0.2719170000000002,4.931917,4.931917,4.931917
0.02500009999999997,1.6950001,1.6950001,1.6950001
0.019241000000000064,5.230759,5.230759,5.230759
0.049975999999999576,2.199976,2.199976,2.199976
0.042323000000000555,6.947677,6.947677,2.3226769999999997
0.05756300000000003,2.117563,2.117563,2.117563
0.0024009999999998755,7.002401,7.002401,7.002401
0.030000000000000027,1.24,1.24,1.24
0.014758199999999722,2.7852418,2.7852418,2.7852418
0.08591799999999994,1.795918,1.795918,1.795918
0.035362000000000116,3.995362,3.995362,3.995362
0.03085300000000002,1.950853,1.950853,1.950853
0.035351000000000354,4.245351,4.245351,4.245351
0.04999999999999982,1.36,0.020000000000000018,1.36
0.004865200000000236,3.9348652,0.4851348,3.9348652
0.05448999999999948,2.32449,2.32449,2.32449
5.611409,5.641409,5.641409,5.641409
0.0046960000000000335,1.705304,1.705304,1.705304
0.34929599999999983,5.129296,5.129296,5.129296
0.030000000000000027,1.26,1.26,1.26
0.004769800000000046,3.0247698,3.0247698,3.0247698
0.04637599999999953,2.346376,2.346376,2.346376
0.07020199999999921,4.790202,4.790202,4.790202
0.012718000000000007,2.112718,2.112718,2.112718
0.24588199999999993,4.485882,4.485882,4.485882
0.03507059999999984,1.1149294,1.1149294,1.1149294
0.028733099999999734,2.8912669,2.8912669,2.8912669
0.1446749999999999,2.044675,2.044675,1.4553250000000002
0.050059000000000076,4.509941,4.509941,0.8599410000000001
0.009187999999999974,1.999188,1.999188,1.999188
0.024965999999999156,4.414966,4.414966,4.414966
0.015000000000000124,1.455,1.455,1.455
0.028197999999999723,3.601802,3.601802,3.601802
0.09972599999999998,1.879726,1.879726,1.879726
0.026876000000000566,4.673124,4.673124,4.673124
0.009374000000000215,2.050626,2.050626,2.050626
0.04549100000000017,4.785491,4.785491,4.785491
0.17999999999999994,1.51,0.1100000000000001,1.51
0.17005150000000047,4.8599485,0.8600515,4.8599485
0.06204900000000002,1.792049,1.792049,1.792049
0.03896999999999906,6.37897,6.37897,6.37897
0.04310499999999995,1.773105,1.773105,1.773105
0.024712000000000067,6.085288,6.085288,6.085288
0.010000000000000009,1.54,0.94,1.54
0.03035690000000013,6.9496431,0.1896431000000005,6.9496431
0.04812399999999961,2.178124,2.178124,2.153124
0.033787999999999485,11.386212,11.386212,11.361212
0.18951699999999994,1.989517,1.989517,1.989517
0.49389200000000066,9.363892,9.363892,9.363892
0.010000000000000009,1.36,0.020000000000000018,1.36
0.03275020000000062,4.0772498,0.3772497999999995,4.0772498
0.0008619999999999184,1.750862,1.750862,1.750862
5.417619,5.447619,5.447619,5.447619
0.04607300000000003,1.723927,1.723927,1.151073
0.04099599999999892,5.300996,5.300996,2.4259959999999996
0.010000000000000009,0.83,0.83,0.83
0.003018200000000082,1.6669818,1.6669818,1.6669818
0.012037000000000075,1.902037,1.902037,0.07296300000000011
0.03152200000000027,3.068478,3.068478,0.8934779999999996
0.025924999999999976,1.345925,1.345925,1.0540750000000003
0.014292999999999889,2.394293,2.394293,0.10570700000000022
0.024999900000000075,1.5650001,1.5650001,1.5650001
0.013574700000000384,3.8135747,3.8135747,3.8135747
0.09468699999999997,2.194687,0.0853130000000002,0.7053130000000003
0.0077870000000004325,4.932213,0.13221300000000014,1.7322129999999998
0.4401640000000002,2.360164,2.360164,2.360164
0.08507500000000068,5.274925,5.274925,5.274925
0.025000000000000133,1.175,1.175,0.925
0.014399300000000004,4.0556007,4.0556007,1.9556007000000002
0.015527999999999986,1.535528,1.535528,1.535528
1.3065990000000003,5.103401,5.103401,5.103401
0.038991,1.978991,1.978991,1.978991
0.3320269999999992,5.642027,5.642027,5.642027
0.03500000000000014,1.715,1.715,1.715
0.09613470000000035,7.2238653,7.2238653,7.2238653
0.06940999999999997,1.84059,1.84059,0.23441000000000023
0.3123129999999996,9.982313,9.982313,0.7073129999999992
0.0463039999999999,1.916304,1.916304,5.658696
0.28976800000000047,8.849768,8.849768,1.274767999999999
0.009504099999999793,1.6395041,1.6395041,1.6395041
0.024202800000000302,4.1557972,4.1557972,4.1557972
0.04953899999999978,2.219539,2.219539,2.219539
0.13681300000000007,5.553187,5.553187,5.553187
0.025323999999999902,2.075324,2.075324,0.19967599999999974
0.03707099999999919,5.417071,5.417071,3.142071
0.030000000000000027,1.46,1.46,1.46
0.013433199999999701,3.2065668,3.2065668,3.2065668
0.04394600000000004,2.663946,2.663946,2.663946
4.938707,4.968707,4.968707,4.968707
0.008342000000000072,1.708342,1.708342,1.708342
0.30710700000000024,3.987107,3.987107,3.987107
0.040000000000000036,1.58,1.58,1.58
0.028676399999999713,2.8213236,2.8213236,2.8213236
0.060975,1.770975,1.770975,1.770975
0.03938599999999992,3.410614,3.410614,3.410614
0.04325799999999935,2.523258,2.523258,2.523258
0.03187699999999971,4.178123,4.178123,4.178123
0.020000000000000018,2.06,2.06,2.06
0.014849099999999726,3.9251509,3.9251509,3.9251509
0.059115999999999946,1.710884,1.710884,1.9391160000000003
0.26646800000000015,4.126468,4.126468,0.22646799999999967
0.013779999999999681,2.31378,2.31378,2.31378
0.24211699999999947,4.642117,4.642117,4.642117
0.04499999999999993,1.905,0.08499999999999996,1.905
0.008778500000000022,7.4012215,0.01877849999999981,7.4012215
0.046077000000000146,1.726077,1.726077,0.0989230000000001
0.008871000000000961,9.188871,9.188871,7.163871
0.06427000000000005,1.78427,1.78427,1.78427
0.12182500000000118,9.081825,9.081825,9.081825
0.020000000000000018,1.56,1.56,1.56
0.00021760000000003998,3.5002176,3.5002176,3.5002176
0.06125299999999978,2.221253,2.221253,1.828747
0.5397520000000009,4.840248,4.840248,0.7902480000000001
0.018710000000000004,1.80871,1.80871,1.80871
0.014749000000000123,4.434749,4.434749,4.434749
0.04000000000000048,2.4,0.2400000000000002,2.4
0.021163800000000066,4.5188362,0.6011638000000001,4.5188362
0.04015099999999938,2.270151,2.270151,2.270151
0.014018999999999338,5.154019,5.154019,5.154019
0.014985999999999944,1.715014,1.715014,1.715014
0.05092500000000033,4.459075,4.459075,4.459075
0.013721899999999954,1.2337219,1.2337219,1.2337219
0.032073599999999924,3.9279264,3.9279264,3.9279264
0.03978699999999957,2.359787,2.359787,2.359787
0.0456789999999998,6.614321,6.614321,6.614321
0.03022899999999984,1.910229,1.910229,1.910229
0.10874900000000043,5.681251,5.681251,5.681251
0.030000000000000027,1.75,1.75,1.75
0.002892099999999509,4.3128921,4.3128921,4.3128921
0.06045400000000045,2.299546,2.299546,0.2504540000000004
0.019432000000001004,5.780568,5.780568,3.2305679999999994
0.003997999999999946,1.686002,1.686002,1.686002
0.07240199999999941,5.052402,5.052402,5.052402
0.015000000000000124,1.565,0.08499999999999996,1.565
0.028460500000000444,7.3515395,0.4915395,7.3515395
0.21457399999999982,2.604574,2.604574,9.245426000000002
0.2888900000000003,12.35889,12.35889,0.5088899999999992
0.04967199999999994,1.769672,1.769672,1.769672
0.3092190000000006,9.449219,9.449219,9.449219
0.010000000000000231,2.27,0.5100000000000002,2.27
0.02321200000000001,4.646788,0.266788,4.646788
1.32129,2.35129,2.35129,2.35129
5.3547899999999995,5.38479,5.38479,5.38479
0.01604899999999998,1.856049,1.856049,1.856049
0.028671000000000113,4.738671,4.738671,4.738671
0.01601140000000001,1.8360114,1.8360114,1.8360114
0.021584400000000947,7.7784156,7.7784156,7.7784156
0.04510100000000006,1.585101,1.585101,1.585101
0.00021100000000018326,10.269789,10.269789,10.269789
0.042628999999999806,2.282629,2.282629,2.282629
0.008381999999999223,9.748382,9.748382,9.748382
0.04499999999999993,1.375,1.375,1.375
0.026184399999999552,3.1738156,3.1738156,3.1738156
0.014727999999999852,1.844728,1.844728,1.844728
0.09666000000000086,4.13334,4.13334,4.13334
0.017525000000000013,1.922475,1.922475,1.922475
0.6537290000000002,4.113729,4.113729,4.113729
0.01701419999999998,1.6270142,1.6270142,1.6270142
0.01997289999999996,3.0500271,3.0500271,3.0500271
0.04611399999999999,1.746114,1.746114,1.3538860000000001
0.03865699999999972,3.681343,3.681343,0.5813429999999999
0.0008619999999999184,1.820862,1.820862,1.820862
0.029341999999999757,3.650658,3.650658,3.650658
0.0349999999999997,2.165,2.165,2.165
5.2212979,5.2512979,5.2512979,5.2512979
0.0716129999999997,2.221613,2.221613,2.221613
6.19185,6.22185,6.22185,6.1968499999999995
0.03095200000000009,1.780952,1.780952,1.780952
0.6073139999999997,5.587314,5.587314,5.587314
0.029999999999999805,1.13,1.13,1.13
0.021540999999999588,2.928459,2.928459,2.928459
0.04750300000000007,1.957503,1.957503,0.167497
0.06900499999999976,4.479005,4.479005,2.354005
0.025214999999999765,2.105215,2.105215,2.105215
0.02319799999999983,4.383198,4.383198,4.383198
0.0950000000000002,1.265,0.21500000000000008,1.265
0.030420600000000242,3.2595794,0.5204206000000005,3.2595794
0.031136000000000053,1.981136,1.981136,1.981136
0.0017330000000006507,4.678267,4.678267,4.678267
0.02396799999999999,1.746032,1.746032,1.746032
0.014654999999999418,4.414655,4.414655,4.414655
0.05499999999999994,1.175,1.175,1.175
0.030832000000000193,2.739168,2.739168,2.739168
0.017703000000000024,1.682297,1.682297,1.682297
0.02042699999999975,3.799573,3.799573,3.799573
0.0498590000000001,1.780141,1.780141,1.780141
0.1064630000000002,3.756463,3.756463,3.756463
0.003037200000000073,1.3930372,0.006962800000000158,1.3930372
0.026402800000000504,4.8135972,0.19359720000000014,4.8135972
0.12855600000000011,2.068556,2.068556,2.068556
0.13544300000000042,7.394557,7.394557,7.394557
0.06719600000000003,1.767196,0.1671959999999999,1.767196
0.016528000000000098,6.393472,0.5665279999999999,6.393472
0.020000000000000018,1.83,1.83,1.83
0.005379800000000046,3.9853798,3.9853798,3.9853798
0.01904199999999978,1.999042,1.999042,1.999042
4.897418,4.927418,4.927418,4.927418
0.009637000000000118,2.040363,2.040363,2.040363
0.4649479999999997,4.764948,4.764948,4.764948
0.03499999999999992,1.535,0.28500000000000014,1.535
0.05940690000000082,6.1205931,0.040593099999999716,6.1205931
1.239952,2.329952,0.8700480000000002,4.370048000000001
0.40491299999999875,8.555087,0.4550870000000007,1.7300870000000002
0.020962999999999843,1.890963,0.549037,1.890963
0.008944999999999759,7.898945,2.2189450000000006,7.898945
0.040000000000000036,1.59,1.03,1.59
0.03234359999999903,6.7023436,0.20234359999999985,6.7023436
0.286168,1.686168,1.153832,5.188832
0.013714000000000226,9.836286,1.0762859999999996,1.2862859999999987
0.04108299999999954,2.271083,2.271083,2.271083
0.3199090000000009,8.709909,8.709909,8.709909
0.03499999999999992,1.515,1.515,1.515
0.0015385000000001092,3.2415385,3.2415385,3.2415385
0.03519300000000003,2.115193,2.115193,2.115193
0.0352389999999998,4.584761,4.584761,4.584761
0.1958109999999995,2.615811,2.615811,2.615811
0.15794499999999978,5.002055,5.002055,5.002055
0.029999899999999968,2.1099999,2.1099999,2.1099999
0.09413590000000038,4.4158641,4.4158641,4.4158641
0.034097000000000044,1.724097,1.724097,0.10090300000000019
5.360215999999999,5.390216,5.390216,0.34021599999999896
0.03682300000000005,1.806823,1.806823,1.806823
0.024696000000000495,5.175304,5.175304,5.175304
0.015000000000000124,1.535,1.535,1.535
0.02471559999999995,3.0752844,3.0752844,3.0752844
0.020472000000000046,1.690472,1.690472,1.690472
0.04256499999999974,3.737435,3.737435,3.737435
0.021124999999999616,2.221125,2.221125,2.221125
0.020486000000000004,4.219514,4.219514,4.219514
0.004999999999999893,1.235,1.235,1.235
0.002206999999999848,3.102207,3.102207,3.102207
0.018737000000000004,1.431263,1.431263,0.16873700000000014
0.00394400000000017,3.976056,3.976056,2.176056
0.01926199999999989,1.899262,1.899262,1.899262
0.10375900000000016,4.306241,4.306241,4.306241
0.030000000000000027,1.29,1.29,1.29
0.004999999999999893,2.925,2.925,2.925
0.04025999999999996,1.52026,1.52026,1.52026
0.017618000000000134,3.902382,3.902382,3.902382
0.03985899999999987,2.329859,2.329859,2.329859
0.0022340000000005134,4.487766,4.487766,4.487766
0.0050000000000000044,0.925,0.925,0.925
0.0023324000000002343,2.2623324,2.2623324,2.2623324
0.02640600000000015,1.676406,1.676406,1.676406
0.01950499999999966,3.530495,3.530495,3.530495
0.005556000000000116,1.955556,1.955556,1.955556
0.012173000000000211,3.632173,3.632173,3.632173
0.035049099999999944,1.9950491,0.17504909999999985,1.9950491
0.2347602999999996,5.4347603,0.7852397,5.4347603
0.05608100000000005,1.986081,1.986081,0.06391900000000028
0.03497799999999973,6.835022,6.835022,3.885022
0.023000999999999827,2.343001,0.11699899999999985,2.343001
0.4800089999999999,6.920009,0.47999100000000006,6.920009
0.050000000000000044,1.58,0.08000000000000007,1.58
0.02248669999999997,4.4375133,0.7024866999999997,4.4375133
