pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.019080000000000652,0.20908000000000015,0.04908000000000001,0.38408000000000087
0.035399599999999865,0.035399599999999865,0.005399599999999838,0.03039959999999997
0.04313690000000037,0.19313689999999983,0.023136899999999905,0.42813690000000015
0.04522300000000001,0.1552229999999999,0.015223000000000209,0.03022299999999989
0.03500399999999981,0.18500400000000017,0.0450039999999996,0.17499600000000015
0.6512799999999999,0.16127999999999965,0.8912799999999999,0.021279999999999966
0.03400599999999976,0.1340059999999994,0.014006000000000185,0.3740059999999996
0.019999899999999737,0.10999990000000004,0.049999899999999986,0.055000099999999996
0.03287980000000079,0.16287980000000069,0.022879800000000117,0.4128798000000007
0.052905999999999676,0.13290599999999997,0.002905999999999853,0.15209399999999995
0.1222310000000002,0.14223099999999977,0.08223100000000017,0.16223100000000024
0.19058099999999945,0.060580999999999996,0.18058099999999966,1.8855809999999997
0.040308000000000455,0.1503079999999999,0.05030800000000024,0.40530800000000067
0.009999900000000173,0.009999900000000173,0.009999900000000173,0.004999900000000057
0.04358670000000053,0.09358670000000036,0.013586700000000285,0.23358670000000004
0.00934199999999974,0.010657999999999834,0.009342000000000183,0.38565799999999983
0.011922000000001098,0.1419220000000001,0.04192200000000046,0.08692200000000039
0.11948999999999987,0.09051000000000009,0.040510000000000046,0.43551000000000006
0.04239200000000043,0.07239199999999979,0.01239200000000018,0.2423920000000006
0.025000000000000133,0.125,0.004999999999999893,0.03500000000000014
0.0403920999999996,0.16039210000000015,0.03039209999999981,0.00960789999999978
0.05049900000000007,0.19049899999999997,0.04049900000000006,0.0445009999999999
0.08210900000000088,0.21210899999999988,0.05210900000000063,0.34210900000000066
0.043158999999999725,0.1531589999999996,0.03315899999999994,1.7731589999999997
0.053442000000000434,0.16344199999999987,0.03344199999999997,0.1384420000000004
0.04999999999999982,0.17999999999999972,0.029999999999999805,0.0349999999999997
0.03857460000000046,0.1985746000000006,0.02857460000000067,0.0735746000000006
0.0511560000000002,0.16115600000000008,0.071156,0.04115599999999997
0.061662000000000994,0.191662,0.16166200000000064,0.011662000000000283
0.05627099999999974,0.11627100000000024,0.06627099999999997,0.14627100000000004
0.06548400000000054,0.23548400000000047,0.03548400000000029,0.30048400000000086
0.02499999999999991,0.17500000000000004,0.02499999999999991,0.0050000000000001155
0.035290799999999845,0.2152908,0.0952907999999999,0.20970919999999982
0.049887000000000015,0.19988700000000037,1.109887,0.02511299999999972
0.08705099999999977,0.21705099999999966,0.17294900000000002,0.1929489999999996
0.04725099999999993,0.19725100000000007,0.017250999999999905,0.17774900000000016
0.046483000000000274,0.226483,0.08648299999999942,0.3364830000000003
0.012499999999999734,0.07250000000000023,0.01750000000000007,0.03750000000000009
0.01887610000000084,0.08887610000000024,0.0488761000000002,0.39887610000000073
0.0615319999999997,0.17153200000000002,0.011531999999999876,0.013468000000000035
0.03572600000000037,0.10572600000000065,0.09572600000000087,0.41072600000000037
0.04016799999999998,0.13016800000000006,0.009832000000000063,1.105168
0.008880999999999695,0.008880999999999695,0.03111900000000034,0.4311190000000007
0.025000099999999748,0.09500010000000003,0.01500009999999996,0.4399999000000001
0.052883700000000644,0.23288370000000036,0.052883700000000644,0.0021162999999990717
0.01988399999999979,0.14988400000000013,0.009884000000000004,0.6251159999999998
0.03471700000000055,0.2047169999999996,0.5447170000000003,0.20028299999999977
0.05448299999999984,0.15448300000000015,0.024483000000000033,1.569483
0.04318700000000053,0.22318700000000025,0.5731870000000008,0.563187000000001
0.020000000000000018,0.11999999999999988,0.6199999999999999,0.12500000000000022
0.010621299999999945,0.1706213000000001,0.9006213000000001,0.42062130000000053
0.003273999999999999,0.15672599999999992,1.816726,0.008274000000000115
0.05247199999999985,0.24247200000000024,3.287528,0.36247200000000035
0.015932999999999975,0.1659329999999999,1.1759330000000001,1.195933
0.04280799999999996,0.2028080000000001,0.792808,0.39280800000000005
0.015000000000000124,0.06499999999999995,0.004999999999999893,0.5650000000000002
0.03841469999999969,0.20841469999999962,0.028414699999999904,0.4134146999999997
0.01958499999999974,0.13958499999999985,0.010415000000000063,0.1704150000000002
0.18745999999999974,0.13745999999999992,0.0774600000000003,0.19246000000000052
0.029079999999999995,0.1490800000000001,0.01092000000000004,0.7359200000000001
0.1610050000000003,0.20100499999999943,0.02100499999999972,0.4010049999999996
0.0050000000000001155,0.08499999999999996,0.014999999999999902,0.06500000000000017
0.040951000000000626,0.10095100000000023,0.020951000000000164,0.2990490000000001
0.04084999999999983,0.1508499999999997,0.009149999999999991,0.04915000000000003
0.024719000000000158,0.1747190000000005,0.20471899999999987,0.24028099999999952
0.13491399999999998,0.15491399999999977,0.005086000000000146,0.5800860000000001
0.09051200000000037,0.1405120000000002,0.03051200000000076,0.29051200000000055
0.023651100000000147,0.08365109999999998,0.003651099999999907,0.013651099999999916
0.016994400000000187,0.11300560000000015,0.27300559999999985,0.5819944000000001
0.055772000000000155,0.21577200000000007,0.135772,0.025771999999999906
0.006315000000000737,0.1563150000000002,0.016315000000000524,0.19631500000000113
0.04439599999999988,0.174396,0.03439599999999987,0.01939599999999997
0.04319200000000034,0.1331920000000002,0.023192000000000768,0.29819200000000023
0.050000000000000044,0.05999999999999983,0.030000000000000027,0.030000000000000027
0.045408100000000395,0.15540810000000072,0.025408099999999934,0.4104081000000006
0.040146000000000015,0.1501459999999999,0.020145999999999997,0.029854000000000047
0.0487340000000005,0.18873400000000018,0.038733999999999824,0.4237340000000005
0.040312000000000126,0.040312000000000126,0.03031200000000034,1.8453120000000003
0.04845200000000016,0.1584519999999996,0.04845199999999927,0.41845200000000027
0.015000000000000124,0.05500000000000016,0.04499999999999993,1.105
0.049972600000000256,0.18997259999999994,0.03997259999999958,0.17997260000000015
0.027177999999999924,0.15717799999999982,0.012822000000000111,0.07782200000000006
0.06830300000000022,0.23830300000000015,0.04830299999999976,0.453303
0.003825999999999885,0.13617400000000002,0.006173999999999902,1.171174
0.0498289999999999,0.18982899999999958,0.039829000000000114,0.4248289999999999
0.045000099999999765,0.09500010000000003,0.01500009999999996,0.01999990000000018
0.025944200000000528,0.1659442000000002,0.025944200000000528,0.3990557999999993
0.05163699999999993,0.1416369999999998,0.011636999999999897,0.00836300000000012
0.045827999999998426,0.2358279999999997,0.035828000000000415,0.689172000000001
0.041064999999999685,0.131065,0.0010649999999996496,1.7010649999999998
0.0835600000000003,0.14644000000000013,0.05644000000000027,0.4214400000000005
0.03999999999999959,0.16000000000000014,0.029999999999999805,0.02499999999999991
0.024457400000001073,0.17445740000000054,0.0744574000000009,0.42445740000000054
0.05247199999999941,0.20247199999999976,0.032471999999999834,0.027471999999999497
0.035197000000000145,0.21519699999999986,0.07519700000000018,0.41519700000000004
0.044775999999999705,0.19477600000000006,0.03477599999999992,1.684776
0.0694189999999999,0.1205810000000005,0.02058099999999996,0.40058100000000074
0.015000000000000124,0.11499999999999977,0.015000000000000124,0.38500000000000023
0.027304799999999574,0.09730479999999986,0.3973048000000001,0.4073047999999999
0.042552000000000145,0.18255200000000027,0.11255199999999999,0.06744800000000017
0.04162400000000055,0.23162400000000005,0.34162400000000037,0.4366240000000001
0.028742000000000045,0.14874199999999993,0.0012579999999999814,0.07625800000000016
0.0002300000000001745,0.1697700000000002,0.039770000000000305,0.44477000000000055
0.020000000000000018,0.10999999999999988,0.020000000000000018,0.0050000000000001155
0.011994699999999803,0.16199469999999971,0.011994699999999803,0.06300529999999993
0.0015489999999998005,0.05154900000000007,0.02154899999999982,0.19845100000000038
0.03728599999999993,0.19728600000000007,0.2372860000000001,0.27228600000000025
0.005556000000000116,0.07555599999999996,0.0044439999999998925,1.405556
0.028912000000000937,0.16891200000000062,0.038912000000000724,0.39391200000000026
0.04000009999999987,0.12000009999999994,0.040000100000000316,0.024999900000000075
0.02756969999999992,0.12756969999999956,0.037569699999999706,0.30743030000000005
0.0347360000000001,0.15473599999999998,0.005263999999999935,0.005263999999999935
0.02473599999999987,0.14473599999999998,0.014736000000000082,0.14473599999999998
0.03866000000000014,0.10865999999999998,0.01866000000000012,0.15134000000000003
0.02430600000000016,0.13430600000000048,0.004306000000000587,0.2543060000000006
0.0399999000000002,0.10999990000000004,0.029999899999999968,0.029999899999999968
0.036171699999999696,0.23617169999999987,0.06617169999999994,0.36382829999999977
0.06811900000000004,0.19811899999999993,0.018118999999999996,0.038119000000000014
0.041097000000000605,0.18109700000000029,0.051096999999999504,0.2960970000000005
0.05102399999999996,0.15102400000000005,0.011023999999999923,1.836024
0.055465000000000764,0.18546500000000066,0.0354650000000003,0.3954650000000006
0.03499989999999986,0.13499989999999995,0.014999899999999844,0.019999899999999737
0.030223400000000566,0.19022339999999982,0.04022340000000035,0.0002234000000003178
0.019810000000000105,0.15981000000000023,0.02018999999999993,0.0101899999999997
0.03755699999999962,0.20755699999999955,0.05755700000000008,0.437557
0.16883099999999995,0.18883099999999997,0.018831000000000042,1.4638309999999999
9.10000000002853e-05,0.20009099999999957,0.060090999999999894,0.3600909999999997
0.02999999999999936,0.07999999999999963,0.05999999999999961,0.0950000000000002
0.03424260000000068,0.16424260000000057,0.014242600000000216,0.19575739999999975
0.015759999999999996,0.1457600000000001,0.025760000000000005,0.03424000000000005
0.03807700000000036,0.1980770000000005,0.09807699999999997,0.3830770000000001
0.03281199999999984,0.13281199999999993,0.012811999999999824,1.612812
0.005639000000000394,0.1856390000000001,0.04563900000000043,0.28063900000000075
0.029999999999999805,0.1499999999999999,0.8699999999999999,0.10000000000000009
0.03994860000000022,0.17994860000000035,1.5199486000000002,0.32005139999999965
0.026507999999999976,0.13650799999999985,1.036508,0.01349200000000006
0.045354000000000116,0.23535400000000006,0.20535400000000026,0.43535400000000024
0.024421999999999944,0.13442200000000004,0.03442199999999995,0.03557800000000011
0.14755099999999954,0.1775509999999998,0.13755099999999976,0.32755100000000015
0.025000000000000133,0.125,0.004999999999999893,0.4500000000000002
0.03719490000000114,0.10719490000000054,0.01719490000000068,0.9128050999999995
0.031124999999999847,0.15112500000000018,0.02112500000000006,0.433875
0.26769400000000054,0.1776939999999998,0.02769400000000033,0.40269400000000033
0.06299300000000008,0.15299299999999993,0.012993000000000032,0.06200699999999992
0.043825,0.15382499999999943,0.033825000000000216,0.27382500000000043
0.0050000000000003375,0.08499999999999996,0.04499999999999993,0.3500000000000001
0.03622420000000037,0.11622420000000044,0.056224200000000835,0.1362242000000009
0.028510000000000035,0.15850999999999993,0.01149,0.08649000000000018
0.02211300000000005,0.15211299999999994,0.0021129999999995874,0.1721130000000004
0.0259879999999999,0.10598799999999997,0.004012000000000127,0.020987999999999785
0.010181000000000218,0.1401810000000001,0.010181000000000218,0.2651810000000001
0.0349999999999997,0.17499999999999982,0.004999999999999893,0.040000000000000036
0.03323699999999974,0.09323700000000024,0.0032370000000003785,0.3582370000000008
0.060864999999999725,0.22086499999999987,0.020865000000000133,0.02086499999999969
0.03662199999999949,0.10662199999999977,0.10662199999999977,0.38162200000000013
0.05661899999999953,0.15661899999999984,0.03661899999999996,1.556619
0.12777799999999928,0.022221999999999298,0.03777799999999942,0.3527780000000007
0.004999999999999893,0.11499999999999999,0.015000000000000124,0.015000000000000124
0.057713399999999915,0.19771340000000048,0.03771340000000034,0.42271340000000013
0.032704000000000066,0.192704,0.007295999999999969,0.037295999999999996
0.03697000000000106,0.08696999999999999,0.06697000000000042,0.4419700000000004
0.043099,0.11309900000000006,0.006901000000000046,1.028099
0.021869999999999834,0.1381300000000003,0.02812999999999999,0.40313
0.020148300000000008,0.1501482999999999,0.010148299999999999,0.0051482999999998835
0.00010040000000000049,0.040100400000000036,1.2701004000000005,0.37510040000000044
0.03377600000000003,0.18377600000000016,0.04377600000000004,0.02377600000000002
0.02275899999999975,0.1727590000000001,0.052759,0.27275899999999975
0.050102999999999565,0.20010299999999992,0.07010299999999958,1.4951029999999998
0.06296700000000044,0.09296700000000069,0.042967000000000866,0.3879670000000006
0.04499999999999993,0.08499999999999996,0.02499999999999991,0.029999999999999805
0.040000000000000924,0.16000000000000014,0.0,0.6999999999999993
0.1152470000000001,0.1352469999999999,0.08524700000000007,0.02524700000000002
0.2982079999999998,0.21179199999999998,0.051792000000000726,0.7332079999999994
0.09119199999999994,0.151192,0.031191999999999886,0.021191999999999878
0.28993999999999964,0.15005999999999986,1.0099400000000003,0.43506
0.005000099999999952,0.11500010000000005,0.7850001,0.8099999
0.04098380000000024,0.23098380000000018,0.03098380000000045,0.21901619999999955
0.041814999999999936,0.05818500000000015,1.271815,0.02681499999999981
0.0727790000000006,0.24277899999999963,1.1527789999999998,0.2027790000000005
0.019922999999999913,0.010077000000000114,0.019922999999999913,1.3549229999999999
0.035225000000000506,0.1752250000000002,0.5052250000000003,0.2952250000000003
0.03401989999999988,0.1740199,1.1140199,0.2809801000000003
0.05114580000000002,0.21114580000000016,0.31114580000000025,0.29385419999999973
0.05339500000000008,0.223395,0.15339500000000017,0.1666049999999999
0.045820000000000416,0.19581999999999988,0.10417999999999994,0.1158200000000007
0.04460699999999984,0.19460699999999975,0.05460699999999985,0.029606999999999717
0.03492499999999987,0.174925,0.014924999999999855,0.174925
0.010000000000000009,0.11999999999999988,0.010000000000000009,0.020000000000000018
0.040365600000000335,0.17036559999999934,0.020365599999999873,0.46963440000000034
0.03609799999999996,0.1760980000000001,0.006098000000000159,0.03390199999999988
0.17037700000000022,0.21037700000000026,0.01037700000000008,0.19537700000000058
0.0099530000000001,0.07995300000000016,0.010046999999999917,1.269953
0.04118600000000061,0.1711860000000005,0.011186000000000362,0.22618600000000022
0.00194139999999976,0.03194140000000001,0.001941400000000204,0.04805860000000006
0.0338939000000007,0.24389390000000066,0.03389389999999981,0.4138939000000006
0.01040299999999994,0.14040299999999983,0.04040299999999997,0.01040299999999994
0.04903599999999919,0.21903599999999912,0.0990359999999999,0.3490359999999999
0.02639199999999997,0.11639200000000027,0.016392000000000184,0.041392000000000095
0.02270399999999917,0.1827039999999993,0.012703999999999382,0.28770399999999974
0.04500000000000015,0.14500000000000002,0.0050000000000001155,0.03499999999999992
0.03675399999999973,0.1867540000000001,0.316754,0.0682459999999998
0.051683000000000145,0.20168300000000006,0.07168300000000016,0.7583169999999999
0.06514300000000084,0.18514300000000006,0.20514300000000052,0.2198569999999993
0.04364699999999999,0.1736470000000001,0.023646999999999974,1.403647
0.025342000000000198,0.1553420000000001,0.005341999999999736,0.2803420000000001
0.02499999999999991,0.125,0.014999999999999902,0.0050000000000001155
0.04632769999999997,0.036327700000000185,0.016327699999999723,0.3386722999999998
0.054390999999999856,0.19439099999999998,0.02439099999999983,0.0006090000000000817
0.38341399999999926,0.23658599999999996,0.036585999999999785,0.35158600000000106
0.15221700000000005,0.19221699999999986,0.03221699999999994,1.052217
0.08031000000000077,0.16030999999999995,0.03031000000000006,0.29031000000000073
0.030000099999999863,0.15000009999999997,0.020000099999999854,0.020000099999999854
0.025396100000000033,0.12539610000000012,0.6253961000000001,0.2603960999999999
0.04956399999999994,0.20956399999999986,0.029563999999999924,0.029563999999999924
0.06220400000000037,0.22220399999999962,0.08220399999999994,0.18220400000000048
0.02931899999999965,0.179319,0.02931899999999965,0.03931899999999988
0.0022570000000001755,0.1722570000000001,0.07225700000000046,0.3472570000000008
0.010000000000000009,0.1299999999999999,0.010000000000000009,0.015000000000000124
0.02627349999999984,0.18627349999999998,0.15627349999999973,0.36627350000000014
0.04546500000000009,0.205465,0.21546500000000002,0.004534999999999956
0.04104800000000086,0.17104800000000075,0.12104800000000093,0.3960480000000004
0.019954000000000027,0.1299539999999999,4.599999999999049e-05,1.3949539999999998
0.21963699999999964,0.1096370000000002,0.1796369999999996,0.3596370000000002
0.0349999999999997,0.1549999999999998,1.3949999999999998,4.440892098500626e-16
0.032620599999999556,0.18262059999999947,0.2826206,0.38262059999999964
0.048729999999999496,0.19872999999999985,0.29872999999999994,0.008729999999999905
0.06655300000000075,0.19655300000000064,0.24344699999999975,0.18344699999999925
0.05647499999999939,0.19647499999999996,0.21647499999999953,0.016474999999999795
0.02555300000000038,0.16555300000000006,0.47555300000000056,0.3755530000000009
0.03499999999999992,0.135,0.014999999999999902,0.0050000000000001155
0.025578599999999785,0.1455785999999999,0.08557859999999984,0.00442140000000002
0.03095200000000009,0.16095199999999998,0.420952,0.019047999999999954
0.04111500000000046,0.2011150000000006,0.1411150000000001,0.41611500000000046
0.17952600000000007,0.15952599999999983,0.019525999999999932,1.269526
0.018642999999999965,0.16864299999999943,0.028642999999999752,0.3286429999999996
0.01750000000000007,0.08250000000000002,0.03750000000000009,0.9975
0.17983480000000096,0.18983480000000075,1.1698348000000003,0.2998348000000002
0.03519399999999995,0.17519399999999985,0.005193999999999921,0.009806000000000203
0.03744299999999967,0.22744300000000006,0.13744299999999932,0.3425570000000002
0.023069999999999924,0.16306999999999983,0.003069999999999906,1.27807
0.02305400000000013,0.1730539999999996,0.043053999999999704,0.32805399999999985
0.025000000000000133,0.14500000000000002,0.004999999999999893,0.014999999999999902
0.04342889999999988,0.24342890000000006,0.033428900000000095,0.4134289
0.042148000000000074,0.17214799999999997,0.022148000000000057,0.0028520000000000767
0.05213499999999982,0.23213499999999954,0.042135000000000034,0.4271349999999998
0.05098500000000006,0.1309849999999999,0.010985000000000023,1.440985
0.015503999999999074,0.17449600000000043,0.03449599999999986,0.4294960000000003
0.004999999999999893,0.004999999999999893,0.014999999999999902,0.14500000000000002
0.023402899999999782,0.12340290000000032,0.19340290000000016,0.24840290000000032
0.028061000000000114,0.011938999999999922,1.438061,0.036939000000000055
0.020220999999999822,0.15022099999999972,0.05022100000000007,0.18522099999999986
0.12297500000000006,0.13297500000000007,0.9429750000000001,0.017025000000000068
0.03350300000000006,0.18350299999999997,0.11350300000000013,0.25850300000000015
0.012499999999999956,0.09749999999999992,0.022500000000000187,0.7325000000000002
0.027150899999999645,0.19715090000000002,0.02715090000000009,0.15284910000000007
0.021430999999999756,0.16143099999999988,0.1714310000000001,0.028569000000000067
0.045101000000000724,0.2551010000000007,0.0648989999999996,0.4351010000000004
0.03302399999999994,0.14302400000000004,0.05302399999999996,1.108024
0.03877799999999976,0.1587780000000003,0.11877800000000027,0.3687780000000003
0.025000000000000022,0.02499999999999991,0.02499999999999991,0.03500000000000003
0.011200800000000122,0.07120080000000018,0.03120080000000014,0.2412008000000001
0.04309100000000021,0.1730910000000001,0.13309100000000007,0.008091000000000292
0.01687000000000083,0.13687000000000005,0.5368700000000004,0.0881299999999996
0.020351999999999926,0.1303519999999998,0.030351999999999935,1.1703519999999998
0.02782799999999952,0.0978279999999998,0.002172000000000285,0.422828
0.010000000000000009,0.09000000000000008,0.1200000000000001,0.10000000000000009
0.0291828999999999,0.16918290000000002,0.11918289999999976,0.23918289999999987
0.009283999999999626,0.15928399999999976,0.13928399999999974,0.060716000000000214
0.04082500000000078,0.2208250000000005,0.2991749999999995,0.42582500000000056
0.035887,0.1658869999999999,0.1658869999999999,1.460887
0.1721130000000004,0.20211300000000065,0.6721130000000004,0.3721130000000006
0.030000000000000027,0.16000000000000014,0.030000000000000027,0.03499999999999992
0.042008799999999624,0.21200880000000044,0.13200879999999993,0.8479912000000001
0.045809999999999906,0.1858099999999998,0.06580999999999992,0.030809999999999782
0.05634600000000045,0.25634599999999974,0.0963459999999996,0.7636539999999998
0.04137600000000008,0.14137599999999995,0.061375999999999875,0.036375999999999964
0.05752000000000024,0.19751999999999992,0.19751999999999992,0.4425200000000009
0.014999999999999902,0.135,0.004999999999999893,0.4350000000000003
0.034832900000000055,0.1548329000000006,0.034832900000000055,0.2948329000000003
0.033815999999999846,0.14381600000000017,0.03381600000000029,0.7361840000000002
0.033650999999999875,0.1436510000000002,0.48365100000000005,0.2036509999999998
0.028057,0.1480570000000001,0.028057,1.6780570000000001
0.044929999999999914,0.20493000000000006,0.03493000000000013,0.2599299999999998
0.040000000000000036,0.040000000000000036,0.07000000000000006,0.004999999999999893
0.019999999999999574,0.08999999999999986,0.009999999999999787,0.04999999999999982
0.05083900000000008,0.17083899999999996,0.03083900000000006,0.005838999999999928
0.025061000000000888,0.16506100000000057,0.015061000000000213,0.17006100000000046
0.05108500000000005,0.1410849999999999,0.011085000000000012,0.031084999999999807
0.011695000000000455,0.1616950000000008,0.011695000000000455,0.3516950000000003
0.01672640000000003,0.03672640000000005,0.01672640000000003,0.05327360000000003
0.01442779999999999,0.12442780000000031,0.03442780000000001,0.39442780000000033
0.010974999999999957,0.12097499999999983,0.07097500000000001,0.004025000000000167
0.046965000000000146,0.05696499999999993,0.03696500000000036,0.136965
0.011111000000000093,0.10111099999999995,0.011111000000000093,0.06388900000000008
0.02984100000000023,0.11984100000000009,0.0498409999999998,0.21984099999999973
0.0499999999999996,0.1499999999999997,0.009999999999999787,0.029999999999999805
0.06579479999999993,0.16579480000000046,0.025794799999999896,0.44079479999999993
0.03987300000000005,0.17987300000000017,0.00012699999999998823,0.030126999999999793
0.019124999999999837,0.13912499999999994,0.09912499999999991,0.3341250000000002
0.036190000000000166,0.13619000000000003,0.016189999999999927,1.12619
0.03557799999999922,0.11442200000000025,0.014422000000000601,0.30442200000000064
0.06000000000000005,0.050000000000000044,0.08000000000000007,0.22999999999999998
0.027650700000000583,0.06765069999999973,0.017650699999999908,0.19265070000000062
0.045464999999999645,0.025464999999999627,0.005464999999999609,0.029535000000000533
0.047740000000000116,0.16774000000000022,0.047740000000000116,0.19274000000000058
0.032699000000000034,0.032699000000000034,0.007301000000000002,1.287699
0.04383200000000098,0.05383200000000077,0.033832000000000306,0.3638320000000004
0.02499999999999991,0.15500000000000003,0.014999999999999902,0.009999999999999787
0.037466800000000244,0.14746680000000012,0.3774668000000001,0.34253319999999965
0.05604299999999984,0.21604299999999999,0.31395700000000026,0.043957000000000246
0.04195800000000105,0.19195800000000052,0.05195800000000084,0.8780419999999993
0.024828000000000072,0.204828,0.004827999999999832,1.139828
0.050370000000000026,0.18037000000000036,0.17037000000000058,0.3503700000000003
0.03516640000000004,0.07516639999999986,0.005166400000000015,0.015166399999999802
0.021409299999999742,0.11140930000000004,0.07140930000000001,0.4414093000000001
0.1359239999999997,0.18592399999999953,0.005923999999999818,0.03592399999999962
0.05991500000000105,0.18991500000000006,0.2799150000000008,0.43491500000000105
0.04149400000000014,0.131494,1.011494,0.03149399999999991
0.009660000000001112,0.11966000000000054,0.029660000000000686,0.024660000000000792
0.02499999999999991,0.14500000000000002,0.0050000000000001155,0.025000000000000133
0.027535499999999935,0.12753550000000002,0.007535500000000361,0.26253550000000025
0.04490399999999983,0.20490399999999998,0.014904000000000028,0.010096000000000327
0.04182800000000064,0.16182799999999986,0.2018279999999999,0.18182800000000032
0.037663999999999476,0.1476639999999998,0.007663999999999671,2.177664
0.029941000000000884,0.1499410000000001,5.8999999999365116e-05,0.24494100000000074
0.00999989999999995,0.07999990000000001,0.00999989999999995,0.36500010000000027
0.03548700000000071,0.13548700000000036,0.025487000000000037,0.5295129999999997
0.03536899999999976,0.12536900000000006,0.015368999999999744,0.08463100000000034
0.031076000000000548,0.21107600000000026,0.03107599999999966,0.13892399999999938
0.018495999999999846,0.06849600000000011,0.028496000000000077,0.028496000000000077
0.016293000000000113,0.14370700000000003,0.013707000000000136,0.228707
0.0,0.1200000000000001,0.050000000000000044,0.9049999999999998
0.027819399999999828,0.16781939999999995,0.6878194,0.4328194000000001
0.030812999999999757,0.1608130000000001,0.050812999999999775,0.09418700000000024
0.044626000000000055,0.21462599999999998,1.1846259999999997,0.36462600000000034
0.021631999999999874,0.151632,0.0016319999999998558,1.5183680000000002
0.02735399999999988,0.15735400000000022,0.05735400000000013,0.43735400000000046
0.02999999999999936,0.1499999999999999,4.440892098500626e-16,0.04500000000000037
0.047178399999999954,0.06717839999999953,0.08717839999999999,0.41217840000000017
0.046661000000000064,0.15666099999999994,0.026661000000000046,0.023339
0.03376800000000024,0.19376800000000038,0.04376800000000003,0.14376800000000056
0.03562899999999991,0.015628999999999893,0.015628999999999893,1.025629
0.038300000000000445,0.1283000000000003,0.018299999999999983,0.3083000000000009
0.040000000000000036,0.15000000000000013,0.79,0.014999999999999902
0.03752349999999982,0.18752350000000018,0.32752349999999986,0.06252350000000018
0.03992499999999999,0.1799250000000001,0.9099250000000001,0.0600750000000001
0.050679999999999836,0.18068000000000017,0.22931999999999997,0.19931999999999972
0.03989700000000007,0.16989699999999996,0.629897,0.034896999999999956
0.034666000000000086,0.20466600000000001,0.034666000000000086,0.2746660000000003
0.03500000000000014,0.135,0.015000000000000124,0.030000000000000027
0.021964399999999884,0.11196440000000019,0.33196439999999994,0.21696440000000017
0.04093599999999986,0.18093599999999999,0.15093600000000018,0.05406399999999989
0.05056700000000003,0.2505670000000002,0.03943299999999983,0.3905669999999999
0.050185000000000146,0.16018500000000002,0.02018500000000012,2.039815
0.04455100000000023,0.17455100000000012,0.11455099999999963,0.3095509999999999
0.0,0.020000000000000018,0.010000000000000009,0.125
0.003621200000000435,0.11637880000000012,0.006378799999999796,0.28637880000000004
0.0072790000000000354,0.07727899999999988,0.0072790000000000354,0.07772099999999993
0.03942700000000077,0.19942700000000002,0.049427000000000554,0.4094270000000009
0.016930999999999585,0.07693099999999964,0.0369309999999996,0.7869309999999996
0.08804400000000001,0.13804399999999983,0.03804400000000019,0.37804400000000005
0.010000000000000009,0.010000000000000009,0.020000000000000018,0.050000000000000044
0.006945899999999838,0.13694589999999973,0.06694589999999945,0.18694589999999955
0.03473000000000015,0.12473000000000001,0.044729999999999936,0.10027000000000008
0.03137900000000027,0.2013790000000002,0.02137900000000048,0.1963790000000003
0.022860000000000102,0.08285999999999993,0.0028600000000000847,0.0021400000000000308
0.037518999999999636,0.16751899999999953,0.017519000000000062,0.2375189999999998
0.028162800000000043,0.04816280000000006,0.0018371999999999833,0.013162799999999919
0.025672499999999765,0.024327500000000057,0.015672499999999978,0.439327500000001
0.05548799999999998,0.17548799999999987,0.005487999999999937,0.6145120000000002
0.035819000000000045,0.15581900000000104,0.035819000000000045,0.33581900000000076
0.3788210000000001,0.15882099999999988,0.1788209999999999,1.318821
0.04564199999999907,0.08435799999999993,0.035641999999999285,0.36064200000000035
0.016499599999999948,0.026499599999999957,0.016499599999999948,0.07350040000000013
0.004453900000000566,0.08445389999999975,0.014453900000000353,0.4344539000000003
0.028961999999999932,0.14896200000000004,0.008961999999999914,0.05103800000000014
0.03852500000000081,0.15852500000000003,0.028525000000000134,0.4335250000000004
0.02515899999999993,0.1251589999999998,0.02515899999999993,0.1498410000000001
0.10346800000000034,0.07346800000000009,0.023468000000000266,0.41846800000000073
0.04499999999999993,0.1549999999999998,0.014999999999999902,0.029999999999999805
0.04181610000000102,0.23181610000000052,0.02181610000000056,0.16181610000000113
0.05409900000000012,0.184099,0.024099000000000093,0.04590100000000019
0.09534500000000001,0.19534500000000055,0.015344999999999942,0.5046549999999996
0.04526199999999991,0.16526200000000002,0.005261999999999878,0.035261999999999905
0.05274400000000057,0.19274400000000025,0.032744000000000106,0.31774400000000114
0.007500000000000062,0.10250000000000004,0.01750000000000007,0.4375000000000002
0.04274000000000022,0.17274000000000012,0.012739999999999974,0.20725999999999978
0.04224899999999998,0.18224899999999988,0.0022489999999999455,0.6677510000000004
0.01889400000000041,0.1588940000000001,0.01889400000000041,0.44610599999999945
0.04136099999999998,0.1813610000000001,0.0013609999999999456,1.036361
0.04453800000000019,0.19453800000000054,0.01453799999999994,0.2995380000000001
0.019404700000000163,0.04940469999999997,0.0005952999999998543,0.38059529999999997
0.09499999999999975,0.024999999999999467,0.004999999999999893,0.34500000000000064
0.036289000000000016,0.06628900000000004,0.006288999999999989,0.108711
0.03949800000000003,0.020501999999998688,0.0005019999999991143,0.40949800000000103
0.04267899999999969,0.05267899999999992,0.0326789999999999,0.12732100000000024
0.04404899999999934,0.04404899999999934,0.03595100000000073,0.3859510000000004
