pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
1.85585,1.82585,1.82585,1.82585
3.6965310000000002,3.726531,3.726531,3.726531
2.1495849999999996,2.119585,2.119585,2.119585
3.8743060000000002,3.904306,3.904306,3.904306
1.27,1.24,1.24,1.24
3.0685988,3.0985988,3.0985988,3.0985988
2.594172,2.564172,2.564172,2.564172
4.978212,5.008212,5.008212,5.008212
2.2696199999999997,2.23962,2.23962,2.23962
4.669027,4.699027,4.699027,4.699027
1.795,1.765,1.765,1.765
4.069176499999999,4.0991765,4.0991765,4.0991765
2.082816,2.052816,2.052816,2.052816
4.966749,4.996749,4.996749,4.996749
2.0781069999999997,2.048107,2.048107,2.048107
4.886676,4.916676,4.916676,4.916676
1.1025,1.0725,1.0725,1.0725
6.8211119,6.8511119,6.8511119,6.8511119
1.6798520000000001,1.649852,1.649852,1.649852
10.877597000000002,10.907597,10.907597,10.907597
2.129971,2.099971,2.099971,2.099971
10.012177000000001,10.042177,10.042177,10.042177
1.28,1.25,1.25,1.25
5.345,5.375,5.375,5.375
2.032924,2.002924,2.002924,2.002924
8.255222,8.285222,8.285222,8.285222
2.3062799999999997,2.27628,2.27628,2.27628
8.085322000000001,8.115322,8.115322,8.115322
1.3883431,1.3583431,1.3583431,1.3583431
4.245699999999999,4.2757,4.2757,4.2757
1.963356,1.933356,1.933356,1.933356
5.506088,5.536088,5.536088,5.536088
2.281698,2.251698,2.251698,2.251698
5.966372,5.996372,5.996372,5.996372
1.045,1.015,1.015,1.015
2.1096541,2.1396541,2.1396541,2.1396541
1.590383,1.560383,1.560383,1.560383
3.0778320000000003,3.107832,3.107832,3.107832
1.405623,1.375623,1.375623,1.375623
2.762235,2.792235,2.792235,2.792235
1.0,0.97,0.97,0.97
2.6400574000000003,2.6700574,2.6700574,2.6700574
1.978624,1.948624,1.948624,1.948624
4.1731869999999995,4.203187,4.203187,4.203187
1.650505,1.620505,1.620505,1.620505
3.8362130000000003,3.866213,3.866213,3.866213
1.2581709,1.2281709,1.2281709,1.2281709
3.4210908,3.4510908,3.4510908,3.4510908
1.880708,1.850708,1.850708,1.850708
4.883277,4.913277,4.913277,4.913277
2.1039139999999996,2.073914,2.073914,2.073914
4.959498,4.989498,4.989498,4.989498
0.9650000000000001,0.935,0.935,0.935
3.1729587,3.2029587,3.2029587,3.2029587
2.1551229999999997,2.125123,2.125123,2.125123
5.335179,5.365179,5.365179,5.365179
1.885224,1.855224,1.855224,1.855224
4.747064,4.777064,4.777064,4.777064
1.5050000000000001,1.475,1.475,1.475
3.5093526,3.5393526,3.5393526,3.5393526
2.3738789999999996,2.343879,2.343879,2.343879
5.009589,5.039589,5.039589,5.039589
2.349334,2.319334,2.319334,2.319334
5.112049,5.142049,5.142049,5.142049
1.27,1.24,1.24,1.24
3.6214839000000003,3.6514839,3.6514839,3.6514839
2.3954489999999997,2.365449,2.365449,2.365449
5.644642999999999,5.674643,5.674643,5.674643
1.572842,1.542842,1.542842,1.542842
4.960037,4.990037,4.990037,4.990037
1.0702677,1.0402677,1.0402677,1.0402677
8.115,8.145,8.145,8.145
2.5139799999999997,2.48398,2.48398,2.48398
12.850895000000001,12.880895,12.880895,12.880895
1.741192,1.711192,1.711192,1.711192
11.931004000000001,11.961004,11.961004,11.961004
1.69,1.66,1.66,1.66
3.685,3.715,3.715,3.715
1.4286,1.3986,1.3986,1.3986
4.144094,4.174094,4.174094,4.174094
1.942932,1.912932,1.912932,1.912932
4.607151,4.637151,4.637151,4.637151
1.615,1.585,1.585,1.585
3.9298450000000003,3.959845,3.959845,3.959845
1.667077,1.637077,1.637077,1.637077
1.319611,4.700389,4.700389,4.700389
1.601429,1.571429,1.571429,1.571429
4.737882,4.767882,4.767882,4.767882
1.745,1.715,1.715,1.715
3.7466602,3.7766602,3.7766602,3.7766602
2.2077039999999997,2.177704,2.177704,2.177704
4.942158,4.972158,4.972158,4.972158
1.648608,1.618608,1.618608,1.618608
4.2856369999999995,4.315637,4.315637,4.315637
1.635,1.605,1.605,1.605
3.935,3.965,3.965,3.965
2.343542,2.313542,2.313542,2.313542
5.278085,5.308085,5.308085,5.308085
1.903674,1.873674,1.873674,1.873674
4.901917,4.931917,4.931917,4.931917
1.7250001,1.6950001,1.6950001,1.6950001
5.200759,5.230759,5.230759,5.230759
2.2299759999999997,2.199976,2.199976,2.199976
6.917676999999999,6.947677,6.947677,6.947677
2.147563,2.117563,2.117563,2.117563
6.972401,7.002401,7.002401,7.002401
1.27,1.24,1.24,1.24
2.7552418000000003,2.7852418,2.7852418,2.7852418
1.825918,1.795918,1.795918,1.795918
3.9653620000000003,3.995362,3.995362,3.995362
1.980853,1.950853,1.950853,1.950853
0.4946489999999999,4.245351,4.245351,4.245351
1.3900000000000001,1.36,1.36,1.36
3.9048652,3.9348652,3.9348652,3.9348652
2.3544899999999997,2.32449,2.32449,2.32449
5.611409,5.641409,5.641409,5.641409
1.735304,1.705304,1.705304,1.705304
5.099296,5.129296,5.129296,5.129296
1.29,1.26,1.26,1.26
2.9947698000000003,3.0247698,3.0247698,3.0247698
2.3763759999999996,2.346376,2.346376,2.346376
4.760202,4.790202,4.790202,4.790202
2.142718,2.112718,2.112718,2.112718
4.455882,4.485882,4.485882,4.485882
1.1449294,1.1149294,1.1149294,1.1149294
2.8612669000000004,2.8912669,2.8912669,2.8912669
2.0746749999999996,2.044675,2.044675,2.044675
4.479941,4.509941,4.509941,4.509941
2.029188,1.999188,1.999188,1.999188
4.3849659999999995,4.414966,4.414966,4.414966
1.485,1.455,1.455,1.455
3.5718020000000004,3.601802,3.601802,3.601802
1.909726,1.879726,1.879726,1.879726
4.643123999999999,4.673124,4.673124,4.673124
2.0806259999999996,2.050626,2.050626,2.050626
4.755491,4.785491,4.785491,4.785491
1.54,1.51,1.51,1.51
4.8299484999999995,4.8599485,4.8599485,4.8599485
1.822049,1.792049,1.792049,1.792049
6.34897,6.37897,6.37897,6.37897
1.803105,1.773105,1.773105,1.773105
6.055288,6.085288,6.085288,6.085288
1.57,1.54,1.54,1.54
6.9196431,6.9496431,6.9496431,6.9496431
2.2081239999999998,2.178124,2.178124,2.178124
11.356212000000001,11.386212,11.386212,11.386212
2.019517,1.989517,1.989517,1.989517
9.333892,9.363892,9.363892,9.363892
1.3900000000000001,1.36,1.36,1.36
4.0472497999999995,4.0772498,4.0772498,4.0772498
1.780862,1.750862,1.750862,1.750862
5.417619,5.447619,5.447619,5.447619
1.753927,1.723927,1.723927,1.723927
5.270995999999999,5.300996,5.300996,5.300996
0.86,0.83,0.83,0.83
1.6369818,1.6669818,1.6669818,1.6669818
1.932037,1.902037,1.902037,1.902037
3.038478,3.068478,3.068478,3.068478
1.375925,1.345925,1.345925,1.345925
2.364293,2.394293,2.394293,2.394293
1.5950001,1.5650001,1.5650001,1.5650001
3.7835747000000004,3.8135747,3.8135747,3.8135747
2.224687,2.194687,2.194687,2.194687
4.902213,4.932213,4.932213,4.932213
2.390164,2.360164,2.360164,2.360164
5.244924999999999,5.274925,5.274925,5.274925
1.205,1.175,1.175,1.175
4.0256007,4.0556007,4.0556007,4.0556007
1.565528,1.535528,1.535528,1.535528
5.073401,5.103401,5.103401,5.103401
2.008991,1.978991,1.978991,1.978991
5.612026999999999,5.642027,5.642027,5.642027
1.745,1.715,1.715,1.715
7.1938653,7.2238653,7.2238653,7.2238653
1.87059,1.84059,1.84059,1.84059
9.952313,9.982313,9.982313,9.982313
1.946304,1.916304,1.916304,1.916304
8.819768,8.849768,8.849768,8.849768
1.6695041,1.6395041,1.6395041,1.6395041
4.1257972,4.1557972,4.1557972,4.1557972
2.249539,2.219539,2.219539,2.219539
5.523187,5.553187,5.553187,5.553187
2.105324,2.075324,2.075324,2.075324
5.387071,5.417071,5.417071,5.417071
1.49,1.46,1.46,1.46
3.1765668000000002,3.2065668,3.2065668,3.2065668
2.693946,2.663946,2.663946,2.663946
4.938707,4.968707,4.968707,4.968707
1.738342,1.708342,1.708342,1.708342
3.957107,3.987107,3.987107,3.987107
1.61,1.58,1.58,1.58
2.7913236,2.8213236,2.8213236,2.8213236
1.800975,1.770975,1.770975,1.770975
3.380614,3.410614,3.410614,3.410614
2.5532579999999996,2.523258,2.523258,2.523258
4.148123,4.178123,4.178123,4.178123
2.09,2.06,2.06,2.06
3.8951509000000004,3.9251509,3.9251509,3.9251509
1.740884,1.710884,1.710884,1.710884
4.096468,4.126468,4.126468,4.126468
2.3437799999999998,2.31378,2.31378,2.31378
4.612117,4.642117,4.642117,4.642117
1.935,1.905,1.905,1.905
7.3712215,7.4012215,7.4012215,7.4012215
1.756077,1.726077,1.726077,1.726077
9.158871000000001,9.188871,9.188871,9.188871
1.81427,1.78427,1.78427,1.78427
9.051825000000001,9.081825,9.081825,9.081825
1.59,1.56,1.56,1.56
3.4702176000000002,3.5002176,3.5002176,3.5002176
2.2512529999999997,2.221253,2.221253,2.221253
4.810248,4.840248,4.840248,4.840248
1.83871,1.80871,1.80871,1.80871
4.404749,4.434749,4.434749,4.434749
2.4299999999999997,2.4,2.4,2.4
4.4888362,4.5188362,4.5188362,4.5188362
2.3001509999999996,2.270151,2.270151,2.270151
5.124019,5.154019,5.154019,5.154019
1.745014,1.715014,1.715014,1.715014
4.429075,4.459075,4.459075,4.459075
1.2637219,1.2337219,1.2337219,1.2337219
3.8979264000000002,3.9279264,3.9279264,3.9279264
2.3897869999999997,2.359787,2.359787,2.359787
6.584321,6.614321,6.614321,6.614321
1.940229,1.910229,1.910229,1.910229
5.651250999999999,5.681251,5.681251,5.681251
1.78,1.75,1.75,1.75
4.2828921,4.3128921,4.3128921,4.3128921
2.3295459999999997,2.299546,2.299546,2.299546
5.7505679999999995,5.780568,5.780568,5.780568
1.716002,1.686002,1.686002,1.686002
5.022402,5.052402,5.052402,5.052402
1.595,1.565,1.565,1.565
7.3215395,7.3515395,7.3515395,7.3515395
2.6345739999999997,2.604574,2.604574,2.604574
12.328890000000001,12.35889,12.35889,12.35889
1.799672,1.769672,1.769672,1.769672
9.419219,9.449219,9.449219,9.449219
2.3,2.27,2.27,2.27
4.616788,4.646788,4.646788,4.646788
2.38129,2.35129,2.35129,2.35129
5.3547899999999995,5.38479,5.38479,5.38479
1.886049,1.856049,1.856049,1.856049
4.708671,4.738671,4.738671,4.738671
1.8660114,1.8360114,1.8360114,1.8360114
7.7484155999999995,7.7784156,7.7784156,7.7784156
1.6151010000000001,1.585101,1.585101,1.585101
10.239789,10.269789,10.269789,10.269789
2.312629,2.282629,2.282629,2.282629
9.718382,9.748382,9.748382,9.748382
1.405,1.375,1.375,1.375
3.1438156000000004,3.1738156,3.1738156,3.1738156
1.874728,1.844728,1.844728,1.844728
4.103339999999999,4.13334,4.13334,4.13334
1.952475,1.922475,1.922475,1.922475
4.083729,4.113729,4.113729,4.113729
1.6570142,1.6270142,1.6270142,1.6270142
3.0200271,3.0500271,3.0500271,3.0500271
1.776114,1.746114,1.746114,1.746114
3.6513430000000002,3.681343,3.681343,3.681343
1.850862,1.820862,1.820862,1.820862
3.620658,3.650658,3.650658,3.650658
2.195,2.165,2.165,2.165
5.2212979,5.2512979,5.2512979,5.2512979
2.251613,2.221613,2.221613,2.221613
6.19185,6.22185,6.22185,6.22185
1.8109520000000001,1.780952,1.780952,1.780952
5.557314,5.587314,5.587314,5.587314
1.16,1.13,1.13,1.13
2.8984590000000003,2.928459,2.928459,2.928459
1.987503,1.957503,1.957503,1.957503
4.449005,4.479005,4.479005,4.479005
2.1352149999999996,2.105215,2.105215,2.105215
4.353198,4.383198,4.383198,4.383198
1.295,1.265,1.265,1.265
3.2295794,3.2595794,3.2595794,3.2595794
2.011136,1.981136,1.981136,1.981136
4.648267,4.678267,4.678267,4.678267
1.776032,1.746032,1.746032,1.746032
4.3846549999999995,4.414655,4.414655,4.414655
1.205,1.175,1.175,1.175
2.709168,2.739168,2.739168,2.739168
1.712297,1.682297,1.682297,1.682297
3.7695730000000003,3.799573,3.799573,3.799573
1.810141,1.780141,1.780141,1.780141
3.7264630000000003,3.756463,3.756463,3.756463
1.4230372,1.3930372,1.3930372,1.3930372
4.7835972,4.8135972,4.8135972,4.8135972
2.098556,2.068556,2.068556,2.068556
7.364557,7.394557,7.394557,7.394557
1.797196,1.767196,1.767196,1.767196
6.363472,6.393472,6.393472,6.393472
1.86,1.83,1.83,1.83
3.9553798000000002,3.9853798,3.9853798,3.9853798
2.029042,1.999042,1.999042,1.999042
4.897418,4.927418,4.927418,4.927418
2.070363,2.040363,2.040363,2.040363
4.734948,4.764948,4.764948,4.764948
1.565,1.535,1.535,1.535
6.0905930999999995,6.1205931,6.1205931,6.1205931
2.359952,2.329952,2.329952,2.329952
8.525087000000001,8.555087,8.555087,8.555087
1.920963,1.890963,1.890963,1.890963
7.868945,7.898945,7.898945,7.898945
1.62,1.59,1.59,1.59
6.6723436,6.7023436,6.7023436,6.7023436
1.716168,1.686168,1.686168,1.686168
9.806286,9.836286,9.836286,9.836286
2.3010829999999998,2.271083,2.271083,2.271083
8.679909,8.709909,8.709909,8.709909
1.545,1.515,1.515,1.515
3.2115385,3.2415385,3.2415385,3.2415385
2.145193,2.115193,2.115193,2.115193
4.554761,4.584761,4.584761,4.584761
2.6458109999999997,2.615811,2.615811,2.615811
4.972055,5.002055,5.002055,5.002055
2.1399999,2.1099999,2.1099999,2.1099999
4.3858641,4.4158641,4.4158641,4.4158641
1.754097,1.724097,1.724097,1.724097
5.360215999999999,5.390216,5.390216,5.390216
1.836823,1.806823,1.806823,1.806823
5.145303999999999,5.175304,5.175304,5.175304
1.565,1.535,1.535,1.535
3.0452844000000003,3.0752844,3.0752844,3.0752844
1.720472,1.690472,1.690472,1.690472
3.7074350000000003,3.737435,3.737435,3.737435
2.2511249999999996,2.221125,2.221125,2.221125
4.189514,4.219514,4.219514,4.219514
1.2650000000000001,1.235,1.235,1.235
3.072207,3.102207,3.102207,3.102207
1.461263,1.431263,1.431263,1.431263
3.946056,3.976056,3.976056,3.976056
1.929262,1.899262,1.899262,1.899262
4.276241,4.306241,4.306241,4.306241
1.32,1.29,1.29,1.29
2.895,2.925,2.925,2.925
1.55026,1.52026,1.52026,1.52026
3.872382,3.902382,3.902382,3.902382
2.3598589999999997,2.329859,2.329859,2.329859
4.4577659999999995,4.487766,4.487766,4.487766
0.9550000000000001,0.925,0.925,0.925
2.2323324,2.2623324,2.2623324,2.2623324
1.706406,1.676406,1.676406,1.676406
3.5004950000000004,3.530495,3.530495,3.530495
1.985556,1.955556,1.955556,1.955556
3.602173,3.632173,3.632173,3.632173
2.0250491,1.9950491,1.9950491,1.9950491
5.4047602999999995,5.4347603,5.4347603,5.4347603
2.016081,1.986081,1.986081,1.986081
6.805022,6.835022,6.835022,6.835022
2.373001,2.343001,2.343001,2.343001
6.890009,6.920009,6.920009,6.920009
1.61,1.58,1.58,1.58
4.4075133,4.4375133,4.4375133,4.4375133
1.704525,1.674525,1.674525,1.674525
5.270588,5.300588,5.300588,5.300588
2.0785099999999996,2.04851,2.04851,2.04851
5.577413,5.607413,5.607413,5.607413
1.7099999000000001,1.6799999,1.6799999,1.6799999
5.2185223999999995,5.2485224,5.2485224,5.2485224
1.691382,1.661382,1.661382,1.661382
7.415807,7.445807,7.445807,7.445807
2.2977209999999997,2.267721,2.267721,2.267721
6.989102,7.019102,7.019102,7.019102
1.695,1.665,1.665,1.665
4.9234838,4.9534838,4.9534838,4.9534838
1.9548050000000001,1.924805,1.924805,1.924805
6.714671,6.744671,6.744671,6.744671
2.460399,2.430399,2.430399,2.430399
6.389673,6.419673,6.419673,6.419673
2.2749998999999996,2.2449999,2.2449999,2.2449999
4.431937899999999,4.4619379,4.4619379,4.4619379
1.8758460000000001,1.845846,1.845846,1.845846
4.386019999999999,4.41602,4.41602,4.41602
1.971522,1.941522,1.941522,1.941522
4.555266,4.585266,4.585266,4.585266
1.5849999000000001,1.5549999,1.5549999,1.5549999
4.6392698,4.6692698,4.6692698,4.6692698
2.12558,2.09558,2.09558,2.09558
6.51392,6.54392,6.54392,6.54392
1.907041,1.877041,1.877041,1.877041
5.840510999999999,5.870511,5.870511,5.870511
1.8349255,1.8049255,1.8049255,1.8049255
3.3289433,3.3589433,3.3589433,3.3589433
1.27904,1.24904,1.24904,1.24904
3.2189,3.2489,3.2489,3.2489
2.601184,2.571184,2.571184,2.571184
4.454828,4.484828,4.484828,4.484828
2.015,1.985,1.985,1.985
6.755,6.785,6.785,6.785
1.660906,1.630906,1.630906,1.630906
8.636423,8.666423,8.666423,8.666423
2.2808479999999998,2.250848,2.250848,2.250848
8.496029,8.526029,8.526029,8.526029
2.4400001,2.4100001,2.4100001,2.4100001
4.4058478999999995,4.4358479,4.4358479,4.4358479
1.408301,1.378301,1.378301,1.378301
3.716485,3.746485,3.746485,3.746485
2.0846359999999997,2.054636,2.054636,2.054636
4.380298,4.410298,4.410298,4.410298
1.5849999000000001,1.5549999,1.5549999,1.5549999
3.9789718000000005,4.0089718,4.0089718,4.0089718
2.0100059999999997,1.980006,1.980006,1.980006
5.6870069999999995,5.717007,5.717007,5.717007
1.739334,1.709334,1.709334,1.709334
5.353486,5.383486,5.383486,5.383486
1.19,1.16,1.16,1.16
2.6317308,2.6617308,2.6617308,2.6617308
1.5881560000000001,1.558156,1.558156,1.558156
3.44401,3.47401,3.47401,3.47401
1.732914,1.702914,1.702914,1.702914
3.6749180000000004,3.704918,3.704918,3.704918
1.2650000000000001,1.235,1.235,1.235
6.2360307,6.2660307,6.2660307,6.2660307
1.585471,1.555471,1.555471,1.555471
6.607326,6.637326,6.637326,6.637326
2.683937,2.653937,2.653937,2.653937
7.068866,7.098866,7.098866,7.098866
1.885,1.855,1.855,1.855
4.7064376,4.7364376,4.7364376,4.7364376
1.676774,1.646774,1.646774,1.646774
4.456674,4.486674,4.486674,4.486674
2.2477169999999997,2.217717,2.217717,2.217717
4.709892,4.739892,4.739892,4.739892
1.935122,1.905122,1.905122,1.905122
12.910064,12.940064,12.940064,12.940064
1.464545,1.434545,1.434545,1.434545
10.466145000000001,10.496145,10.496145,10.496145
1.939675,1.909675,1.909675,1.909675
12.028234000000001,12.058234,12.058234,12.058234
2.9200000999999998,2.8900001,2.8900001,2.8900001
7.4614261,7.4914261,7.4914261,7.4914261
1.7461,1.7161,1.7161,1.7161
7.971619,8.001619,8.001619,8.001619
2.180971,2.150971,2.150971,2.150971
8.336841000000002,8.366841,8.366841,8.366841
1.5,1.47,1.47,1.47
3.3705762000000004,3.4005762,3.4005762,3.4005762
1.07263,1.04263,1.04263,1.04263
3.4770290000000004,3.507029,3.507029,3.507029
1.816823,1.786823,1.786823,1.786823
4.203914,4.233914,4.233914,4.233914
1.26,1.23,1.23,1.23
3.9018122,3.9318122,3.9318122,3.9318122
1.544144,1.514144,1.514144,1.514144
5.294775,5.324775,5.324775,5.324775
2.07402,2.04402,2.04402,2.04402
5.648892,5.678892,5.678892,5.678892
2.1900001,2.1600001,2.1600001,2.1600001
5.2637635,5.2937635,5.2937635,5.2937635
1.9643570000000001,1.934357,1.934357,1.934357
6.47858,6.50858,6.50858,6.50858
2.267508,2.237508,2.237508,2.237508
6.487311,6.517311,6.517311,6.517311
1.5899999,1.5599999,1.5599999,1.5599999
4.1776995999999995,4.2076996,4.2076996,4.2076996
2.00551,1.97551,1.97551,1.97551
5.135511,5.165511,5.165511,5.165511
2.23839,2.20839,2.20839,2.20839
5.419607,5.449607,5.449607,5.449607
2.1900001,2.1600001,2.1600001,2.1600001
5.9920618999999995,6.0220619,6.0220619,6.0220619
1.752569,1.722569,1.722569,1.722569
6.578707,6.608707,6.608707,6.608707
2.227124,2.197124,2.197124,2.197124
7.143222,7.173222,7.173222,7.173222
1.825,1.795,1.795,1.795
5.4200257,5.4500257,5.4500257,5.4500257
1.928612,1.898612,1.898612,1.898612
7.5128569999999995,7.542857,7.542857,7.542857
2.121008,2.091008,2.091008,2.091008
7.217085,7.247085,7.247085,7.247085
1.5150000000000001,1.485,1.485,1.485
5.0370029,5.0670029,5.0670029,5.0670029
2.1306969999999996,2.100697,2.100697,2.100697
7.353219999999999,7.38322,7.38322,7.38322
1.592096,1.562096,1.562096,1.562096
6.365004,6.395004,6.395004,6.395004
1.0683248,1.0383248,1.0383248,1.0383248
5.3492497,5.3792497,5.3792497,5.3792497
1.3769390000000001,1.346939,1.346939,1.346939
8.123138,8.153138,8.153138,8.153138
1.968087,1.938087,1.938087,1.938087
7.668178,7.698178,7.698178,7.698178
1.24,1.21,1.21,1.21
7.0728523,7.1028523,7.1028523,7.1028523
2.297443,2.267443,2.267443,2.267443
12.098909,12.128909,12.128909,12.128909
2.696789,2.666789,2.666789,2.666789
11.141746000000001,11.171746,11.171746,11.171746
1.035,1.005,1.005,1.005
3.8263178,3.8563178,3.8563178,3.8563178
1.605919,1.575919,1.575919,1.575919
5.831678,5.861678,5.861678,5.861678
1.480062,1.450062,1.450062,1.450062
5.301368,5.331368,5.331368,5.331368
1.5950001,1.5650001,1.5650001,1.5650001
3.7311172000000004,3.7611172,3.7611172,3.7611172
1.929578,1.899578,1.899578,1.899578
4.8506659999999995,4.880666,4.880666,4.880666
1.782656,1.752656,1.752656,1.752656
4.638374,4.668374,4.668374,4.668374
0.985,0.955,0.955,0.955
4.0086699999999995,4.03867,4.03867,4.03867
1.371763,1.341763,1.341763,1.341763
5.459936,5.489936,5.489936,5.489936
1.864697,1.834697,1.834697,1.834697
5.887773999999999,5.917774,5.917774,5.917774
1.36,1.33,1.33,1.33
3.435,3.465,3.465,3.465
1.615231,1.585231,1.585231,1.585231
4.366238999999999,4.396239,4.396239,4.396239
1.94805,1.91805,1.91805,1.91805
4.812163,4.842163,4.842163,4.842163
1.6425,1.6125,1.6125,1.6125
6.727021499999999,6.7570215,6.7570215,6.7570215
2.196557,2.166557,2.166557,2.166557
9.819325000000001,9.849325,9.849325,9.849325
1.8112730000000001,1.781273,1.781273,1.781273
8.487956,8.517956,8.517956,8.517956
1.24,1.21,1.21,1.21
4.3628273,4.3928273,4.3928273,4.3928273
1.718139,1.688139,1.688139,1.688139
6.3896809999999995,6.419681,6.419681,6.419681
2.7330989999999997,2.703099,2.703099,2.703099
6.836614,6.866614,6.866614,6.866614
1.355,1.325,1.325,1.325
3.448291,3.478291,3.478291,3.478291
1.485986,1.455986,1.455986,1.455986
4.763913,4.793913,4.793913,4.793913
2.662169,2.632169,2.632169,2.632169
5.441629,5.471629,5.471629,5.471629
2.4349999999999996,2.405,2.405,2.405
5.361184499999999,5.3911845,5.3911845,5.3911845
1.3757570000000001,1.345757,1.345757,1.345757
5.553999999999999,5.584,5.584,5.584
2.1588469999999997,2.128847,2.128847,2.128847
5.965805,5.995805,5.995805,5.995805
1.2550000000000001,1.225,1.225,1.225
5.484999999999999,5.515,5.515,5.515
1.562726,1.532726,1.532726,1.532726
7.338609,7.368609,7.368609,7.368609
2.135728,2.105728,2.105728,2.105728
7.816504,7.846504,7.846504,7.846504
1.62,1.59,1.59,1.59
5.4447279,5.4747279,5.4747279,5.4747279
1.893428,1.863428,1.863428,1.863428
7.452097,7.482097,7.482097,7.482097
1.989022,1.959022,1.959022,1.959022
7.01898,7.04898,7.04898,7.04898
1.455,1.425,1.425,1.425
5.7156193,5.7456193,5.7456193,5.7456193
2.401233,2.371233,2.371233,2.371233
9.001921000000001,9.031921,9.031921,9.031921
2.029042,1.999042,1.999042,1.999042
7.665617999999999,7.695618,7.695618,7.695618
1.27,1.24,1.24,1.24
4.5618326,4.5918326,4.5918326,4.5918326
1.513377,1.483377,1.483377,1.483377
7.096127,7.126127,7.126127,7.126127
2.010499,1.980499,1.980499,1.980499
6.616763,6.646763,6.646763,6.646763
2.015,1.985,1.985,1.985
5.319274,5.349274,5.349274,5.349274
1.938107,1.908107,1.908107,1.908107
6.65146,6.68146,6.68146,6.68146
2.324827,2.294827,2.294827,2.294827
6.6589979999999995,6.688998,6.688998,6.688998
2.02,1.99,1.99,1.99
5.4908016,5.5208016,5.5208016,5.5208016
1.805572,1.775572,1.775572,1.775572
6.791658,6.821658,6.821658,6.821658
2.4295459999999998,2.399546,2.399546,2.399546
7.298297,7.328297,7.328297,7.328297
1.385,1.355,1.355,1.355
4.3639375,4.3939375,4.3939375,4.3939375
1.719213,1.689213,1.689213,1.689213
6.037561999999999,6.067562,6.067562,6.067562
2.2798689999999997,2.249869,2.249869,2.249869
5.938427,5.968427,5.968427,5.968427
1.59,1.56,1.56,1.56
5.3933805999999995,5.4233806,5.4233806,5.4233806
1.98286,1.95286,1.95286,1.95286
7.622482,7.652482,7.652482,7.652482
1.9548780000000001,1.924878,1.924878,1.924878
6.9940359999999995,7.024036,7.024036,7.024036
1.685,1.655,1.655,1.655
5.1466362,5.1766362,5.1766362,5.1766362
1.735265,1.705265,1.705265,1.705265
6.820186,6.850186,6.850186,6.850186
2.1811789999999998,2.151179,2.151179,2.151179
6.818529,6.848529,6.848529,6.848529
2.0,1.97,1.97,1.97
7.9624087999999995,7.9924088,7.9924088,7.9924088
2.319569,2.289569,2.289569,2.289569
12.092449,12.122449,12.122449,12.122449
2.1299129999999997,2.099913,2.099913,2.099913
10.624005,10.654005,10.654005,10.654005
1.91,1.88,1.88,1.88
3.3569761000000002,3.3869761,3.3869761,3.3869761
1.701202,1.671202,1.671202,1.671202
3.771361,3.801361,3.801361,3.801361
2.3200209999999997,2.290021,2.290021,2.290021
4.177695,4.207695,4.207695,4.207695
2.4500001,2.4200001,2.4200001,2.4200001
6.5788084,6.6088084,6.6088084,6.6088084
1.484875,1.454875,1.454875,1.454875
8.068526,8.098526,8.098526,8.098526
1.926004,1.896004,1.896004,1.896004
7.565761,7.595761,7.595761,7.595761
2.2449999,2.2149999,2.2149999,2.2149999
6.448081,6.478081,6.478081,6.478081
1.551484,1.521484,1.521484,1.521484
7.505542999999999,7.535543,7.535543,7.535543
1.997184,1.967184,1.967184,1.967184
7.414636,7.444636,7.444636,7.444636
1.62,1.59,1.59,1.59
3.7441622000000003,3.7741622,3.7741622,3.7741622
1.975484,1.945484,1.945484,1.945484
4.7762009999999995,4.806201,4.806201,4.806201
2.5319979999999997,2.501998,2.501998,2.501998
5.400199,5.430199,5.430199,5.430199
1.655,1.625,1.625,1.625
5.8044362,5.8344362,5.8344362,5.8344362
1.761066,1.731066,1.731066,1.731066
7.697534999999999,7.727535,7.727535,7.727535
1.938073,1.908073,1.908073,1.908073
7.369307,7.399307,7.399307,7.399307
1.33,1.3,1.3,1.3
6.1100218,6.1400218,6.1400218,6.1400218
2.589184,2.559184,2.559184,2.559184
9.77771,9.80771,9.80771,9.80771
1.86709,1.83709,1.83709,1.83709
8.081565000000001,8.111565,8.111565,8.111565
1.3825,1.3525,1.3525,1.3525
4.0688989,4.0988989,4.0988989,4.0988989
2.1518979999999996,2.121898,2.121898,2.121898
6.520112999999999,6.550113,6.550113,6.550113
2.4470889999999996,2.417089,2.417089,2.417089
6.050787,6.080787,6.080787,6.080787
