pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.18007700000000004,1.879923,7.700000000010476e-05,1.6700770000000003
0.02522500000000072,4.154775,0.5052250000000003,0.5297749999999999
0.03401989999999988,1.8940199,0.11401989999999995,1.8940199
0.15114579999999966,3.4688542,0.11114580000000007,3.4688542
0.05339500000000008,0.14339500000000016,1.833395,1.833395
0.045820000000000416,1.87418,3.98418,3.98418
0.04460699999999984,1.854607,0.09460699999999989,1.854607
0.014924999999999855,3.825075,0.5349250000000003,3.825075
0.0,1.73,0.25,1.73
0.020365599999999873,4.2196344,0.040365599999999446,4.2196344
0.026097999999999733,2.466098,0.24609799999999993,0.10890200000000005
0.030377000000000542,5.829623,0.5496229999999995,1.1796229999999994
4.6999999999908226e-05,1.769953,1.769953,1.769953
0.0011860000000005755,4.848814,4.848814,4.848814
0.038058600000000276,2.4019414,0.03805859999999983,0.9730585999999999
0.0338939000000007,7.8861061,0.13389389999999946,4.1861061
0.09040300000000001,0.060402999999999984,0.2004029999999999,1.760403
0.43096400000000123,2.0609640000000002,0.4609640000000006,1.3259640000000008
0.14639200000000008,2.516392,0.07639200000000024,3.9586080000000003
0.45729600000000126,9.987296,0.47270400000000024,1.312296
0.03500000000000014,1.465,0.08499999999999996,1.465
0.06675399999999998,3.643246,0.05675400000000019,3.643246
0.051683000000000145,1.991683,0.608317,1.991683
4.964856999999999,4.994857,0.2948569999999995,4.994857
0.03364699999999998,1.903647,0.4963529999999998,1.903647
0.005342000000000624,4.794658,0.6253419999999998,4.794658
0.02499999999999991,1.595,0.135,1.4550000000000003
0.12632770000000004,5.0636723,0.036327700000000185,2.0136723
0.04439099999999985,1.924391,0.204391,4.075609
0.2934139999999994,7.723414,0.763414,0.9234139999999993
0.19221699999999986,1.552217,0.17221699999999984,1.5227830000000002
0.28968999999999934,6.00969,2.02969,2.8346899999999997
0.030000099999999863,1.8200001,0.08000009999999991,1.9299999
0.005396100000000015,3.9146039,0.005396100000000015,0.16460389999999991
0.05956399999999995,1.829564,0.16956399999999983,1.3454360000000003
0.04220399999999991,4.617796,0.7377960000000003,1.042796
0.02931899999999965,2.289319,2.289319,2.289319
0.027742999999999185,4.827743,4.827743,4.827743
0.010000000000000009,1.51,0.22999999999999998,1.51
0.02627349999999984,3.2837265,0.9562735,3.2837265
0.04546500000000009,1.995465,0.25546500000000005,0.12953499999999996
0.04104800000000086,4.478952,0.16104800000000008,2.1539519999999994
0.019954000000000027,1.919954,1.919954,1.0300460000000002
0.18963700000000028,4.240363,4.240363,1.2903630000000001
0.0349999999999997,2.175,2.175,2.175
0.032620599999999556,3.9173794,3.9173794,3.9173794
0.048729999999999496,2.75873,0.2787299999999999,2.75873
0.2134469999999995,5.083447,0.2634469999999993,1.8334469999999996
0.05647499999999939,2.516475,0.2764749999999996,2.516475
0.015553000000000594,4.724447,0.47555300000000056,4.724447
0.004999999999999893,1.595,1.595,0.9300000000000004
0.015578599999999554,3.4544214,3.4544214,0.9044213999999999
0.02095200000000008,1.780952,1.780952,1.094048
0.03111500000000067,4.158885,4.158885,1.2838849999999997
0.02952599999999994,1.819526,0.19952599999999987,1.0054740000000002
0.011357000000000284,4.171357,0.4886429999999997,1.146357
0.027500000000000302,2.1025,0.08250000000000002,2.1025
0.029834800000000605,4.2501652,0.27016519999999966,4.2501652
0.02519399999999994,1.765194,1.765194,1.765194
0.027442999999999884,4.542557,4.542557,4.542557
0.023069999999999924,1.80307,1.80307,1.80307
0.003053999999999668,4.496946,4.496946,4.496946
0.025000000000000133,1.715,0.2550000000000001,0.385
0.04342889999999988,3.8865711,1.1334289000000006,0.8615710999999995
0.042148000000000074,1.322148,1.322148,0.152852
0.042135000000000034,4.197865,4.197865,0.17286499999999982
0.04098500000000005,1.990985,0.4290149999999999,1.990985
0.035503999999999536,4.645504,0.5544960000000003,4.645504
0.11499999999999999,1.355,1.355,1.355
0.0034029000000002085,2.8265971,2.8265971,2.8265971
0.15193900000000027,1.938061,1.938061,1.938061
0.009778999999999982,3.989779,3.989779,3.989779
0.01297500000000018,1.682975,1.682975,1.682975
0.016497000000000206,3.566497,3.566497,3.566497
0.03249999999999997,1.1175,1.1175,1.1175
0.027150899999999645,2.6528491,2.6528491,2.6528491
0.011430999999999969,2.171431,2.171431,2.171431
0.0651010000000003,4.264899,4.264899,4.264899
0.013023999999999925,1.633024,1.633024,1.6080240000000001
0.018778000000000183,3.581222,3.581222,3.556222
0.0050000000000000044,0.965,0.965,0.965
0.008799199999999896,2.5087992,2.5087992,2.5087992
0.03309099999999976,2.033091,0.09309100000000026,0.19190899999999989
0.023129999999999207,4.36313,0.3431299999999995,1.73813
0.010351999999999917,1.770352,0.09035199999999999,1.8046480000000003
0.012172000000000516,3.902172,0.4178280000000001,0.327172
0.029999999999999805,1.1,1.1,1.1
0.01918289999999967,2.7608171,2.7608171,2.7608171
0.000716000000000161,0.02071600000000018,2.039284,0.18571600000000021
0.04082500000000078,1.6491749999999996,4.099175,0.7741749999999996
0.025886999999999993,1.985887,1.985887,1.985887
0.16211300000000062,4.027887,4.027887,4.027887
0.030000000000000027,1.61,0.19000000000000017,0.11499999999999999
0.18799120000000036,3.8479912,0.8720087999999997,2.0729911999999997
0.12580999999999998,1.80581,0.1858099999999998,0.09419000000000022
5.133654,5.163654,0.9436540000000004,1.1636540000000002
0.02137600000000006,1.961376,0.061375999999999875,0.163624
0.12752000000000052,4.98248,0.6375200000000003,2.6824799999999995
0.004999999999999893,1.865,0.10499999999999998,0.9850000000000001
0.024832899999999825,3.9051671,0.8148328999999999,0.8551670999999996
0.28381599999999985,2.413816,2.413816,2.413816
5.266349,5.296349,5.296349,5.296349
0.00805699999999998,2.228057,2.228057,1.5219429999999998
0.02493000000000034,4.86507,4.86507,1.0150700000000001
0.030000000000000027,1.23,0.29000000000000004,1.23
4.440892098500626e-16,3.95,0.6699999999999999,3.95
0.04083900000000007,1.830839,1.830839,3.1941610000000003
0.11506100000000075,5.604939,5.604939,0.20493899999999954
0.04108500000000004,1.231085,1.0889149999999999,1.231085
0.02830499999999958,4.648305,0.3516950000000003,4.648305
0.0032735999999999876,0.2932736,1.2967264,1.2967264
0.01442779999999999,0.8755721999999997,3.4055722,3.4055722
0.010974999999999957,1.770975,1.770975,1.3040250000000002
0.02303500000000014,4.563035,4.563035,1.013035
0.0011110000000000841,1.711111,1.711111,1.3388890000000002
0.009841000000000655,4.330159,4.330159,1.230159
0.039999999999999813,2.03,0.1699999999999997,1.0450000000000004
5.4042052,5.4342052,0.08579480000000039,1.1092052
0.03987300000000005,2.219873,0.15987300000000015,2.219873
0.0008749999999997371,6.940875,0.9591250000000002,0.05912499999999987
0.036190000000000166,1.67619,1.67619,0.19880999999999993
0.05557799999999968,6.345578,6.345578,4.445577999999999
0.15999999999999992,1.52,0.43999999999999995,1.52
0.15765070000000048,4.9823493,0.017650699999999908,4.9823493
0.015464999999999396,2.745465,2.745465,4.429535000000001
0.03774000000000033,7.53226,7.53226,0.20725999999999978
0.002699000000000007,1.812699,1.812699,1.812699
0.06383200000000055,6.086168,6.086168,6.086168
0.014999999999999902,1.335,1.335,0.69
0.04746680000000003,3.0425332,3.0425332,0.5925331999999996
0.05604299999999984,1.906043,1.906043,0.8689570000000004
0.031958000000000375,4.428042,4.428042,1.4030419999999992
0.03482799999999986,1.664828,1.664828,1.664828
0.030370000000000008,3.84963,3.84963,3.84963
0.015166400000000024,1.1651664,0.10516639999999988,1.7598336000000003
0.0014092999999997247,3.1085907,0.8714092999999998,0.09140930000000003
0.04592399999999941,2.485924,2.485924,1.8390760000000004
5.210084999999999,5.240085,5.240085,0.2900849999999995
0.021494000000000124,1.931494,1.931494,1.931494
0.050339999999999385,4.25034,4.25034,4.25034
0.02499999999999991,1.575,0.03499999999999992,1.575
0.017535500000000148,3.8124645,1.0075355000000004,3.8124645
0.05490399999999962,2.514904,2.514904,0.03509600000000024
0.011828000000000394,5.518172,5.518172,2.5681719999999997
0.02766399999999969,2.727664,0.4723360000000003,2.727664
5.8999999999365116e-05,5.480059,0.23994099999999996,5.480059
1.0000000005838672e-07,1.8099999,0.35000010000000015,1.8099999
0.005487000000000464,5.054513,0.8854870000000004,5.054513
0.005368999999999513,2.215369,2.215369,2.215369
0.011076000000000086,6.688924,6.688924,2.5139240000000003
0.008496000000000059,2.128496,1.531504,2.128496
0.0262929999999999,6.346293,0.353707,6.346293
0.029999999999999805,1.37,1.37,1.37
0.00781939999999981,2.7921806,2.7921806,2.7921806
0.030812999999999757,2.230813,2.230813,2.230813
0.03462600000000027,4.235374,4.235374,4.235374
0.021631999999999874,1.581632,1.581632,1.581632
0.06264599999999998,3.362646,3.362646,3.362646
0.03999999999999959,2.28,0.1599999999999997,0.39500000000000046
0.03717840000000017,6.1128216,0.9271783999999998,3.4378216
0.046661000000000064,1.526661,1.6533390000000001,0.22333899999999995
0.04376800000000092,7.256232,0.5162319999999996,0.5812319999999991
0.015628999999999893,1.575629,0.6443710000000002,2.9743709999999997
0.0016999999999995907,6.2417,0.5583,0.6666999999999996
0.040000000000000036,1.59,0.17000000000000015,1.59
0.03752349999999982,3.1124765,0.14752350000000014,3.1124765
0.02992499999999998,1.389925,1.389925,0.0600750000000001
0.03067999999999982,3.34932,3.34932,1.0493199999999998
0.03989700000000007,1.509897,1.509897,0.165103
0.034666000000000086,3.525334,3.525334,1.600334
0.03500000000000014,1.455,0.19500000000000006,1.455
0.00803559999999992,3.1080356,0.24803560000000013,3.1080356
0.04093599999999986,2.070936,2.070936,2.070936
0.05056700000000003,4.359433,4.359433,4.359433
0.04018500000000014,1.960185,0.25981500000000013,1.960185
0.03455100000000044,4.065449,0.594551,4.065449
0.010000000000000009,1.35,0.010000000000000009,1.4250000000000003
0.003621200000000435,3.4136212,0.7263787999999995,0.6386211999999998
0.04272100000000001,1.947279,1.947279,1.947279
0.009427000000000518,4.690573,4.690573,4.690573
0.053069000000000255,2.236931,2.236931,2.236931
0.0019559999999998468,4.821956,4.821956,4.821956
0.010000000000000009,1.7,0.10000000000000009,0.8250000000000004
0.006945899999999838,4.1130541,0.10694589999999948,1.2130541
0.004730000000000123,1.42473,0.14473000000000003,1.30027
0.03137900000000027,4.578621,0.5986210000000001,0.9036209999999998
0.0028600000000000847,1.92286,0.9171399999999998,2.20214
0.562481,4.962481,0.33751899999999946,0.812481
0.018162800000000034,0.8318371999999998,0.32183720000000005,0.6118372000000001
0.03567249999999955,4.9656725,0.10432750000000013,4.810672499999999
0.04548799999999997,1.985488,2.9945120000000003,0.8145120000000003
0.02581900000000026,11.464181,1.424180999999999,3.014180999999999
0.23882099999999995,1.818821,1.4011790000000002,2.0061790000000004
0.21435800000000071,10.964358,0.5756420000000002,3.7643580000000005
0.006499599999999939,1.5764996,0.22350040000000004,2.0235004
0.005546100000000109,4.4655461,1.0744539,0.08445389999999975
0.028961999999999932,2.248962,2.248962,1.226038
0.028525000000001022,6.391475,6.391475,1.3164749999999996
0.015158999999999923,1.525159,0.31484100000000015,1.099841
0.01653199999999888,5.356532,0.5034680000000007,2.6815319999999994
0.04499999999999993,1.755,0.21499999999999986,1.755
0.03181610000000035,4.6381839,0.14181610000000067,4.6381839
0.04409900000000011,2.004099,2.004099,1.0209010000000003
0.08534500000000023,5.904655,5.904655,2.679655
0.04526199999999991,1.885262,1.885262,1.885262
0.05274400000000057,5.607256,5.607256,5.607256
0.01750000000000007,1.2625,0.03750000000000009,2.1875
0.032740000000000435,4.40726,0.8727400000000003,0.4572599999999998
0.03224899999999997,1.982249,1.982249,2.8427510000000002
0.0011060000000000514,6.621106,6.621106,0.9711059999999998
0.03136099999999997,1.661361,0.12136100000000005,1.661361
0.0345380000000004,5.825462,0.4745379999999999,0.8004619999999996
0.020595299999999872,1.4194047,0.08059529999999993,0.6555953000000001
0.09499999999999975,6.805,0.09500000000000064,2.204999999999999
0.026289000000000007,1.566289,1.7337110000000002,2.133711
0.01949800000000046,9.140502,0.3605020000000003,0.715501999999999
0.0726789999999995,2.072679,0.387321,1.0773210000000004
0.1940489999999997,8.964049,0.5359510000000007,3.3640489999999987
0.039999999999999813,1.4,0.17999999999999994,1.1250000000000004
0.0417392999999997,3.8582607,1.0617392999999997,0.5832606999999999
0.05747300000000011,1.997473,0.15747299999999997,0.05252700000000021
0.11652900000000077,5.323471,0.2834709999999996,0.7234709999999991
0.04304399999999986,1.913044,0.1669560000000001,1.913044
0.09597300000000075,5.094027,0.6059730000000005,5.094027
0.005000100000000174,2.0450001,2.0450001,1.8549999000000001
0.0031432000000002347,4.0031432,4.0031432,0.12185679999999977
0.03449800000000014,2.035502,0.0955020000000002,2.339498
0.0534940000000006,4.746506,0.0665060000000004,0.12150600000000011
0.021607000000000154,1.181607,0.101607,2.2183930000000003
0.0032649999999998514,3.636735,0.4632649999999998,0.03826500000000044
0.016693300000000022,1.4033067,0.06330669999999983,0.6466933000000004
0.004038999999999682,2.925961,1.014039,0.700961
0.009116000000000124,1.810884,1.810884,0.18911600000000006
0.04484699999999986,3.855153,3.855153,1.355153
0.04838999999999993,1.49161,1.49161,1.49161
0.011845999999999801,3.491846,3.491846,3.491846
0.3050001000000002,2.0450001,0.02500010000000019,0.7049998999999998
0.08399780000000057,5.6160022,0.17600219999999922,2.6160021999999996
0.010732000000000408,2.259268,0.13926799999999995,1.0407320000000002
0.03299099999999999,7.617009,0.8170090000000005,1.1920089999999997
0.023249000000000075,2.1267509999999996,0.08324900000000013,1.1067510000000003
0.044659000000000226,2.0553410000000003,0.7146590000000002,0.9603409999999997
0.032178499999999666,2.4521785,0.1921784999999998,2.4521785
0.004539799999999872,6.7345398,0.9854601999999995,6.7345398
0.04751700000000003,1.807517,0.20751699999999995,2.492483
0.3047170000000001,8.365283,0.1652830000000005,0.29028299999999874
0.040316999999999936,2.060317,0.18031699999999984,0.814683
0.21396299999999968,7.703963,0.6560369999999995,0.2789629999999992
0.030000000000000027,1.76,0.1399999999999999,1.76
0.05010220000000043,4.5798978,0.10010219999999936,4.5798978
0.03203800000000001,1.832038,0.252038,1.832038
0.059046000000000376,5.670954,0.1690459999999998,5.670954
0.04222999999999999,1.81223,0.04777000000000009,2.56277
0.12974300000000039,5.570257,0.5897430000000004,1.0702569999999998
0.03172449999999993,1.6417245,0.0017244999999999067,1.3082755000000001
0.03010849999999987,3.5598915,0.8601084999999999,0.6098914999999998
0.038981999999999406,2.308982,2.308982,1.6160180000000004
0.031972000000000556,4.778028,4.778028,0.6780279999999994
0.03119499999999986,2.481195,0.08119500000000013,2.193805
0.044013999999999776,4.834014,0.5259860000000005,0.159014
0.006049799999999994,1.4460498,0.04604979999999981,1.1789502
0.017885999999999846,3.902114,0.7421139999999999,1.052114
0.011132999999999615,2.281133,0.6388669999999999,1.5188670000000002
0.02556600000000042,5.694434,0.19443400000000022,0.7194339999999997
0.019232000000000138,2.039232,2.039232,1.635768
0.02801000000000009,5.18199,5.18199,1.3319899999999998
0.0,1.75,0.1299999999999999,1.75
0.02492800000000095,4.365072,0.8549280000000001,4.365072
0.0017130000000000756,1.748287,0.2082869999999999,0.20171300000000025
0.23132700000000028,5.188673,0.0913270000000006,1.6136729999999995
0.03298899999999971,2.032989,0.2129890000000001,2.032989
0.024562000000000417,5.485438,0.37456200000000006,0.9604379999999999
0.015000000000000124,1.155,0.135,1.155
0.020360000000000156,2.49964,0.6403600000000003,2.49964
0.027403999999999762,2.337404,2.337404,2.337404
0.04498699999999989,4.075013,4.075013,4.075013
0.023693999999999882,0.1863060000000003,0.20369399999999982,0.9013060000000002
0.017570000000000086,0.9724299999999997,0.49757000000000007,0.6124299999999998
0.0,1.21,0.030000000000000027,1.21
0.03578710000000118,4.0542129,0.7257871000000007,4.0542129
0.18164199999999986,2.111642,2.111642,2.111642
0.02227200000000007,5.757728,5.757728,5.757728
0.024836999999999998,1.964837,0.00483699999999998,1.964837
0.015172999999999881,5.394827,0.5051730000000001,5.394827
0.02999990000000019,1.8200001,0.33999990000000024,1.0549999
0.02292179999999977,6.6870782,0.9329217999999999,0.21207819999999966
0.11451900000000026,0.08451900000000023,0.08451900000000023,0.780481
0.04275200000000012,7.417247999999999,0.3072479999999995,0.18224799999999952
0.011573000000000055,0.05157299999999987,0.10157299999999991,0.6884270000000003
0.03653499999999976,5.603465,0.5565350000000011,2.233465
0.004999999999999893,0.6549999999999998,0.14500000000000002,0.6299999999999999
0.025376000000000065,0.6546239999999997,1.1153760000000004,0.9796239999999998
0.03032199999999996,0.08032199999999978,1.960322,0.6396780000000002
0.04612800000000039,1.6138719999999998,4.143872,1.418872
0.019186000000000147,0.8608139999999997,0.10081399999999996,0.7158140000000002
0.009032999999999625,0.8390329999999997,0.4709670000000008,1.4140329999999994
0.1200000000000001,0.8200000000000001,0.040000000000000036,1.2
0.013729000000000102,0.43627099999999963,0.7337290000000003,2.886271
0.042850000000000055,1.85285,1.85285,1.85285
0.03945600000000038,4.160544,4.160544,4.160544
0.023040999999999645,2.133041,2.133041,2.133041
0.020973000000000575,4.239027,4.239027,4.239027
0.040000000000000036,1.16,0.040000000000000036,1.16
0.006739099999999887,3.3367391,0.7432609000000001,3.3367391
0.006120999999999377,2.466121,2.466121,0.2838790000000002
0.03362800000000021,5.396372,5.396372,2.6463720000000004
0.0009419999999999984,1.859058,0.01905800000000002,1.859058
0.028124000000000038,4.721876,0.5381239999999998,0.8968759999999998
0.015000000000000124,1.765,0.02499999999999991,0.4850000000000001
0.00411539999999988,5.0758846,0.9041154000000002,2.7508846
0.05424499999999988,2.334245,0.17424499999999998,2.5907550000000006
0.006739000000000495,6.623261,0.22326099999999993,1.6482609999999998
0.0312380000000001,1.671238,0.09123799999999993,0.3537619999999999
0.014888000000000012,5.815112,0.18488799999999994,0.5651120000000001
0.0050000000000003375,2.625,0.31499999999999995,2.575
5.7158969,5.7458969,0.8941031000000006,0.02089689999999944
0.04474299999999953,2.254743,2.254743,1.7202570000000001
0.07360500000000059,5.986395,5.986395,1.7113949999999996
0.3251670000000002,2.005167,0.9148329999999998,3.019833
0.04133600000000026,5.718664,0.5013359999999993,0.6936640000000001
0.014999900000000066,1.4450001,0.14500009999999985,1.4450001
0.06049320000000069,4.7195068,0.7204932000000008,4.7195068
0.03549599999999975,3.085496,0.20549600000000012,1.9895040000000002
0.006097000000000463,7.273903,0.4339029999999999,0.49890299999999943
0.00976300000000041,2.160237,0.040236999999999856,2.160237
0.03357200000000038,6.246428,0.6535720000000005,6.246428
0.010000000000000009,1.32,0.21999999999999997,0.78
0.014520800000000555,4.2054792,0.9145208,2.0054792
0.05002800000000018,0.11002800000000024,0.13002800000000025,0.45497200000000015
0.03399399999999986,3.796006,0.306006,3.426006
0.029578000000000104,1.699578,0.11957799999999996,1.699578
0.21641399999999944,5.726414,0.5335859999999997,5.726414
0.014999999999999902,1.355,1.355,1.355
0.005185100000000276,2.8551851,2.8551851,2.8551851
0.03584999999999994,1.82585,1.82585,1.82585
0.006531000000000287,3.726531,3.726531,1.4515310000000001
0.05958499999999978,2.119585,2.119585,2.119585
0.004306000000000143,3.904306,3.904306,3.904306
0.040000000000000036,1.24,0.26,1.24
0.0014012000000001024,3.0985988,0.44140120000000005,3.0985988
0.06417199999999967,2.564172,0.24417200000000028,0.08582800000000024
0.011788000000000132,5.008212,0.5682119999999999,1.4082120000000002
0.039619999999999767,2.23962,0.15961999999999987,0.8103800000000003
0.0109729999999999,4.699027,0.1790269999999996,1.5240269999999998
0.08500000000000019,0.18500000000000005,0.2350000000000001,1.0600000000000003
0.010823500000000763,1.0891764999999993,0.7208235000000007,0.3241764999999992
0.03718400000000033,2.052816,0.012815999999999939,1.1721840000000001
0.016748999999999903,4.996749,0.17674900000000004,0.1467489999999998
0.008106999999999864,2.048107,0.03189300000000017,1.1768930000000002
0.023324000000000567,4.916676,0.5433240000000001,0.11667599999999911
0.03750000000000009,1.0725,0.36749999999999994,2.9275
0.04111189999999976,6.8511119,0.5888881000000001,2.8511119000000003
0.01985199999999998,1.649852,0.12985200000000008,6.550148000000001
0.00759700000000052,10.907597,1.5075970000000005,1.9075970000000009
0.06997099999999978,2.099971,0.460029,1.0750290000000002
0.007822999999998359,10.042177,0.5178229999999999,1.4921769999999999
0.030000000000000027,1.25,0.1499999999999999,3.8000000000000007
0.015000000000000568,5.375,0.6450000000000005,0.17499999999999982
0.16292400000000007,2.002924,0.14292400000000005,0.12207599999999985
0.005221999999999838,8.285222,4.205221999999999,0.2352219999999985
0.036279999999999646,2.27628,2.27628,2.27628
0.004677999999998406,8.115322,8.115322,8.115322
0.028343099999999843,1.3583431,0.22165690000000016,2.6666569000000004
0.014300000000000423,4.2757,0.7643000000000004,0.20069999999999943
0.06335599999999997,1.933356,0.2666440000000001,0.041644000000000014
0.006088000000000093,5.536088,1.1160880000000004,1.4110880000000003
0.06169799999999981,2.251698,0.04830200000000007,1.298302
0.20362800000000014,5.996372,0.5636280000000005,0.0036279999999999646
0.03499999999999992,1.015,1.015,1.015
0.020345899999999695,2.1396541,2.1396541,2.1396541
0.04038300000000006,1.560383,1.560383,0.08961700000000006
0.022167999999999743,3.107832,3.107832,1.332832
0.02562299999999995,1.375623,1.375623,1.375623
0.18223499999999992,2.792235,2.792235,2.792235
0.030000000000000027,0.97,0.97,0.97
0.00994259999999958,2.6700574,0.5699426000000001,2.6700574
0.048624,1.948624,1.948624,0.9513760000000004
0.013186999999999394,4.203187,4.203187,1.3031869999999994
0.04050500000000001,1.620505,0.13949499999999992,1.620505
0.026213000000000264,3.866213,0.4937870000000002,3.866213
0.011829099999999926,1.2281709,1.2281709,1.2281709
0.03890919999999998,3.4510908,3.4510908,3.4510908
0.12070800000000004,1.850708,1.850708,0.19929200000000025
0.2832769999999991,4.913277,4.913277,2.4882769999999996
0.023913999999999547,2.073914,2.073914,2.073914
0.28949800000000003,4.989498,4.989498,4.989498
0.014999999999999902,0.935,0.935,0.935
0.017041299999999815,3.2029587,0.4770413000000002,3.2029587
0.005122999999999767,2.125123,0.10512299999999986,1.8498770000000002
0.054820999999999565,5.365179,0.5451790000000001,1.3901790000000003
0.014776000000000122,1.855224,0.2647760000000001,1.855224
0.0329360000000003,4.777064,0.5229359999999996,4.777064
0.015000000000000124,1.475,0.8849999999999998,1.475
0.03064739999999988,3.5393526,0.4406474,3.5393526
0.06387899999999958,2.343879,2.343879,1.6811210000000005
0.11041100000000004,5.039589,5.039589,0.9395889999999998
0.03933399999999976,0.09933399999999981,0.23933399999999994,2.319334
0.01795100000000005,0.5820489999999996,0.477951,0.19204899999999991
0.010000000000000009,1.24,0.0,1.4100000000000004
0.018516099999999813,3.6514839,0.4685161,0.9514838999999999
0.005448999999999593,2.365449,0.20544899999999977,0.18455100000000035
0.07535700000000034,5.674643,0.19464299999999923,1.4746429999999995
0.027158000000000015,0.9371579999999999,0.017158000000000007,0.9071580000000001
0.19003699999999935,1.760037,0.5099629999999999,2.440037
0.00026769999999998184,5.1497323,0.0202677,2.2347323
0.054999999999999716,1.4649999999999999,0.7750000000000004,4.869999999999999
0.023979999999999446,2.48398,1.43602,2.1160200000000007
12.850895000000001,12.880895,0.3408949999999997,0.3058949999999996
0.0211920000000001,1.711192,1.308808,3.238808
0.028995999999999356,11.961004,0.5389959999999991,0.3860039999999998
0.0,1.66,0.07999999999999985,1.6150000000000004
0.02499999999999991,3.715,0.5250000000000004,0.11499999999999977
0.008600000000000163,1.3986,1.3986,1.3986
0.045906000000000446,4.174094,4.174094,4.174094
0.06293199999999999,1.912932,0.012931999999999944,2.4370680000000005
0.01284900000000011,4.637151,0.3828490000000002,0.2871509999999997
0.02499999999999991,0.09499999999999997,0.08499999999999996,1.665
0.020154999999999923,1.839845,0.8801549999999998,0.14015500000000047
0.027076999999999796,0.1129230000000001,0.037076999999999805,0.18792300000000028
0.019611000000000267,2.5303890000000004,0.14038899999999988,0.9503890000000004
0.011428999999999911,1.571429,0.111429,1.571429
0.13211800000000018,4.767882,0.6321180000000002,4.767882
0.03500000000000014,1.715,0.385,1.715
0.02333980000000002,3.7766602,0.20333980000000018,3.7766602
0.047703999999999525,2.177704,0.15770399999999984,0.6722960000000002
0.03215799999999991,4.972158,0.05215800000000037,1.947158
0.038607999999999976,1.618608,1.618608,1.618608
0.004363000000000561,4.315637,4.315637,4.315637
0.004999999999999893,1.605,0.10499999999999998,1.62
0.004999999999999893,3.965,0.7149999999999999,0.4399999999999995
0.03354199999999974,2.313542,2.313542,2.313542
0.30191500000000016,5.308085,5.308085,5.308085
0.023673999999999973,1.873674,1.873674,1.4263260000000002
0.0480830000000001,4.931917,4.931917,1.6069170000000002
0.02500009999999997,1.6950001,0.13500009999999985,1.6950001
0.009241000000000277,5.230759,0.8492410000000001,5.230759
0.049975999999999576,2.199976,0.21997599999999995,0.3250240000000004
0.02232300000000098,6.947677,0.5676769999999998,2.3726769999999995
0.0475629999999998,2.117563,2.117563,2.117563
0.2324009999999994,7.002401,7.002401,7.002401
0.030000000000000027,1.24,0.0,1.24
0.014758199999999722,2.7852418,0.4547582000000001,2.7852418
0.035917999999999894,1.795918,1.795918,1.795918
0.015362000000000098,3.995362,3.995362,3.995362
0.03085300000000002,1.950853,0.44914699999999996,2.224147
0.015350999999999893,4.245351,0.574649,0.12964899999999968
0.039999999999999813,1.36,0.08000000000000007,1.36
0.005134799999999995,3.9348652,0.4851348,3.9348652
0.03448999999999991,2.32449,0.06448999999999971,2.32449
0.04859100000000005,5.641409,0.3414090000000005,5.641409
0.0046960000000000335,1.705304,1.705304,2.419696
0.029295999999999545,5.129296,5.129296,1.004296
0.030000000000000027,1.26,0.10000000000000009,1.26
0.004769800000000046,3.0247698,0.6952302000000001,3.0247698
0.04637599999999953,2.346376,2.346376,1.5286240000000002
0.04020199999999985,4.790202,4.790202,0.5652019999999993
0.032718000000000025,2.112718,2.112718,2.4872820000000004
0.05588199999999954,4.485882,4.485882,0.13911799999999985
0.005070600000000036,1.1149294,0.1549294000000001,1.1149294
0.028733099999999734,2.8912669,0.5887330999999998,2.8912669
0.044674999999999354,2.044675,0.08467499999999983,1.3553250000000006
0.08005900000000032,4.509941,0.04994100000000046,0.7599410000000004
0.009187999999999974,1.999188,0.09918799999999983,1.999188
0.01503400000000088,4.414966,0.7450340000000004,4.414966
0.015000000000000124,1.455,0.15500000000000003,1.455
0.028197999999999723,3.601802,0.05819799999999997,3.601802
0.0002740000000001075,1.879726,1.879726,1.595274
0.03687600000000035,4.673124,4.673124,1.0481239999999996
0.0006259999999995713,2.050626,2.050626,0.7493740000000004
0.03549100000000038,4.785491,4.785491,1.9854910000000001
0.040000000000000036,1.51,0.030000000000000027,1.9150000000000003
0.12005150000000064,4.8599485,0.8600515,1.3849484999999997
0.11204900000000007,2.967951,0.23204899999999995,0.032951000000000175
0.028969999999999274,1.19897,0.21896999999999966,0.2539699999999998
0.04310499999999995,1.773105,0.1268950000000002,0.7518950000000004
0.04471200000000053,6.085288,0.5747119999999999,0.21028800000000025
0.08000000000000007,1.54,0.9199999999999999,4.6850000000000005
0.03035690000000013,6.9496431,0.03035690000000013,0.7246430999999998
0.12812399999999968,2.178124,2.6018760000000003,2.9718760000000004
0.07378799999999863,11.386212,0.20621200000000073,0.46121199999999973
0.0004830000000000112,1.989517,0.19048300000000018,4.4354830000000005
0.19389199999999995,9.363892,0.6361080000000001,0.4638919999999995
0.020000000000000018,1.36,0.040000000000000036,2.09
0.03275020000000062,4.0772498,0.7627502000000002,0.6272497999999995
0.010861999999999927,1.750862,0.1108619999999998,1.750862
0.07238100000000003,5.447619,1.0876190000000001,5.447619
0.006072999999999995,1.723927,0.716073,1.151073
0.02099599999999935,5.300996,0.5590040000000007,2.3759959999999993
0.020000000000000018,0.83,0.83,0.83
0.01301820000000009,1.6669818,1.6669818,1.6669818
